step,operator,chosen_backend,confidence,reason,prompt_sha256,time
161,UNKNOWN,doubao,0.850,"Doubao is optimized for fast code variant generation, and has the highest meanR in the matching UNKNOWN historical routing statistics.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069742.948
161,UNKNOWN,doubao,0.900,"Aligns with heuristic program evolution's variant generation need, and has best historical performance in unknown operator code tasks with zero failed trials.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069749.321
163,UNKNOWN,doubao,0.900,"Doubao has the highest average performance in historical unknown bin packing heuristic tasks, and is optimized for generating code variants suitable for heuristic program evolution.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069778.202
163,UNKNOWN,doubao,0.900,"Doubao has the strongest historical performance in similar unknown code generation tasks, with the highest meanR among all backends, and is optimized for fast, high-quality generation of functional he",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069778.204
165,UNKNOWN,doubao,0.910,"Doubao is optimized for fast heuristic variant generation, and has the highest mean reward and most successful trials in the matching unknown operator historical routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069802.392
165,UNKNOWN,doubao,0.850,"Doubao has the highest mean reward in the UNKNOWN historical routing category with 30 successful trials, and is optimized for fast code variant generation suitable for this heuristic program evolution",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069804.883
167,UNKNOWN,doubao,0.920,"Doubao is optimized for fast code variant generation, and has the highest historical meanR for UNKNOWN problem type with 30 successful samples.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069824.467
167,UNKNOWN,doubao,0.920,"Per historical UNKNOWN routing stats, doubao has the highest meanR (-2188.903) with 31 successful runs, and is optimized for fast code variant generation suitable for heuristic program evolution tasks",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069826.659
169,UNKNOWN,doubao,0.850,"Heuristic program evolution for online bin packing requires generating heuristic variants, which matches doubao's strength for fast exploration and variant generation. Historical UNKNOWN category stat",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069850.978
169,UNKNOWN,doubao,0.900,Task requires heuristic variant generation for bin packing evolution; doubao has the highest meanR in the UNKNOWN historical routing category with 31 successful trials.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069857.938
171,UNKNOWN,doubao,0.920,"Doubao is optimized for fast generation of code variants, and historical UNKNOWN category stats show it has the highest meanR performance for similar code generation tasks here.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069871.076
171,UNKNOWN,doubao,0.900,"Based on historical UNKNOWN routing statistics, doubao has the highest mean reward (least negative) among the backends, with the largest sample size, and is optimized for fast exploratory code generat",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069881.091
173,UNKNOWN,doubao,0.850,"Doubao excels at fast exploration and generating heuristic variants, aligning with the heuristic program evolution task, and has the highest meanR in the UNKNOWN historical routing category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069896.143
173,UNKNOWN,doubao,0.920,"Per historical routing data for UNKNOWN operator, doubao has the highest meanR (-2256.578) with 36 successful trials, outperforming other backends for this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069908.397
174,UNKNOWN,doubao,0.900,"Doubao has the highest meanR and most samples in the UNKNOWN historical routing category, optimal for this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069926.689
176,E1,deepseek,0.930,"For operator E1, deepseek has the most historical usage and strongest performance for bin packing priority code generation, outperforming doubao and having no available qwen data for this operator.",3f1121f100ceeff2624be06701e167d2f24c0ee820abd620de5bb2cd7a1719fc,1773069942.974
176,E1,deepseek,0.950,"For operator E1, deepseek has the most extensive and highest-performing historical routing data, and is optimized for code generation and local edits.",583a87205466d74c52c88636054464713ac9226633c8b6818e0f0d1e5ccfb645,1773069944.513
