step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
111,UNKNOWN,deepseek,deepseek,0.200,"operator is UNKNOWN, code_density=0.16 (<0.3) which favors deepseek, tie-breaking rule prefers deepseek when code density <0.5, deepseek has high reliability per capability cards",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657796.165
111,UNKNOWN,deepseek,deepseek,0.900,"code_density=0.16 which is less than 0.5, triggering the tie-breaking rule to prefer deepseek; has_error=false with no debugging required; low marker count (4) and short input length (630 chars) do no",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657798.986
113,UNKNOWN,deepseek,deepseek,0.900,"Key signals include code_density=0.16 <0.5 which triggers the tie-breaking rule to prefer deepseek, operator=UNKNOWN with has_error=false, short character length (630) and low marker count (4). Deepse",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657841.689
113,UNKNOWN,doubao,doubao,0.600,UNKNOWN operator with prior stats showing doubao has highest mean success score; n_chars=630 <1200 granting a length bonus; low cost providing a cost bonus; explore_score=0 with no applicable penaltie,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657854.957
115,UNKNOWN,deepseek,deepseek,0.900,"Key signals include operator=UNKNOWN, code_density=0.16 < 0.5 which triggers the tie-breaking rule to prefer deepseek, short n_chars=630, low marker count=4, and prior stats showing qwen has the lowes",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657892.102
115,UNKNOWN,deepseek,deepseek,0.300,"Scores between top backends are within 3 points, triggering tie-breaking. Code density is 0.16 (<0.5), so tie-breaking rule 2 applies to prefer deepseek. Additional signals: operator=UNKNOWN, n_chars=",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657892.521
117,UNKNOWN,deepseek,deepseek,0.300,"Code density=0.16 (<0.3) favors deepseek via w_density weight, has_error=false, tie-breaking rule applies as code_density <0.5 which prefers deepseek, deepseek has high reliability rating",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657934.665
117,UNKNOWN,deepseek,deepseek,0.300,Code density 0.16 (<0.5) triggers tie-breaking preference for deepseek; low code density favors deepseek via scoring weights; operator is UNKNOWN and deepseek has high reliability; has_error is false ,7,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657939.791
119,UNKNOWN,deepseek,deepseek,0.300,"Key signals: operator=UNKNOWN with available prior performance stats, code_density=0.16 (<0.3) which favors deepseek via scoring weights, has_error=false. Tie-breaking rule applies as code_density <0.",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657982.721
119,UNKNOWN,doubao,doubao,0.600,"Operator is UNKNOWN, has_error=false, n_chars <1200, prior stats show doubao has highest mean score for UNKNOWN operator, low cost, and matches fast exploration strengths for new code generation",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772657990.327
