seed,step,operator,chosen_model
7,1,UNKNOWN,doubao
7,2,UNKNOWN,doubao
7,3,UNKNOWN,doubao
7,4,UNKNOWN,doubao
7,5,UNKNOWN,doubao
7,6,UNKNOWN,doubao
7,7,UNKNOWN,doubao
7,8,UNKNOWN,doubao
7,9,UNKNOWN,doubao
7,10,UNKNOWN,doubao
7,11,UNKNOWN,doubao
7,12,UNKNOWN,doubao
7,13,E1,doubao
7,14,E1,qwen
7,15,E2,deepseek
7,16,M1,qwen
7,17,M2,qwen
7,18,E2,deepseek
7,19,E1,doubao
7,20,M1,qwen
7,21,M2,qwen
7,22,E1,doubao
7,23,E2,deepseek
7,24,M1,qwen
7,25,E2,deepseek
7,26,M2,qwen
7,27,M1,qwen
7,28,E1,doubao
7,29,M2,qwen
7,30,E1,doubao
7,31,E2,deepseek
7,32,M1,qwen
7,33,M2,qwen
7,34,E2,deepseek
7,35,E1,doubao
7,36,M1,qwen
7,37,E2,deepseek
7,38,M2,doubao
7,39,M1,qwen
7,40,E1,doubao
7,41,M2,qwen
7,42,E1,doubao
7,43,E2,deepseek
7,44,E2,deepseek
7,45,M1,qwen
7,46,M2,qwen
7,47,M1,qwen
7,48,E1,deepseek
7,49,M2,doubao
7,50,E2,deepseek
7,51,E1,doubao
7,52,M1,qwen
7,53,M2,qwen
7,54,E1,doubao
