seed,step,operator,chosen_model
4,1,UNKNOWN,deepseek
4,2,UNKNOWN,deepseek
4,3,UNKNOWN,deepseek
4,4,UNKNOWN,deepseek
4,5,UNKNOWN,deepseek
4,6,UNKNOWN,deepseek
4,7,UNKNOWN,deepseek
4,8,UNKNOWN,deepseek
4,9,UNKNOWN,deepseek
4,10,UNKNOWN,deepseek
4,11,UNKNOWN,deepseek
4,12,UNKNOWN,deepseek
4,13,E1,deepseek
4,14,E1,deepseek
4,15,E2,deepseek
4,16,E2,deepseek
4,17,M1,deepseek
4,18,M1,doubao
4,19,M2,doubao
4,20,M2,doubao
4,21,E1,deepseek
4,22,E1,deepseek
4,23,E2,deepseek
4,24,E2,deepseek
4,25,M1,deepseek
4,26,M1,qwen
4,27,M2,qwen
4,28,M2,deepseek
4,29,E1,deepseek
4,30,E1,deepseek
4,31,E2,deepseek
4,32,E2,deepseek
4,33,M1,doubao
4,34,M1,deepseek
4,35,M2,qwen
4,36,M2,deepseek
4,37,E1,deepseek
4,38,E2,doubao
4,39,M1,doubao
4,40,E1,deepseek
4,41,E2,deepseek
4,42,M2,doubao
4,43,M1,qwen
4,44,E1,deepseek
4,45,E2,deepseek
4,46,M1,deepseek
4,47,M2,deepseek
4,48,M2,qwen
4,49,E1,deepseek
4,50,E2,deepseek
4,51,M1,qwen
4,52,E1,deepseek
4,53,E2,deepseek
4,1,UNKNOWN,doubao
4,2,UNKNOWN,doubao
4,3,UNKNOWN,doubao
4,4,UNKNOWN,doubao
4,5,UNKNOWN,doubao
4,6,UNKNOWN,doubao
4,7,UNKNOWN,doubao
4,8,UNKNOWN,doubao
4,9,UNKNOWN,doubao
4,10,UNKNOWN,doubao
4,11,UNKNOWN,doubao
4,12,E1,doubao
4,13,E1,doubao
4,14,E2,deepseek
4,15,M1,doubao
4,16,E2,deepseek
4,17,M1,doubao
4,18,M2,doubao
4,19,M2,doubao
4,20,E1,doubao
4,21,E1,doubao
4,22,E2,deepseek
4,23,M1,doubao
4,24,E2,deepseek
4,25,M2,deepseek
4,26,M1,doubao
4,27,E1,doubao
4,28,M2,deepseek
4,29,E2,deepseek
4,30,E1,doubao
4,31,M1,doubao
4,32,E2,deepseek
4,33,M2,deepseek
4,34,M1,doubao
4,35,E1,doubao
4,36,M2,deepseek
4,37,E2,deepseek
4,38,E1,doubao
4,39,M1,doubao
4,40,E2,deepseek
4,41,M2,deepseek
4,42,M1,doubao
4,43,E1,doubao
4,44,M2,deepseek
4,45,E2,deepseek
4,46,E1,doubao
4,47,M1,deepseek
4,48,M2,doubao
4,49,E2,deepseek
4,50,E1,doubao
4,51,M1,deepseek
4,52,E2,doubao
4,53,M2,doubao
