step,operator,chosen_backend,confidence,reason,prompt_sha256,time
54,UNKNOWN,doubao,0.850,"Based on UNKNOWN historical routing stats, doubao has higher meanR than other backends and is suited for generating code variants for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068357.563
54,UNKNOWN,doubao,0.850,"This task is heuristic program evolution requiring generating heuristic variants, which matches doubao's strength of fast exploration and variant generation, and historical unknown case stats show dou",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068363.008
56,UNKNOWN,doubao,0.850,"Doubao is optimized for fast heuristic variant exploration aligning with EoH, and has the highest meanR in similar past unknown tasks.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068388.455
56,UNKNOWN,doubao,0.850,"Doubao is optimized for low-cost fast exploration and generating heuristic variants, which aligns with the heuristic program evolution task, and has the highest mean reward in historical unknown routi",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068395.666
58,UNKNOWN,doubao,0.900,"Doubao is optimized for fast exploration and code variant generation, aligning with heuristic program evolution for online bin packing, and has the highest historical meanR for unknown similar tasks.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068415.441
58,UNKNOWN,doubao,0.900,"This problem falls into the UNKNOWN operator category, where doubao has the highest historical meanR (-2095.200) and is optimized for fast exploration and code variant generation, perfect for this heu",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068423.479
59,UNKNOWN,doubao,0.900,"Based on historical routing data for unknown operator tasks, doubao has the highest mean reward with 10 successful runs, and it excels at fast generation of code variants suitable for this heuristic p",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068437.315
61,UNKNOWN,doubao,0.920,"Doubao excels at fast exploration and generating algorithm variants, and has the highest historical meanR for unknown bin packing-related tasks per the provided routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068450.310
61,UNKNOWN,doubao,0.850,"Historical UNKNOWN category data shows doubao has highest mean reward and most trials, and it excels at exploratory code generation suitable for this new heuristic priority function task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068460.929
63,UNKNOWN,doubao,0.880,"For the unknown task category, doubao has the highest meanR (best performance) with the most samples, and is optimized for fast code generation suited to this implementation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068485.065
63,UNKNOWN,doubao,0.850,"Doubao is optimized for fast code variant generation, and has the highest meanR and most trial data among backends for this unknown operator code task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773068487.705
65,E1,deepseek,0.900,"Deepseek has the most historical successful runs for E1 operator, excels at code generation, and delivers higher mean reward than doubao for this task.",f2eb33a9dc1919618a966f1e2b78c10585f13793b8e80e93aaa25548923272be,1773068504.195
65,E1,deepseek,0.900,Deepseek has the most historical usage and highest mean reward for E1 operator among available backends.,f2eb33a9dc1919618a966f1e2b78c10585f13793b8e80e93aaa25548923272be,1773068504.831
67,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, aligning with the task of creating a new priority function distinct from the provided ones, and has strong historical E2 ope",51868bac46ea2b5a31c656e99043c49b0c5aeef8fdcd18727f2e803398e2b48a,1773068530.868
67,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, aligning perfectly with the task of creating a new distinct bin packing priority algorithm, and has strong historical E2 task performance with ze",51868bac46ea2b5a31c656e99043c49b0c5aeef8fdcd18727f2e803398e2b48a,1773068531.134
68,M1,doubao,0.870,"Doubao is optimized for fast exploration and generating code variants, and has the strongest historical performance for M1 routing tasks among the available backends.",5b29d38465a5fe0bc6b2b7bf44eb1e1a16ff0231243caefc2c3c4728956045d5,1773068558.126
69,M1,doubao,0.900,Optimized for generating algorithm variants and has stronger historical M1 performance with higher meanR.,5b29d38465a5fe0bc6b2b7bf44eb1e1a16ff0231243caefc2c3c4728956045d5,1773068569.508
70,M2,deepseek,0.950,"M2 operator has 10 successful deepseek runs, and deepseek excels at local code edits matching this task of revising the existing priority function.",062b740d7214f93e79ad4dace707fa500ec7d3141c8853c9f6ff3628a7085ad3,1773068578.185
