step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
65,UNKNOWN,deepseek,deepseek,0.300,"Code density (0.16) is less than 0.5 triggering tie-breaking preference for deepseek; operator is UNKNOWN with prior stats showing deepseek has 0 failures and reliable performance; no active errors, s",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663172.175
65,UNKNOWN,deepseek,deepseek,0.650,"Key signals: 1) Low code density (0.16 < 0.3) that grants deepseek a w_density bonus; 2) Deepseek has high reliability, earning +5 to w_reliability; 3) Prior statistics for UNKNOWN operator show qwen ",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663176.258
68,UNKNOWN,doubao,doubao,0.600,Key signals: operator=UNKNOWN where doubao has the highest prior mean score; n_chars=630 <1200 granting a length bonus; has_error=false granting a base error bonus; low cost weighting applies to douba,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663191.450
69,UNKNOWN,deepseek,deepseek,0.300,"code_density=0.16 <0.5 triggering the tie-breaking rule to prefer deepseek, operator UNKNOWN with prior stats showing deepseek has a strong mean score vs qwen's catastrophic low mean, sparse code alig",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663210.987
69,UNKNOWN,doubao,doubao,0.500,Key signals: 1) Operator is UNKNOWN with prior stats showing doubao has the highest mean score (-2091.80); 2) n_chars=630 <1200 which grants +6 w_len weight favoring doubao; 3) has_error=false adding ,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663223.057
72,UNKNOWN,deepseek,deepseek,0.200,"operator=UNKNOWN, code_density=0.16 <0.5 triggering tie-breaking preference, has_error=false, deepseek has high reliability, short input length n_chars=630",7,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663244.111
74,UNKNOWN,doubao,doubao,0.500,"Key signals: 1) Operator is UNKNOWN with prior stats showing doubao has the highest mean score (-2091.80) among backends; 2) n_chars=630 <1200, which favors doubao via the w_len weight; 3) has_error=f",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663273.663
74,UNKNOWN,deepseek,deepseek,0.300,Code density (0.16) is <0.5 triggering tie-breaking preference for deepseek; qwen is excluded due to catastrophic prior mean score (-5000 < -4000) for UNKNOWN operator; deepseek has high reliability a,7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663273.939
76,UNKNOWN,doubao,doubao,0.500,Operator is UNKNOWN with prior stats showing doubao has the highest mean score (-2091.80) for this operator; n_chars=630 <1200 grants doubao a length bonus; qwen is excluded due to its prior mean scor,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663306.432
76,UNKNOWN,deepseek,deepseek,0.900,"UNKNOWN operator, code_density=0.16 <0.5 which triggers tie-breaking preference for deepseek, qwen is excluded due to catastrophic prior mean score (-5000) for UNKNOWN operator, deepseek has high reli",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663312.042
78,UNKNOWN,deepseek,deepseek,0.200,Code density (0.16) is <0.5 triggering tiebreak preference for deepseek; qwen is excluded due to catastrophic prior mean score (-5000 < -4000) for UNKNOWN operator; explore_score is 0 so doubao's expl,7,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663318.075
