step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
174,UNKNOWN,doubao,doubao,0.950,Key signals: 1) n_chars=630 <1500 grants doubao +200 w_len bonus; 2) code_density=0.16 <0.3 grants doubao +180 w_density bonus; 3) qwen has prior mean score -5000 < -4500 so excluded per hard constrai,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623198.063
174,UNKNOWN,doubao,doubao,0.950,"qwen excluded due to UNKNOWN operator prior mean score (-5000) < -4500; n_chars=630 <1500 grants doubao length bonus, code_density=0.16 <0.3 grants doubao density bonus, doubao has higher prior mean s",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623204.839
174,UNKNOWN,doubao,doubao,0.950,"Excluded qwen due to prior mean score < -4500 for UNKNOWN operator. Doubao receives boosts from n_chars=630 <1500, code_density=0.16 <0.3, and +150 cost weight. Its prior mean score (-2281.47) is high",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623209.612
174,UNKNOWN,doubao,doubao,1.000,"Excluded qwen due to prior mean score (-5000.00) < -4500. Chose doubao because: n_chars=630 <1500 earns +200 length bonus, code_density=0.16 <0.3 earns +180 density bonus, receives +150 cost bonus, an",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623210.974
178,UNKNOWN,doubao,doubao,1.000,"Operator is UNKNOWN, n_chars=630 <1500 granting a length bonus to doubao, code_density=0.16 <0.3 granting a density bonus to doubao, doubao has the highest prior mean score (-2281.47) compared to deep",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623236.946
178,UNKNOWN,doubao,doubao,0.950,"Signals include small code length (n_chars=630 <1500) granting w_len bonus to doubao, low code density (0.16 <0.3) granting w_density bonus to doubao, qwen excluded due to prior mean score (-5000) < -",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623245.889
178,UNKNOWN,doubao,doubao,0.950,Excluded qwen due to prior mean score (-5000.00) < -4500 per hard constraints; code density 0.16 <0.3 grants doubao a score bonus; n_chars 630 <1500 grants doubao another score boost; doubao has highe,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623246.211
178,UNKNOWN,doubao,doubao,0.950,"Key signals: operator is UNKNOWN, n_chars=630 <1500 granting +200 w_len bonus, code_density=0.16 <0.3 granting +180 w_density bonus, doubao has the highest prior mean score (-2281.47) for UNKNOWN oper",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623248.840
182,UNKNOWN,doubao,doubao,0.950,"Excluded qwen as its prior mean score (-5000.00) is below -4500. Key signals: n_chars=630 <1500 granting doubao length bonus, code_density=0.16 <0.3 granting doubao density bonus, and doubao has highe",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623278.069
182,UNKNOWN,doubao,doubao,0.950,Key signals: 1) n_chars=630 <1500 grants +200 doubao length boost; 2) code_density=0.16 <0.3 grants +180 doubao density boost; 3) Prior stats for UNKNOWN operator show doubao has highest mean score (-,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623278.257
182,UNKNOWN,doubao,doubao,0.950,Excluded qwen as its prior mean score (-5000) is below -4500 per hard constraints; n_chars=630 <1500 grants doubao a +200 length boost; code_density=0.16 <0.3 grants doubao an additional +180 density ,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623292.081
182,UNKNOWN,doubao,doubao,0.950,"Key signals: operator is UNKNOWN with no operator-specific bias, n_chars=630 <1500 granting +200 score boost to doubao, code_density=0.16 <0.3 granting +180 score boost to doubao, qwen excluded due to",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623292.572
183,UNKNOWN,doubao,doubao,0.950,"Excluded qwen due to prior mean score < -4500. Chose doubao because: n_chars=630 <1500 grants length boost, code_density=0.16 <0.3 grants density boost, prior stats show higher mean score than deepsee",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623317.338
187,E1,doubao,doubao,0.900,Operator E1 grants doubao a +80 w_op boost; prior stats for E1 show doubao has the highest mean score (-2569.56) and zero fail counts; doubao receives a +150 low-cost bonus; n_chars=2084 <2500 so doub,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2084, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1f0406f3a037f70df8c1a42b3b4f3c47eb5c16cf14036bf127131970e39ca482,1772623378.229
187,E1,doubao,doubao,1.000,Operator is E1 which grants a +80 weight boost to doubao; prior stats show doubao has the highest mean score (-2569.56) and 0 fail counts for E1 tasks; n_chars=2084 is below 2500 so the E1/doubao excl,30,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 2084, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1f0406f3a037f70df8c1a42b3b4f3c47eb5c16cf14036bf127131970e39ca482,1772623379.024
187,E1,doubao,doubao,0.900,"Operator E1 grants +80 doubao boost via w_op, doubao has the highest prior mean score (-2569.56) with 0 fail counts for E1, receives +150 cost bonus via w_cost, and outperforms other backends on total",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2084, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1f0406f3a037f70df8c1a42b3b4f3c47eb5c16cf14036bf127131970e39ca482,1772623380.210
187,E1,doubao,doubao,0.950,Operator is E1 granting doubao a +80 weight boost; prior E1 stats show doubao has the highest mean score (-2569.56) and 0 fail counts; n_chars=2084 is below 2500 so the high-density large-n doubao exc,30,True,-2733.200000,3266.800000,"{""operator"": ""E1"", ""n_chars"": 2084, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1f0406f3a037f70df8c1a42b3b4f3c47eb5c16cf14036bf127131970e39ca482,1772623389.497
191,E2,doubao,doubao,0.950,Operator E2 grants +80 boost to doubao via w_op; prior stats show doubao has fail count 0 and favorable weighted prior score; code_density 0.88 gives qwen a +250 boost but insufficient to overtake dou,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2207, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",e2143e6494e1ae6169b0990ad1a9a4ffd9060e91c0c84914d3c904d1a0daf477,1772623444.736
191,E2,doubao,doubao,0.950,"Operator E2 grants doubao +80 w_op boost, prior stats show doubao has fail_count=0 and competitive mean score for E2, code density 0.88 applies qwen's w_density bonus but does not exclude doubao, expl",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2207, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",e2143e6494e1ae6169b0990ad1a9a4ffd9060e91c0c84914d3c904d1a0daf477,1772623444.966
191,E2,doubao,doubao,0.950,"Operator E2 grants +80 doubao bonus, doubao receives +150 cost bonus, prior stats for doubao have 0 fail count and higher mean score than qwen, no error signal to prioritize deepseek, and code density",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2207, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",e2143e6494e1ae6169b0990ad1a9a4ffd9060e91c0c84914d3c904d1a0daf477,1772623459.698
193,M1,deepseek,deepseek,0.950,"Cited signals: operator is M1, n_chars=1220 <1500, code_density=0.4 <0.5 which excludes doubao per routing policy; deepseek has higher prior mean score (-2814) than qwen (-3006) for M1 operator; opera",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1220, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f0b89bcb0f316b0fb4a74b0ee0b50523e73dad4978c9a85528613c27015fcbd3,1772623468.295
