step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
217,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,6.170234,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083341.670
218,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,6.167877,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083342.601
220,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.165629,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083354.480
221,UNKNOWN,doubao,C,0.900,"Operator is UNKNOWN, n_chars=630 (small-scale code task), no detected errors or fix needed. Backend C provides fast, low-cost generation suitable for this straightforward code implementation.",2,True,-2095.200000,0.163459,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083372.095
223,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior failure history, task is small-scale code generation (n_chars=630, code_density=0.16) aligned with backend C's fast exploration and code generation strengths.",2,True,-2095.200000,0.161374,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083402.562
223,UNKNOWN,deepseek,A,0.900,"No active errors detected, small input context length, task requires reliable local code implementation; backend A excels at local edits and has high reliability.",2,True,-2095.200000,0.209665,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083410.316
225,UNKNOWN,doubao,C,0.850,"UNKNOWN operator, markers=4 (<20) and small n_chars (630) indicate a compact task, no existing errors mean debugging-focused backend A is unnecessary, long-context requirements are absent so backend B",2,True,-2095.200000,0.158570,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083441.715
225,UNKNOWN,deepseek,A,0.800,"has_error=false so no debugging needed, n_chars=630 is small so no long-context requirement, operator=UNKNOWN with no prior failure data; backend A has high reliability and fits straightforward code g",2,True,-5000.000000,-2.059076,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083447.517
226,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.168144,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083453.312
228,UNKNOWN,doubao,C,0.850,"Operator UNKNOWN has no prior stats for backends A/B/C, markers=4 <20 and n_chars=630 <3000 fit exploration-friendly parameters, leveraging C's fast low-cost exploration strengths.",2,True,-2095.200000,0.166189,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083484.078
228,UNKNOWN,deepseek,A,0.900,"Key signals include operator=UNKNOWN, explore_score=0, and n_chars=630 (no long-context requirement). Backend A has high reliability and excels at local code implementation, fitting this straightforwa",2,True,-2101.800000,0.206660,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773083484.590
229,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.590653,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 3157, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",7224b472beb0808cde8297de24abf4923bb88e00047c5eb4c4127000084bc564,1773083490.625
230,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.545091,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2634, ""n_lines"": 49, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",61140b1b78bf2453702abc28cd0a7397614fcd7b62c4053856eee5b27b013ada,1773083490.827
231,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.259884,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2678, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",41b0289db10332c03979be85e3209efd1e4f579cab315a026ceda09983c416d1,1773083497.406
233,E2,doubao,C,0.800,"Task requires generating a novel distinct algorithm variant matching backend C's strengths in fast exploration and variant generation; n_chars < 3000 so long-context backend B is unnecessary, and no d",2,True,-2626.600000,0.081680,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2905, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3ed7d9a3cfdee533d638569e8d354a3f3c58c08edcbca731b7fdcf0514176dd5,1773083525.949
233,M1,doubao,C,0.950,"Operator M1 meets the 40% exploration budget criteria (n_chars <3000, code_density <0.7, markers <20); the task requires generating a modified code variant which aligns with backend C's strengths of f",2,True,-2095.200000,0.260842,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1627, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",21e6d130b5e646a0424b4aca58cd6127ee2b11c7a61a29e5468097e6c9b655ed,1773083532.659
235,M1,doubao,C,0.900,"Operator M1 matches the dedicated M1 exploration budget pattern: n_chars <3000, code_density <0.7, markers <20; backend C excels at generating modified code variants for exploration tasks.",2,True,-2095.200000,0.256688,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1627, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",21e6d130b5e646a0424b4aca58cd6127ee2b11c7a61a29e5468097e6c9b655ed,1773083545.997
236,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.520424,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1511, ""n_lines"": 31, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",184fbe475c27a1cce94cee1d355855dc0258dde872f58b8b16e1ee024ff02405,1773083553.826
236,M2,doubao,C,0.900,"Task requires generating a new algorithm variant, n_chars=1284 <3000 and markers=11 <20 align with efficient exploration, backend C specializes in fast exploration and variant generation",2,True,-2095.200000,0.317218,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1284, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",097cab19ba386acaeaf81a65172930edd19c18a42dab408be7ade371c178a9bb,1773083559.349
238,E1,doubao,C,0.830,"Task requires generating a novel, distinct algorithm different from existing implementations; backend C excels at fast exploration and code variant generation; n_chars=2180 is a compact length suitabl",2,True,-5000.000000,-1.537039,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2180, ""n_lines"": 33, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",005c4228cfe2959866b4027846726293d8b1079020955695b56c9a1ff529b6bd,1773083584.137
238,E1,doubao,C,0.850,"Operator E1, task requires generating a novel algorithm distinct from existing code variants; backend C specializes in fast exploration and code variant generation, no active error state to prioritize",2,True,-3734.600000,-0.167053,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 3157, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",7224b472beb0808cde8297de24abf4923bb88e00047c5eb4c4127000084bc564,1773083592.189
240,E2,deepseek,A,0.800,"operator E2, has_error=false, code_density=1.0, n_chars=3053 within standard context limits, use backend A for reliable local code generation",2,True,-5000.000000,-1.521474,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 3053, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",9aa83d91ebe41edf9e072d3d8bee6c0a44da64e54ab849166203325cb069d935,1773083625.314
240,E2,doubao,C,0.750,"Task requires generating a novel distinct algorithm aligned with backend C's strengths of fast exploration and variant generation; n_chars=2434 <3000 fits C's typical task range, no active hard constr",2,True,-2095.200000,0.250351,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2434, ""n_lines"": 38, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",aebb758a90d9b8c7b3b7722d7c6d7e4360e4615df91f02b197b1e00bf9e3942c,1773083635.626
241,M1,doubao,C,0.950,"For operator M1, the input meets the dedicated exploration criteria: n_chars <3000, code_density <0.7, markers <20. Backend C specializes in fast exploration and generating code variants, aligning wit",2,True,-3419.000000,-0.107649,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1763, ""n_lines"": 38, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",d5b1836ddd899e7b2d15ffa3d58caadad8c89fe4fb8d011814c925d00504bc9e,1773083647.408
242,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.433569,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1479, ""n_lines"": 31, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",bd17c65a5af79bf67e901213ef787668cb0bd684667d6241fb56d5526006d2a0,1773083648.918
244,M2,deepseek,A,0.900,"Key signals include operator=M2 with no applicable catastrophic failure rules, short code length (n_chars=1659) not requiring long-context support, and explore_score=0 eliminating need for exploratory",2,True,-2095.200000,0.263638,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1659, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",12574a5ee3ea4cfdcee202eb628d86747b712fdbabf5a8c84ffb1a18bae62e78,1773083671.936
244,M2,deepseek,A,0.900,"Operator M2, has_error=false, task requires local code patching of an existing function which aligns with backend A's strengths in patching and local edits; n_chars is 1415 below long-context threshol",2,True,-2157.800000,0.242605,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1415, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a2fc20799c9de4621b3a03b0c63a9801aa8dc99ead91238011062b5b9cfa9411,1773083673.744
246,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.470259,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2573, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c4731f8c8c4446ca2352000ffae54cd8c5c77b8435edc64a012fa126246727ca,1773083679.726
247,E1,doubao,C,0.850,"Signals include operator E1, task requiring a novel distinct algorithm from existing code, n_chars=2311; backend C excels at fast exploration and generating code variants, aligning with task needs.",2,True,-3915.200000,-0.192234,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2311, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e60bd8928b3662b05959c913474fd6a27638a59c9c8e99d3d58a98b19c4dfafd,1773083707.893
248,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.584581,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2680, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",2ed6ed41159a43b7e5e657dea3e68dcf70aa3ddec0e7f74c0c50f968f4237727,1773083714.269
247,E2,doubao,C,0.700,Task requires generating a novel algorithm variant matching backend C's strength of fast exploration and variant generation; has_error=false and n_chars=2888 mean no debugging or long-context constrai,2,True,-2159.200000,0.236252,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2888, ""n_lines"": 54, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",e04467a9759c596560b7a0ac3a01bf4980661a004bff726cf9a78000228a7ad3,1773083730.111
249,M1,doubao,C,0.950,"Operator M1 matches the dedicated high-success exploration pattern: n_chars <3000, code_density <0.7, markers <20, so prioritize backend C; no conflicting hard constraints or risk penalties apply.",2,True,-2095.200000,0.265067,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1479, ""n_lines"": 31, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",bd17c65a5af79bf67e901213ef787668cb0bd684667d6241fb56d5526006d2a0,1773083733.479
251,M1,doubao,C,0.950,"Operator is M1 with n_chars <3000, code_density <0.7 and markers <20 which triggers the M1-specific exploration budget rule, the task requires generating a modified algorithm variant aligning with bac",2,True,-2626.600000,0.119614,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1685, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c3efe568ae082c49a2bfb8ab67e9af51730d2ce316990cd591c9d14803c51461,1773083747.973
252,M2,deepseek,A,0.900,"Operator M2, no active errors, n_chars=1821 below long-context thresholds, explore_score=0; task requires local parameter edits to existing code, matching backend A's strengths in local edits and patc",2,True,-3734.600000,-0.178823,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1821, ""n_lines"": 38, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",27b49854e45e61cf9c11329e4204ba7f12f39fa33ba096258471708b62c36f96,1773083764.596
253,M2,deepseek,A,0.850,Task requires local code edits to implement a modified priority function; n_chars=1511 and code_density=0.4 do not trigger long-context boosts for backend B; explore_score=0 eliminates exploratory boo,2,True,-2095.200000,0.260497,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1511, ""n_lines"": 31, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",184fbe475c27a1cce94cee1d355855dc0258dde872f58b8b16e1ee024ff02405,1773083779.319
254,E1,doubao,C,0.850,"Operator E1, no detected errors, task requires generating a novel code variant; backend C specializes in fast exploration and code variant generation, fitting this creation task.",2,True,-2626.600000,0.146800,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2532, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",18585bf3d4f827fb40fe139659bcec0554a26e2cc47a165f637d4ef9ab531584,1773083797.402
255,E1,deepseek,A,0.870,"Signals include operator E1, has_error=false, explore_score=0, and E1 prior stats show highest mean score with zero failures. Backend A has high reliability, strengths in local code generation, and it",2,True,-5000.000000,-1.391808,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2868, ""n_lines"": 56, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",4bd9b75ccb005bbd45e74f575604eac31cd63b04dce80f6811eb3cdd0795a2fa,1773083808.205
256,E2,doubao,C,0.800,"Task requires generating a novel algorithm variant from existing code, aligning with backend C's strengths of fast exploration and variant generation; n_chars=3047 does not trigger long-context prefer",2,True,-2268.600000,0.201912,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 3047, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",0e7586166b17a3421b74e6d35ff11c42bb652c95743edfe6b25037dde60f8414,1773083855.919
256,E2,doubao,C,0.700,"Operator E2 requires generating a novel distinct algorithm variant, code density 0.96 indicating high code content, markers 24 within acceptable limits; backend C specializes in fast exploratory code ",2,True,-2244.200000,0.205911,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2788, ""n_lines"": 49, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",78adfa1cfc4d91fb00b2effe4016ea37680cc77f254ba0dda22d8ac18447d43f,1773083858.252
258,M1,doubao,C,0.950,"Operator M1 with n_chars <3000, code_density <0.7, markers <20 triggers the 40% exploration budget allocation for backend C; backend C excels at fast exploration and generating code variants, aligning",2,True,-2626.600000,0.118110,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1342, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",3be3702136eb52c119d91e697901aab1cf281cff5ca61f685282d59569289bbb,1773083877.959
