seed,step,operator,chosen_model
8,1,UNKNOWN,doubao
8,2,UNKNOWN,doubao
8,3,UNKNOWN,doubao
8,4,UNKNOWN,doubao
8,5,UNKNOWN,doubao
8,6,UNKNOWN,qwen
8,7,UNKNOWN,doubao
8,8,UNKNOWN,doubao
8,9,UNKNOWN,doubao
8,10,UNKNOWN,doubao
8,11,UNKNOWN,doubao
8,12,UNKNOWN,doubao
8,13,E1,doubao
8,14,E1,doubao
8,15,E2,deepseek
8,16,M1,qwen
8,17,E2,deepseek
8,18,M2,qwen
8,19,M1,qwen
8,20,E1,doubao
8,21,M2,qwen
8,22,E1,doubao
8,23,E2,qwen
8,24,M1,qwen
8,25,E2,deepseek
8,26,M2,qwen
8,27,M1,qwen
8,28,E1,doubao
8,29,M2,deepseek
8,30,E1,doubao
8,31,E2,deepseek
8,32,M1,qwen
8,33,E2,deepseek
8,34,M2,qwen
8,35,M1,qwen
8,36,E1,doubao
8,37,M2,qwen
8,38,E1,doubao
8,39,E2,deepseek
8,40,E2,deepseek
8,41,M1,qwen
8,42,M2,qwen
8,43,M1,qwen
8,44,E1,doubao
8,45,M2,deepseek
8,46,E1,doubao
8,47,E2,deepseek
8,48,M1,qwen
8,49,E2,deepseek
8,50,M2,qwen
8,51,M1,qwen
8,52,E1,qwen
8,53,M2,qwen
8,54,E2,deepseek
8,55,E1,doubao
