seed,step,operator,chosen_model
4,1,UNKNOWN,deepseek
4,2,UNKNOWN,deepseek
4,3,UNKNOWN,deepseek
4,4,UNKNOWN,deepseek
4,5,UNKNOWN,deepseek
4,6,UNKNOWN,deepseek
4,7,UNKNOWN,deepseek
4,8,UNKNOWN,deepseek
4,9,UNKNOWN,deepseek
4,10,UNKNOWN,deepseek
4,11,UNKNOWN,deepseek
4,12,UNKNOWN,deepseek
4,13,UNKNOWN,deepseek
4,14,E1,deepseek
4,15,E1,deepseek
4,16,E1,deepseek
4,17,E1,deepseek
4,18,E2,deepseek
4,19,E2,deepseek
4,20,E2,deepseek
4,21,E2,deepseek
4,22,M1,doubao
4,23,M1,doubao
4,24,M1,doubao
4,25,M1,doubao
4,26,M2,doubao
4,27,M2,doubao
4,28,M2,doubao
4,29,M2,doubao
4,30,E1,deepseek
4,31,E1,deepseek
4,32,E1,deepseek
4,33,E1,deepseek
4,34,E2,doubao
4,35,E2,deepseek
4,36,E2,deepseek
4,37,E2,deepseek
4,38,M1,doubao
4,39,M1,deepseek
4,40,M1,deepseek
4,41,M1,doubao
4,42,M2,doubao
4,43,M2,deepseek
4,44,M2,deepseek
4,45,E1,deepseek
4,46,E1,deepseek
4,47,E1,deepseek
4,48,E2,deepseek
4,49,E2,deepseek
4,50,M2,doubao
4,51,E2,doubao
4,52,M1,deepseek
4,53,M1,deepseek
4,54,E1,deepseek
4,55,M2,deepseek
4,56,E2,deepseek
4,57,M2,deepseek
4,1,UNKNOWN,doubao
4,2,UNKNOWN,doubao
4,3,UNKNOWN,doubao
4,4,UNKNOWN,doubao
4,5,UNKNOWN,doubao
4,6,UNKNOWN,doubao
4,7,UNKNOWN,doubao
4,8,UNKNOWN,doubao
4,9,UNKNOWN,doubao
4,10,UNKNOWN,doubao
4,11,UNKNOWN,doubao
4,12,UNKNOWN,doubao
4,13,UNKNOWN,doubao
4,14,UNKNOWN,doubao
4,15,UNKNOWN,doubao
4,16,E1,doubao
4,17,E1,doubao
4,18,E1,doubao
4,19,E1,doubao
4,20,E2,deepseek
4,21,E2,deepseek
4,22,E2,deepseek
4,23,M1,doubao
4,24,E2,deepseek
4,25,M1,doubao
4,26,M1,doubao
4,27,M1,doubao
4,28,M2,deepseek
4,29,M2,deepseek
4,30,M2,deepseek
4,31,E1,doubao
4,32,M2,deepseek
4,33,E1,doubao
4,34,E1,doubao
4,35,E1,doubao
4,36,E2,deepseek
4,37,E2,deepseek
4,38,E2,deepseek
4,39,E2,deepseek
4,40,M1,doubao
4,41,M1,doubao
4,42,M1,doubao
4,43,M1,doubao
4,44,M2,deepseek
4,45,M2,deepseek
4,46,E1,doubao
4,47,M2,deepseek
4,48,M2,deepseek
4,49,E1,doubao
4,50,E1,doubao
4,51,E1,doubao
4,52,E2,deepseek
4,53,E2,doubao
4,54,M1,doubao
4,55,E2,doubao
4,56,E2,deepseek
4,57,M2,deepseek
4,58,M1,doubao
4,59,M1,doubao
4,60,E1,doubao
