step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
61,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls between 600 and 1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; this matches the hard constraint and scorecard boosts for backend C, which excels at",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801395.743
61,UNKNOWN,doubao,C,0.930,"Key signals: operator=UNKNOWN, n_chars=630 (within 600-1200 range), code_density=0.16 <0.3, markers=4 <8, explore_score=0. This matches the policy's optimized preference for backend C, which leverages",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801396.284
61,UNKNOWN,doubao,C,0.950,"Matched NEW routing policy signals: operator=UNKNOWN, n_chars 600-1200, code_density <0.3, markers <8; Backend C's strengths include fast, low-cost code generation for small exploratory tasks.",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801399.502
61,UNKNOWN,doubao,C,0.950,"Key signals include operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8. This matches the hard constraint and scorecard boosts for backend C, which has observed improve",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801419.114
64,UNKNOWN,doubao,C,0.930,"Matching hard constraint for UNKNOWN tasks with n_chars 600-1200, low code density <0.3, markers <8; backend C's strengths include fast exploration and low cost, ideal for this straightforward small c",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801436.254
64,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars 630 falls between 600 and 1200, code density 0.16 <0.3, markers 4 <8 matching the new preferred pattern for backend C; explore_score=0 adds an additional scorecard boost f",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801436.703
64,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars 630 falls within 600-1200, code_density 0.16 <0.3, markers <8; matches hard constraint and scorecard boosts for backend C, which excels at low-cost general exploratory tas",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801439.484
65,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; aligns with hard constraint and scorecard boosts for backend C which performs best for this small low-dens",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801454.332
68,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; backend C excels at fast, low-cost code generation for small, low-density tasks matching this observed imp",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801475.063
69,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars between 600 and 1200, code_density <0.3, markers <8, explore_score=0; matches the observed improvement pattern for backend C as defined in the routing policy, leveraging i",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801487.766
