step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
376,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,6.161356,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085523.966
377,UNKNOWN,doubao,C,0.820,"Signals include operator=UNKNOWN with limited strong prior success data, small code size (630 chars, markers=4), and no existing errors to debug; backend C excels at fast, low-cost exploratory code ge",2,True,-2095.200000,0.160119,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085536.650
378,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.158899,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085547.410
378,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no active errors (has_error=false, fix_score=0), so backend A's debugging strengths are unnecessary. Input size (n_chars=630) is below long-context thresholds, so backend B's ",2,True,-2095.200000,0.157706,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085549.917
380,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior backend performance data, task requires generating new code without existing errors so debugging-focused backend A is unsuitable, small input size (n_chars=630) makes",2,True,-5000.000000,-1.904815,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085571.241
381,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.162333,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085582.847
381,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior performance stats for selected backends, n_chars=630 and markers=4 fit small-scale task criteria; backend C excels at fast low-cost code generation, aligning with thi",2,True,-2095.200000,0.161163,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085585.498
383,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.160019,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085596.926
384,UNKNOWN,deepseek,A,0.890,"Key signals include operator=UNKNOWN, has_error=false, and n_chars=630 (small scale). Backend A has high reliability and strengths in local code edits, which suits this straightforward code generation",2,True,-2098.400000,0.201875,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085613.518
385,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.158301,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085625.278
