step,operator,chosen_backend,confidence,reason,prompt_sha256,time
55,UNKNOWN,doubao,0.900,"For the UNKNOWN operator category, doubao has the highest meanR (-2091.8) with 0 fail rate across 4 trials, and is optimized for fast exploration and generating heuristic variants suitable for this bi",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527853.949
55,UNKNOWN,doubao,0.850,"In the UNKNOWN operator category, doubao has the highest mean reward (-2091.8) with 0 failed attempts, outperforming the other backends.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527863.375
57,UNKNOWN,doubao,0.800,Doubao has the highest historical meanR for UNKNOWN tasks and is optimized for fast code generation variants fitting this priority function implementation.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527881.552
57,UNKNOWN,doubao,0.850,"In the UNKNOWN historical stats, doubao has the highest meanR and is suited for fast, correct code generation for bin packing heuristic functions.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527889.403
59,UNKNOWN,doubao,0.850,"In the UNKNOWN operator category matching this context, doubao has the highest meanR (-2091.8) across 7 successful trials, and is suited for fast exploration of heuristic code variants.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527908.440
59,UNKNOWN,doubao,0.850,"Doubao excels at fast heuristic variant generation, and has the highest mean performance score in the UNKNOWN operator historical routing data with 8 successful samples.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527911.156
61,UNKNOWN,doubao,0.850,"Doubao is designed for fast exploration and generating heuristic variants, aligning with the heuristic program evolution task, and has the highest meanR in the historical unknown routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527931.144
61,UNKNOWN,doubao,0.850,"For the UNKNOWN operator category, doubao has the highest meanR among available backends, and it is optimized for fast generation of heuristic variants matching this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527932.058
63,UNKNOWN,doubao,0.900,"Doubao has the highest historical meanR for UNKNOWN operator tasks, optimized for fast code generation and variant exploration suited to this heuristic priority function work.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527954.018
63,UNKNOWN,doubao,0.900,"Highest meanR in UNKNOWN historical routing stats, suited for heuristic program evolution exploration",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527963.682
64,UNKNOWN,doubao,0.900,"Doubao excels at fast heuristic variant generation which fits the EoH task, and has the highest meanR in UNKNOWN historical routing stats with 0 failures.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527979.304
65,UNKNOWN,doubao,0.900,"Optimized for generating heuristic variants for EoH, has highest meanR and most successful trials in UNKNOWN historical routing stats",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527996.097
67,E1,doubao,0.900,"Doubao excels at fast exploration and generating algorithm variants, and has the highest meanR for E1 operator with no failed trials in 8 attempts.",785b7ff0adcb55d7974c6bf65edc93ecdfd13d9da702bdb7cb8f338cd5a46450,1772528022.244
67,E1,doubao,0.900,"Doubao is optimized for fast algorithm variant generation, has the highest historical meanR for E1 operator with zero failed trials in past E1 tasks.",785b7ff0adcb55d7974c6bf65edc93ecdfd13d9da702bdb7cb8f338cd5a46450,1772528035.289
69,E2,doubao,0.900,"Doubao specializes in fast exploration and generating variant algorithms, which aligns with the requirement to create a new priority algorithm distinct from the provided ones, and has strong overall h",34728b62fc1c0942a04447f5584b6b4ae714a3a7cabe99ae22f9d643db020acd,1772528063.041
69,E2,deepseek,0.900,"Deepseek has a perfect 0% failure rate for the E2 operator in historical routing data, and excels at code generation and local edits for this bin packing priority function task to produce correct, hig",34728b62fc1c0942a04447f5584b6b4ae714a3a7cabe99ae22f9d643db020acd,1772528076.989
70,M1,deepseek,0.910,"This task requires modifying an existing Python priority function for bin packing, aligning with deepseek's strengths in local code edits and debugging, and it has strong historical performance on M1 ",b5a112c089a19540d90594aeb391d58644d6dbe1d1b745e937c24d1af68c06bf,1772528093.394
