step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
213,UNKNOWN,doubao,0.850,"Operator is unknown, prompt has no errors, is not long enough for qwen, and does not require restructuring or local edits, so default to doubao",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650959.677
213,UNKNOWN,doubao,0.970,"Prompt has no errors, is not long dense code, and requests a new function implementation which falls under exploration/variant generation, so select doubao per routing policy.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650965.843
215,UNKNOWN,doubao,0.930,"Task is generating a new Python function and brief algorithm description, which fits low-cost fast exploration, with no error/long context/restructuring requirements present.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650981.842
215,UNKNOWN,doubao,0.930,"Prompt requires generating a new Python function, no error traceback, code length under 500 tokens, falls into the default exploration category per routing policy.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650993.177
216,UNKNOWN,doubao,0.950,"Request is for generating a new Python function, fitting exploration/variant generation, no other routing conditions apply.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772651012.768
217,UNKNOWN,doubao,0.950,"Operator is unknown, no explicit error/exception or long dense code, so default to doubao per Routing Policy v30",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772651016.516
219,UNKNOWN,doubao,0.900,"Operator is unknown, prompt has no errors or long context, and is initial code generation suitable for low-cost fast exploration",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772651032.930
219,UNKNOWN,doubao,0.900,"Prompt contains no errors or long code, task is code generation for exploration/variant which matches doubao's intended use case",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772651042.570
220,UNKNOWN,doubao,0.930,"Task is generating a new function implementation, no traceback/exception present, prompt not excessively long, falls under exploration/variant generation per routing policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772651054.035
221,UNKNOWN,doubao,0.950,"Prompt contains no errors, is not lengthy, and requires generating a new function implementation, matching the default routing policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772651065.963
222,UNKNOWN,doubao,0.850,"Operator is unknown, prompt contains no errors, is not excessively long, so default to doubao for fast exploration of code variants",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772651079.677
224,E1,doubao,0.950,Operator is E1 (exploration/variant generation) per the routing policy which specifies choosing doubao for this case.,True,-5000.000000,1000.000000,30,8ae04c6cb0d639a8f6e2e2c45c4f7a5f627dd6506e868aafef7e9286b9296e61,1772651096.282
224,E1,doubao,0.950,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is selected.",True,-2733.200000,3266.800000,30,8ae04c6cb0d639a8f6e2e2c45c4f7a5f627dd6506e868aafef7e9286b9296e61,1772651106.600
225,E2,qwen,0.990,"Operator is E2 (global restructure) per routing policy, task requires a global rewrite to create a distinct new priority algorithm.",True,-5000.000000,1000.000000,30,d4d7e36aaa1308e39ce64ac4de086e8696477cefd97036eb73d6bb23f79e3a0e,1772651151.715
226,E2,qwen,0.960,"The operator is E2 which is global restructure, matching the routing policy to select qwen for global rewrites and long context handling",True,-5000.000000,1000.000000,30,d4d7e36aaa1308e39ce64ac4de086e8696477cefd97036eb73d6bb23f79e3a0e,1772651161.111
227,M1,deepseek,0.980,"The operator is M1, which matches the local mutation/edit routing policy for deepseek.",True,-2091.800000,3908.200000,30,9ce39e7ba5475ecfb57c8c907b0006ca328ecdba49df0415523f71d2315ccb39,1772651167.571
228,M1,deepseek,0.980,Operator is M1 (local mutation/edit) per the routing policy,True,-5000.000000,1000.000000,30,9ce39e7ba5475ecfb57c8c907b0006ca328ecdba49df0415523f71d2315ccb39,1772651180.290
229,M2,deepseek,0.970,"Operator is M2, a local mutation/edit per the routing policy",True,-5000.000000,1000.000000,30,b99870a3d648ec0c3b791df7b874545d7f096f291befbd9e1ac7f96c527af4c0,1772651182.718
231,M2,deepseek,0.950,"Operator is M2 (local mutation/edit) per the routing policy, task involves modifying existing code function.",True,-5000.000000,1000.000000,30,b99870a3d648ec0c3b791df7b874545d7f096f291befbd9e1ac7f96c527af4c0,1772651193.524
231,E1,doubao,0.950,"The operator is E1, which falls under exploration/variant generation as defined in the routing policy, so doubao is selected.",True,-5000.000000,1000.000000,30,8ae04c6cb0d639a8f6e2e2c45c4f7a5f627dd6506e868aafef7e9286b9296e61,1772651199.379
232,E1,doubao,0.980,"The current operator is E1 (exploration/variant generation), which aligns with the routing policy to select doubao.",True,-5000.000000,1000.000000,30,8ae04c6cb0d639a8f6e2e2c45c4f7a5f627dd6506e868aafef7e9286b9296e61,1772651217.848
233,E2,qwen,0.970,"The current operator is E2 (global restructure), which aligns with the routing policy of selecting qwen for global restructuring tasks.",True,-5000.000000,1000.000000,30,d4d7e36aaa1308e39ce64ac4de086e8696477cefd97036eb73d6bb23f79e3a0e,1772651252.197
235,M1,deepseek,0.950,"The operator is M1 (local mutation/edit), which aligns with the routing policy selecting deepseek for local edits/mutations",True,-2091.800000,3908.200000,30,9ce39e7ba5475ecfb57c8c907b0006ca328ecdba49df0415523f71d2315ccb39,1772651265.755
234,E2,qwen,0.980,"The operator is E2 (global restructure), which aligns with the routing policy rule to select qwen for global rewrite and restructuring tasks.",True,-5000.000000,1000.000000,30,23803ac84ea64bc7049ad4f79a0597952aaf6e94c3978743956793be05e0c485,1772651269.276
237,M2,deepseek,0.980,"The operator is M2, a local mutation/edit task per the routing policy, so deepseek is selected.",True,-5000.000000,1000.000000,30,b99870a3d648ec0c3b791df7b874545d7f096f291befbd9e1ac7f96c527af4c0,1772651277.887
237,M1,deepseek,0.950,"Operator is M1 (local mutation/edit) per the routing policy, task involves modifying existing priority algorithm code.",True,-5000.000000,1000.000000,30,c932e694619004b97e58b4094a42a032db73bcda834a397fa8ea7f6d8f7ed9c3,1772651283.501
239,M2,deepseek,0.980,"Operator is M2, which falls under local mutation/edit per the routing policy, and the task requires modifying an existing priority function.",True,-2091.800000,3908.200000,30,7737fa4887e351af2b9451afa73a6ecde98d2c621b5091fd3242bf73329c962d,1772651296.160
238,E1,doubao,0.980,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the appropriate backend.",True,-2626.400000,3373.600000,30,891ed002a983df1bfec02143662b85fc966fb043edf97443746078e69dee51cb,1772651300.256
240,E1,doubao,0.980,"The current operator is E1 (exploration/variant generation), which directly matches the first routing policy rule to choose doubao.",True,-2626.400000,3373.600000,30,f3a6fae81ce062f1c731c3fb5b1e11a028d62c18e4244b12ad0a7a393c4fcffe,1772651313.995
241,E2,qwen,0.980,"The operator is E2, which is designated for global restructure tasks per the routing policy, and this request requires creating a new restructured algorithm from existing code implementations.",True,-2091.800000,3908.200000,30,cad3bd2dda939e61af2ad2becbcb96300a3c12be99c05b39ffc976e6f651ce91,1772651353.215
242,E2,qwen,0.980,"The provided operator is E2, which corresponds to global restructure per the routing policy, making qwen the correct backend choice.",True,-5000.000000,1000.000000,30,cbac7508cbda56d8909540cbae7087285b143fdee6a7d876612c8c2f84f9caa4,1772651365.798
243,M1,deepseek,0.980,"Operator is M1 (local mutation/edit) per routing policy, task aligns with deepseek's debugging/patching strengths.",True,-2091.800000,3908.200000,30,9ce39e7ba5475ecfb57c8c907b0006ca328ecdba49df0415523f71d2315ccb39,1772651367.146
245,M1,deepseek,0.950,"Operator is M1, a local mutation/edit per routing policy",True,-2199.200000,3800.800000,30,e9f00c1e8a0ed78b488f0f9e9852205a036a0908ec5b76a4a5a0810f6591dead,1772651379.298
245,M2,deepseek,0.950,Operator is M2 (local mutation/edit) matching the routing policy for deepseek selection,True,-2199.200000,3800.800000,30,1717ea941c6497efcf3e5e009853802c73cd14dfbf4b4a85e045575b59ecdced,1772651381.292
247,M2,deepseek,0.950,"Operator is M2, a local mutation/edit case per the routing policy",True,-2091.800000,3908.200000,30,b99870a3d648ec0c3b791df7b874545d7f096f291befbd9e1ac7f96c527af4c0,1772651392.427
248,E1,doubao,0.980,"The current task falls under E1 exploration/variant generation as specified in the routing policy, so doubao is selected.",True,-2626.400000,3373.600000,30,1a4e62f548bc4c190a74db48f74eb65c0ea4ea38587a3d901688e2368d281858,1772651408.445
249,E1,doubao,0.950,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the appropriate backend for low-cost fast exploration.",True,-2091.800000,3908.200000,30,c4895476ffefed570d1b974e6aa7296fd322fab6edf6cf8d1499bcde6eab74ea,1772651437.482
249,E2,qwen,0.970,"The provided operator is E2 (global restructure), which aligns with the routing policy to select qwen for global rewrites and restructuring tasks.",True,-2091.800000,3908.200000,30,c26e6673094378340a96350d350c5f74496b3b60d4c527a8cab647eaabeed8d6,1772651462.275
251,M1,deepseek,0.980,Operator is M1 (local mutation/edit) per the routing policy which selects deepseek,True,-2199.200000,3800.800000,30,d9f492c61835c094e4767c638dce531efc89597a71b1cf439ad3895d9b74831d,1772651476.282
