step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
117,UNKNOWN,doubao,doubao,0.950,"Operator is UNKNOWN, n_chars=630 which is less than 1500 granting a length bonus for doubao, code_density=0.16 which is below 0.3 granting a density bonus, prior statistics show doubao has the highest",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622330.534
117,UNKNOWN,doubao,doubao,0.950,1. n_chars=630 <1500 grants doubao a length-based score boost; 2. code_density=0.16 <0.3 grants doubao a density-based score boost; 3. qwen is excluded due to its UNKNOWN operator prior mean score (-5,30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622338.791
117,UNKNOWN,doubao,doubao,1.000,1. qwen excluded as prior mean score (-5000) < -4500 per hard constraints; 2. n_chars=630 <1500 grants doubao +200 length weight bonus; 3. code_density=0.16 <0.3 grants doubao +180 density weight bonu,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622339.372
117,UNKNOWN,doubao,doubao,0.900,"Excluded qwen as its prior mean score (-5000) is below -4500. n_chars=630 <1500 grants +200 bonus to doubao, code_density=0.16 <0.3 grants +180 bonus to doubao, doubao receives +150 cost bonus, and do",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622339.543
121,UNKNOWN,doubao,doubao,0.950,Key signals: n_chars=630 <1500 grants doubao +200 w_len bonus; code_density=0.16 <0.3 grants +180 w_density bonus; low cost grants +150 w_cost bonus; prior stats show doubao has higher mean score (-22,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622366.498
121,UNKNOWN,doubao,doubao,0.950,"1. n_chars=630 <1500 grants +200 doubao score; 2. code_density=0.16 <0.3 grants +180 doubao score; 3. Prior stats show doubao has higher mean score (-2281.47) than deepseek (-2674.16), and qwen is exc",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622373.718
121,UNKNOWN,doubao,doubao,0.950,"Key signals include n_chars=630 <1500 granting a length boost to doubao, code_density=0.16 <0.3 granting a density boost to doubao, low cost providing a +150 cost bonus, and prior stats show doubao ha",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622376.384
121,UNKNOWN,doubao,doubao,0.950,"Excluded qwen due to prior mean score (-5000) below the -4500 hard constraint. n_chars=630 <1500 grants doubao a +200 w_len bonus, code_density=0.16 <0.3 grants a +180 w_density bonus, and doubao has ",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622379.431
125,UNKNOWN,doubao,doubao,0.950,code_density=0.16 <0.3 grants a +180 score boost to doubao; n_chars=630 <1500 grants a +200 score boost; qwen is excluded due to prior mean score < -4500; doubao has higher prior mean score than deeps,30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622407.278
125,UNKNOWN,doubao,doubao,0.980,"Cited signals: 1) operator is UNKNOWN, 2) n_chars=630 <1500 which grants doubao +200 w_len, 3) code_density=0.16 <0.3 which grants doubao +180 w_density, 4) qwen is excluded due to prior mean score < ",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622410.172
