step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
347,UNKNOWN,doubao,C,0.820,"Operator is UNKNOWN with no prior performance stats for backends A/B/C, n_chars=630 is below long-context thresholds, and no existing errors require debugging, so selecting low-cost, fast backend C fo",2,True,-2085.600000,2.054550,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090575.211
347,UNKNOWN,deepseek,A,0.850,"Signals: has_error=false, n_chars=630, operator=UNKNOWN; Profile trait: Backend A has high reliability and supports local code edits, which aligns with this straightforward code generation task that d",2,True,-2085.600000,2.096221,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090577.857
347,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior performance data, n_chars=630 is a small straightforward task, backend C has low cost and fast exploration strengths, tie-break favors cheaper backend",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090586.385
347,UNKNOWN,deepseek,A,0.850,"Signals include has_error=false, small n_chars=630, and explore_score=0. Profile trait: Backend A excels at local code edits and has high reliability, suitable for implementing a small function withou",2,True,-2087.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090588.876
351,UNKNOWN,deepseek,A,0.900,"Unknown operator with no active errors, small code size (630 chars, low code density) eliminating need for long-context or exploratory backends; backend A offers high reliability for local code genera",2,True,-2087.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090601.759
351,UNKNOWN,deepseek,A,0.870,"Signals include has_error=false, explore_score=0, and n_chars=630 which falls below long-context thresholds. Backend A offers high reliability and strengths in local code edits, making it suitable for",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090602.228
353,UNKNOWN,deepseek,A,0.900,"has_error=false and fix_score=0 mean no debugging/patching is needed, n_chars=630 is below long-context thresholds so backend B is unnecessary, and the task requires local code implementation which al",2,True,-2087.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090631.986
351,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior backend performance stats, n_chars=630 falls under 3000, backend C excels at fast, low-cost straightforward code generation",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090632.128
353,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior backend performance stats, input has fewer than 2000 characters, low code density, so select low-cost fast exploration backend C per routing policy.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090634.057
353,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior backend-specific performance data, n_chars=630 <3000 and markers=4 <20 align with exploration budget guidelines, and backend C specializes in fast, low-cost code gene",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090636.176
