step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
106,UNKNOWN,doubao,0.920,"Task is generating a new bin packing priority function, which fits exploration/variant generation, and no conflicting routing rules apply.",True,-5000.000000,1000.000000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772648246.602
106,UNKNOWN,doubao,0.930,"The request is generating a new Python function, which falls under exploration/variant generation (E1), and no other routing rules apply.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772648267.312
107,UNKNOWN,doubao,0.980,"Request is generating a new Python function with no errors, long context, or restructuring needed, matching the default routing case.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772648277.254
108,UNKNOWN,doubao,0.950,"Prompt requests generating a new Python function without detected errors or long code context, falls under exploration/variant generation per routing policy.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772649369.852
109,UNKNOWN,doubao,0.950,"Task is exploration/variant code generation, matches E1 policy with no errors or long context",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772649378.937
110,UNKNOWN,doubao,0.950,"Prompt requires new code generation without error debugging, global restructuring, or existing code edits, falling under the default low-cost fast exploration policy.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772649392.963
111,UNKNOWN,doubao,0.900,"Prompt has no errors, not overly long, operator is unknown so uses default routing",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772649400.730
112,UNKNOWN,doubao,0.900,"No explicit errors, prompt not long, operator unknown so using default fast exploration policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772649413.942
113,UNKNOWN,doubao,0.950,"Operator is unknown, prompt contains no exceptions/errors and is not lengthy, so follow the default routing policy to choose doubao.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772649424.569
114,UNKNOWN,doubao,0.950,"Request is for generating a new Python function, which falls under exploration/variant generation, no errors or long context detected",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772649437.153
115,UNKNOWN,doubao,0.950,"No errors or long context in prompt, task is generating new code/description, defaults to doubao for fast exploration",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772649452.982
117,E1,doubao,0.950,"The current operator is E1, which falls under exploration/variant generation per the routing policy.",True,-2091.800000,3908.200000,30,64a6fccfe9726fc8ebc07e3ed9d195738cefc113950e6c689b0990e33c549d0f,1772649469.751
