seed,step,operator,chosen_model
0,1,UNKNOWN,deepseek
0,2,UNKNOWN,deepseek
0,3,UNKNOWN,qwen
0,4,UNKNOWN,qwen
0,5,UNKNOWN,doubao
0,6,UNKNOWN,doubao
0,7,UNKNOWN,doubao
0,8,UNKNOWN,deepseek
0,9,UNKNOWN,deepseek
0,10,UNKNOWN,deepseek
0,11,UNKNOWN,doubao
0,12,E1,doubao
0,13,E1,doubao
0,14,E2,doubao
0,15,E2,doubao
0,16,M1,deepseek
0,17,M1,doubao
0,18,M2,doubao
0,19,M2,doubao
0,20,E1,deepseek
0,21,E2,doubao
0,22,E1,doubao
0,23,E2,doubao
0,24,M1,deepseek
0,25,M2,deepseek
0,26,M1,doubao
0,27,E1,doubao
0,28,M2,deepseek
0,29,E1,doubao
0,30,E2,doubao
0,31,E2,doubao
0,32,M1,doubao
0,33,M2,deepseek
0,34,E1,doubao
0,35,E2,doubao
0,36,M1,doubao
0,37,M1,doubao
0,38,M2,deepseek
0,39,M2,deepseek
0,40,E1,doubao
0,41,E1,doubao
0,42,E2,doubao
0,43,E2,doubao
0,44,M1,doubao
0,45,M1,doubao
0,46,M2,deepseek
0,47,M2,deepseek
0,48,E1,doubao
0,49,E1,deepseek
0,50,E2,doubao
0,51,M1,doubao
0,52,E1,doubao
0,53,M2,deepseek
0,54,E2,doubao
0,55,E1,doubao
