step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
482,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN, n_chars=630 <3000, code_density=0.16 <0.7 and markers=4 <20; backend C specializes in fast exploratory code generation for small, low-density input tasks.",2,True,-2095.200000,6.157259,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086865.342
482,UNKNOWN,deepseek,A,0.850,"Signals include operator=UNKNOWN, has_error=false, and small n_chars=630. Backend A offers high reliability and excels at local code generation tasks, which fits the straightforward function implement",2,True,-5000.000000,-1.791226,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086871.043
485,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.161204,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086886.260
487,UNKNOWN,doubao,C,0.750,"UNKNOWN operator with no prior performance stats, task aligns with C's fast exploration and variant generation strengths, small input size fits optimal parameters",2,True,-2095.200000,0.160273,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086919.672
487,UNKNOWN,deepseek,A,0.850,"Signals include operator=UNKNOWN, has_error=false, n_chars=630 (no long-context requirement). Backend A has high reliability which aligns with avoiding catastrophic failures, and its local code streng",2,True,-2098.200000,0.204520,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086923.437
488,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.158816,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086928.165
490,UNKNOWN,deepseek,A,0.850,"Signals include n_chars=630 with no long-context requirement, has_error=false with no debugging needed, and code generation fits backend A's local edits strength; high reliability ensures correct outp",2,True,-5000.000000,-1.772788,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086964.140
491,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.162464,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086976.028
490,UNKNOWN,deepseek,A,0.900,"Signals include has_error=false, explore_score=0, and small n_chars (630) with no long-context need; backend A has a high reliability profile that aligns with the routing policy's goal of avoiding cat",2,True,-2098.200000,0.203429,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086977.108
493,UNKNOWN,doubao,C,0.800,"operator is UNKNOWN with no prior backend stats, task is low-complexity code generation with small n_chars, backend C specializes in fast, low-cost code generation aligned with this need",2,True,-2095.200000,0.161024,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087001.064
493,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN, n_chars=630 (<3000), markers=4 (<20); backend C specializes in fast code generation variants with low cost.",2,True,-2095.200000,0.160147,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087005.013
495,E1,deepseek,A,0.870,"Operator E1, has_error=false, n_chars=2822 below long-context threshold, explore_score=0; backend A has high reliability and excels at local code implementation tasks.",2,True,-2098.400000,0.285861,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2822, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",ea2900e25b65ae274caac5aca59d0ace5ba552b22a410905364918670cded646,1773087033.652
496,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.615152,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2321, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",7eca3be6ed66711c9c8d9f57de3687c0f75dc350389e6d54e7f6928508400e0f,1773087040.836
495,E1,doubao,C,0.850,"Task requires generating a novel priority function distinct from existing code, matching backend C's strength in fast exploration and variant generation; n_chars=2198 fits within C's optimal context r",2,True,-5000.000000,-1.504201,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2198, ""n_lines"": 33, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",dd16a8dd82648244584b0e707f7fd84dd69e32ed8e6fba24ce3cb90c654f4da4,1773087045.737
