seed,step,operator,chosen_model
3,1,UNKNOWN,doubao
3,2,UNKNOWN,doubao
3,3,UNKNOWN,doubao
3,4,UNKNOWN,doubao
3,5,UNKNOWN,doubao
3,6,UNKNOWN,doubao
3,7,UNKNOWN,doubao
3,8,UNKNOWN,doubao
3,9,UNKNOWN,doubao
3,10,UNKNOWN,doubao
3,11,UNKNOWN,doubao
3,12,E1,doubao
3,13,E1,doubao
3,14,E2,doubao
3,15,E2,doubao
3,16,M1,deepseek
3,17,M1,doubao
3,18,M2,deepseek
3,19,E1,doubao
3,20,M2,deepseek
3,21,E1,doubao
3,22,E2,doubao
3,23,E2,doubao
3,24,M1,doubao
3,25,M2,deepseek
3,26,M1,doubao
3,27,E1,doubao
3,28,M2,deepseek
3,29,E1,deepseek
3,30,E2,doubao
3,31,E2,deepseek
3,32,M1,doubao
3,33,M1,doubao
3,34,M2,deepseek
3,35,M2,deepseek
3,36,E1,deepseek
3,37,E1,deepseek
3,38,E2,deepseek
3,39,E2,deepseek
3,40,M1,doubao
3,41,M1,deepseek
3,42,M2,deepseek
3,43,M2,deepseek
3,44,E1,doubao
3,45,E1,deepseek
3,46,E2,deepseek
3,47,E2,deepseek
3,48,M1,deepseek
3,49,M1,doubao
3,50,M2,qwen
3,51,M2,deepseek
3,52,E1,doubao
3,53,E2,deepseek
