step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
271,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior performance stats for target backends, short code length (630 chars) and low code density (0.16) eliminate need for backends A and B, and backend C's fast low-cost ex",2,True,-2095.200000,6.163525,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084079.434
273,UNKNOWN,deepseek,A,0.800,"No error detected, small code size (630 chars) below long-context thresholds, explore_score=0; select high-reliability backend A for local code generation",2,True,-5000.000000,-1.950694,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084113.196
273,UNKNOWN,deepseek,A,0.850,"No detected errors, small local code size, and straightforward coding task; Backend A excels at local edits and has high reliability, ensuring consistent correct output without unnecessary exploratory",2,True,-2095.200000,0.210259,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084119.141
275,UNKNOWN,doubao,C,0.700,"UNKNOWN operator with no prior backend performance data, small input size (630 chars) and low marker count align with backend C's fast, low-cost code generation strengths.",2,True,-2095.200000,0.170603,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084144.984
276,UNKNOWN,doubao,C,0.900,"Signals include operator=UNKNOWN, small code size (n_chars=630), and has_error=false; backend C’s strengths in fast, low-cost code generation align perfectly with this straightforward code generation ",2,True,-2095.200000,0.168794,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084157.645
276,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.167043,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084160.605
278,UNKNOWN,doubao,C,0.700,"Key signals: operator=UNKNOWN with no prior backend performance data, n_chars=630 (short code under 3000), low code density, no errors present; backend C’s strengths include low-cost fast exploration ",2,True,-2095.200000,0.165347,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084197.416
278,UNKNOWN,doubao,C,0.750,"Operator is UNKNOWN, has_error=false indicating no debugging needed, n_chars=630 and low code density=0.16 suit straightforward code generation; backend C offers low-cost, fast generation for simple t",2,True,-2095.200000,0.163702,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084199.522
280,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior backend performance stats, n_chars=630 (<3000) and markers=4 (<20), and the task requires generating new code which matches backend C's strengths of fast exploration ",2,True,-2122.800000,0.151643,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084234.181
280,UNKNOWN,doubao,C,0.900,"Operator is UNKNOWN, n_chars <3000, markers <20; backend C specializes in low-cost fast code generation for novel unknown tasks.",2,True,-2095.200000,0.160735,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084235.117
