step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
54,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,6.379150,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745772.645
55,UNKNOWN,doubao,C,0.700,"has_error is false so A's debugging strength is unnecessary, low code density and character count don't require B's long-context strengths, and backend C specializes in fast exploration and new code g",3,True,-2091.800000,6.263399,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745787.118
56,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.333236,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745822.312
58,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.303815,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745859.574
58,UNKNOWN,doubao,C,0.700,"No active errors present, low code density (0.16) and small character count (630) eliminate needs for debugging or long-context restructuring; task aligns with backend C's strengths in fast code gener",3,True,-2091.800000,0.244155,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745878.763
60,UNKNOWN,doubao,C,0.880,"No existing errors detected, low code density and small input length mean long-context restructuring is unnecessary; backend C's strengths in fast, low-cost code generation align perfectly with this s",3,True,-2091.800000,0.233141,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745908.236
62,UNKNOWN,doubao,C,0.850,"No active errors present, UNKNOWN operator has zero prior failures; small input size and low code density avoid needing long-context tools; task aligns with backend C's strength in fast, low-cost code",3,True,-2091.800000,0.223543,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745932.754
62,UNKNOWN,doubao,C,0.850,Backend C's strengths in fast exploration and variant generation fit the task of creating new code; n_chars=630 and code_density=0.16 are below thresholds requiring backend B's long-context capabiliti,3,True,-2091.800000,0.215074,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745943.097
64,UNKNOWN,doubao,C,0.880,"Task requires exploratory new code generation, no active errors present, short character count and low code density mean long-context backend B is unnecessary; backend C's strengths of fast exploratio",3,True,-2091.800000,0.207525,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745969.834
64,UNKNOWN,doubao,C,0.700,"Small character count (630) and low code density (0.16) mean no need for long-context restructuring or debugging. Task requires new code generation, aligning with backend C's fast exploration strength",3,True,-2091.800000,0.200737,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772745974.278
