step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
2,UNKNOWN,doubao,C,0.900,"The task requires generating new Python code, aligning with backend C's strengths in fast exploration and code variant generation. There are no existing errors to debug, and the input metrics do not n",0,True,-2091.800000,2.499996,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711289.458
2,UNKNOWN,doubao,C,0.800,"Unknown operator with no prior performance data, no existing errors to debug, and task requires generating new code; backend C excels at fast, low-cost exploratory code generation.",0,True,-2091.800000,2.353549,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711292.751
4,UNKNOWN,doubao,C,0.200,fallback,0,True,-2091.800000,0.288675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711346.681
4,UNKNOWN,qwen,B,0.800,"has_error is false, prior stats show backend C has very low mean score for UNKNOWN operator, task requires generating new code with algorithm description matching backend B's global restructuring stre",0,True,-5000.000000,-2.500000,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711369.054
5,UNKNOWN,deepseek,A,0.820,"UNKNOWN operator with poor prior performance for backend C, no existing errors to debug, moderate code length avoids need for long-context capabilities, and backend A's high reliability minimizes fail",0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711388.199
6,UNKNOWN,deepseek,A,0.900,"Prior stats for UNKNOWN operator show backend A has the highest mean score (0.0) compared to other backends. The task requires specific, reliable code implementation matching A's strengths in local ed",0,True,-2091.800000,0.800767,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711403.532
8,UNKNOWN,deepseek,A,0.900,"No active errors detected, task requires implementing a specific Python function aligning with backend A's strengths in local code edits and high reliability, and prior stats for UNKNOWN operator show",0,True,-2091.800000,0.696923,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711438.279
8,UNKNOWN,deepseek,A,0.900,"has_error is false so debugging support is unnecessary, code length and density do not require long-context capabilities, task aligns with backend A's strengths of local code edits and high reliabilit",0,True,-2091.800000,0.627964,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711441.742
10,UNKNOWN,doubao,C,0.880,"UNKNOWN operator, no existing errors, task requires exploratory code generation. Backend C excels at fast exploration and low-cost variant generation, fitting the need to implement the priority functi",0,True,-2091.800000,0.603553,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711483.919
10,UNKNOWN,doubao,C,0.900,"No errors present to require debugging backend A; code length and density do not need long-context support of B; prior stats for UNKNOWN operator show zero failures and high mean scores, with lower co",0,True,-2091.800000,0.556940,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711490.988
