seed,step,operator,chosen_model
1,1,UNKNOWN,deepseek
1,2,UNKNOWN,deepseek
1,3,UNKNOWN,doubao
1,4,UNKNOWN,doubao
1,5,UNKNOWN,doubao
1,6,UNKNOWN,doubao
1,7,UNKNOWN,doubao
1,8,UNKNOWN,doubao
1,9,UNKNOWN,doubao
1,10,UNKNOWN,doubao
1,11,UNKNOWN,doubao
1,12,E1,doubao
1,13,E1,doubao
1,14,E2,doubao
1,15,E2,doubao
1,16,M1,deepseek
1,17,M1,doubao
1,18,M2,deepseek
1,19,E1,doubao
1,20,M2,deepseek
1,21,E1,doubao
1,22,E2,doubao
1,23,E2,doubao
1,24,E1,doubao
1,25,E2,doubao
1,26,M1,doubao
1,27,M2,deepseek
1,28,M1,doubao
1,29,E1,doubao
1,30,E2,doubao
1,31,M2,deepseek
1,32,E1,doubao
1,33,M1,doubao
1,34,M2,deepseek
1,35,E2,doubao
1,36,E1,doubao
1,37,E2,doubao
1,38,M1,doubao
1,39,M2,deepseek
1,40,E1,doubao
1,41,M1,doubao
1,42,M2,deepseek
1,43,E2,doubao
1,44,E1,doubao
1,45,E2,doubao
1,46,M1,doubao
1,47,M1,doubao
1,48,M2,deepseek
1,49,E1,qwen
1,50,M2,deepseek
1,51,E1,doubao
1,52,E2,doubao
1,53,E2,doubao
