step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
2,UNKNOWN,doubao,C,0.800,"has_error is false so debugging-focused backend A is unnecessary; the task requires generating a new Python function implementation, aligning with backend C's strengths in fast exploration and code va",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694283.836
2,UNKNOWN,doubao,C,0.800,"has_error is false so no preference for debugging-focused backend A; the request requires generating a new algorithm and Python code, aligning with C's strengths in fast exploration and variant genera",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694304.029
4,UNKNOWN,qwen,B,0.850,"has_error is false so debugging-focused backend A is not required, prior stats for C show very low meanS making it unsuitable, low code_density indicates more non-code content aligning with B's long-c",0,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694354.377
4,UNKNOWN,deepseek,A,0.800,"has_error is false so no debugging focus needed, explore_score is 0 indicating no exploratory generation required, task involves local implementation of a single Python function which aligns with back",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694367.487
6,UNKNOWN,deepseek,A,0.900,has_error is false so no debugging preference override; prior stats for UNKNOWN operator show backend A has the highest mean score (0.00) vs other backends; task requires implementing a local Python f,0,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694396.125
7,UNKNOWN,doubao,C,0.850,"has_error is false, eliminating debugging-focused backend preference; prior stats for UNKNOWN operator show C has higher sample count and identical mean score to A; C's low cost and fast exploration s",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694413.218
7,UNKNOWN,doubao,C,0.850,"Prior stats for UNKNOWN operator show doubao (C) has the highest mean success score, the task requires exploratory code generation for a new function implementation, and no error debugging is needed a",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694428.852
9,UNKNOWN,doubao,C,0.850,"has_error is false so debugging-focused backend A is not required, prior stats for UNKNOWN operator indicate backend C has the highest mean success score, and the task involves generating new code whi",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694446.140
9,UNKNOWN,doubao,C,0.900,"This task requires exploratory code generation, which matches backend C's core strength of fast exploration and variant generation. Prior stats for the UNKNOWN operator show C has the highest mean per",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694464.919
11,UNKNOWN,doubao,C,0.900,Task requires exploratory code generation matching backend C's strengths of fast exploration and variant generation; prior stats for UNKNOWN operator show C has the highest mean success score with zer,0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694495.173
10,UNKNOWN,doubao,C,0.700,"UNKNOWN operator, prior stats show backend C has the highest mean success score for this operator, the task requires generating new code implementation aligning with C's fast exploration strengths, an",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772694500.567
13,E1,doubao,C,0.900,"Task requires generating a novel variant algorithm distinct from existing implementations, matching backend C's strength in fast exploration and variant generation; no debugging is needed as there are",0,True,-2733.200000,3266.800000,"{""operator"": ""E1"", ""n_chars"": 2264, ""n_lines"": 39, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",c55ed492326fbb960a5b4df6a646879d2cf115b20a908b1aa22c1f714d0bd0e3,1772694536.393
13,E1,doubao,C,0.900,"Operator E1 requires exploratory code generation to create a novel algorithm distinct from existing examples, matching backend C's strengths of fast exploration and variant generation. No errors are p",0,True,-3908.800000,2091.200000,"{""operator"": ""E1"", ""n_chars"": 1970, ""n_lines"": 36, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",eff74b491d5fdfb05e7a52295951ec51a53041f4d494d3c0ac0db2c929528c30,1772694541.567
