step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
163,UNKNOWN,doubao,C,0.850,"has_error=false so debugging backend A is unnecessary; short low-density code (n_chars=630, code_density=0.16) eliminates need for long-context backend B; backend C’s strength in fast exploratory code",3,True,-2091.800000,6.154358,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747950.859
162,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,6.151521,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747951.068
165,UNKNOWN,doubao,C,0.800,"Straightforward new code generation task with low code density and short character count, no prior catastrophic failures for the UNKNOWN operator, leveraging backend C's fast exploration and low cost ",3,True,-2091.800000,0.148850,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747978.579
165,UNKNOWN,doubao,C,0.820,has_error=false so debugging-focused backend A is unnecessary; small input size (n_chars=630) and low code_density (0.16) make long-context backend B irrelevant; task aligns with backend C's strength ,3,True,-2091.800000,0.146306,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747983.247
167,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.143891,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747994.629
168,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.141593,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748015.573
168,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN, no error detected, task has low character count and low code density; backend C offers low cost and fast generation suitable for this straightforward implementation work.",3,True,-2091.800000,0.139403,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748017.716
170,UNKNOWN,doubao,C,0.880,"Key signals include no active errors, low code density (0.16) and small character count (630). Backend C’s strengths of fast exploration and low-cost code generation align with this exploratory code-g",3,True,-2091.800000,0.137314,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748043.080
170,UNKNOWN,doubao,C,0.920,No active errors eliminate backend A's debugging strengths; low code density and character count make backend B's long-context capabilities unnecessary; prior stats show zero failures for UNKNOWN oper,3,True,-2091.800000,0.135316,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748045.755
171,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.133405,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748057.500
