seed,step,operator,chosen_model
1,1,I1,deepseek
1,2,I1,deepseek
1,3,I1,deepseek
1,4,I1,deepseek
1,5,I1,deepseek
1,6,I1,deepseek
1,7,I1,deepseek
1,8,I1,deepseek
1,9,I1,deepseek
1,10,I1,deepseek
1,11,I1,deepseek
1,12,I1,deepseek
1,13,I1,deepseek
1,14,E1,deepseek
1,15,E1,deepseek
1,16,E1,deepseek
1,17,E1,deepseek
1,18,E2,deepseek
1,19,E2,deepseek
1,20,E2,deepseek
1,21,E2,deepseek
1,22,M1,deepseek
1,23,M1,deepseek
1,24,M1,deepseek
1,25,M1,deepseek
1,26,M2,deepseek
1,27,M2,deepseek
1,28,M2,qwen
1,29,M2,deepseek
1,30,E1,deepseek
1,31,E1,deepseek
1,32,E1,deepseek
1,33,E2,deepseek
1,34,E2,deepseek
1,35,E2,deepseek
1,36,M1,deepseek
1,37,M1,deepseek
1,38,M1,deepseek
1,39,M2,deepseek
1,40,M2,deepseek
1,41,M2,deepseek
1,42,E1,deepseek
1,43,E1,deepseek
1,44,E1,deepseek
1,45,E1,deepseek
1,46,E2,deepseek
1,47,E2,deepseek
1,48,E2,deepseek
1,49,E2,qwen
1,50,M1,deepseek
1,51,M1,deepseek
1,52,M1,deepseek
1,53,M2,deepseek
1,54,M2,deepseek
1,55,M2,deepseek
1,56,E1,deepseek
