step,operator,chosen_backend,confidence,reason,prompt_sha256,time
62,UNKNOWN,doubao,0.920,"This task requires generating a new priority function variant for online bin packing, which aligns with doubao's strength in fast exploration and variant generation, and doubao has the strongest histo",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075144.937
62,UNKNOWN,doubao,0.900,"UNKNOWN historical stats show doubao has highest meanR and zero fails, optimal for this bin packing priority function generation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075145.502
62,UNKNOWN,doubao,0.900,"Aligns with doubao's strength in generating code variants, and historical UNKNOWN routing stats show doubao has higher meanR and more samples than other backends.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075149.391
62,UNKNOWN,doubao,0.900,"Doubao has the strongest historical performance in the UNKNOWN category (highest meanR, most samples, 0 failures) and is optimized for fast exploration and generating heuristic variants, aligning with",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075150.210
66,UNKNOWN,doubao,0.920,"For the UNKNOWN historical routing category, doubao has the highest meanR and most usage, and is optimized for generating code variants for heuristic algorithms matching this online bin packing priori",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075167.387
66,UNKNOWN,doubao,0.920,"Based on historical UNKNOWN operator routing stats, doubao has the highest meanR with large sample size, and is optimized for fast code variant generation suitable for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075167.785
66,UNKNOWN,doubao,0.900,"For the UNKNOWN operator context, doubao has the highest meanR, most samples and zero failed runs, and is optimized for generating code variants for heuristic evolution tasks.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075172.766
69,UNKNOWN,doubao,0.920,"For the UNKNOWN operator category, doubao has the highest meanR (-2206.923) among all backends, with 104 successful samples and no failures, making it the optimal choice for this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075188.381
69,UNKNOWN,doubao,0.920,"Doubao has the highest meanR in the UNKNOWN historical category, and its strength in fast exploration/variant generation aligns with heuristic program evolution for this bin packing priority function ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075191.386
69,UNKNOWN,doubao,0.900,"Doubao is optimized for generating code variants, and historical UNKNOWN routing data shows it has the highest meanR with the most samples for this type of task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075194.650
71,UNKNOWN,doubao,0.930,"In the UNKNOWN operator category, doubao has the highest meanR with the most samples, and excels at fast code generation and variant creation matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075212.483
71,UNKNOWN,doubao,0.900,"In the UNKNOWN historical routing category, doubao has the highest meanR (-2206.923) with 104 samples and 0 fail rates, and is optimized for fast code generation and variant creation matching this tas",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075216.132
71,UNKNOWN,doubao,0.910,"Doubao has the highest meanR and most samples in the UNKNOWN historical stats, making it optimal for this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075235.199
75,E1,deepseek,0.920,"For operator E1, deepseek has the most historical usage and highest meanR performance, making it the most reliable for generating correct, high-quality distinct priority functions.",119647d8b9f2d7b75815cd8d4baa657e4ca7ef84303712c613ef28950dc54a3d,1773075260.896
75,E1,deepseek,0.900,"Historical E1 routing data shows deepseek has the highest mean performance and most successful trials among available backends, and it is well-suited for generating correct Python code for this bin pa",977196a106eb5c5e42658acffe3ac9c040275b267c0c167f0e0290619107d7a0,1773075264.926
75,E1,deepseek,0.900,"Deepseek has the highest historical mean reward and most usage for the E1 operator, making it the most reliable choice for generating the required new priority algorithm.",119647d8b9f2d7b75815cd8d4baa657e4ca7ef84303712c613ef28950dc54a3d,1773075265.399
75,E1,deepseek,0.900,"Deepseek has the largest historical E1 task sample size and best meanR score, and is optimized for code generation/local edits needed here.",c6ce35ba0f50d67d0e6294b0e7d5cc42e68d13709345ce4486df885127051734,1773075266.862
79,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, has the strongest historical performance for E2 operator with highest mean reward and minimal failure rate among available backends.",f4963678cbcc0ff804677eb0d73f9b3d771e98cf33c2bb760dd0851fbf62478b,1773075283.744
79,E2,doubao,0.850,Doubao is optimized for generating algorithm variants and achieves higher meanR for E2 tasks than other available backends.,57363247e65df9e0945f8f06652b6d32b301c833518d6c45be3ed67dd475b5ad,1773075290.725
79,E2,doubao,0.870,"E2 task has most doubao training samples with highest meanR, doubao is optimized for fast exploration and generating algorithm variants",425fe49bd45c938ad3c5890ca18f65bdb6e819ca0007e09277e7e27e6a8da2db,1773075291.976
