step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
182,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 which grants A a marker bonus for low marker count, fix_score=0 and explore_score=0 with no associated bonuses, and code_density=0.16 aligning with density signal rules.",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706830.310
182,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (marker signal), code_density=0.16 and n_chars=630 (length/density signals), fix_score=0 and explore_score=0, with no catastrophic risk conditions triggered, and A's hig",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706837.034
186,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (markers <5 granting A a +50 bonus), fix_score=0 and explore_score=0, and C is avoided due to n_chars>300 and markers>1; as score difference between A and B is within 70",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706884.069
186,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 which grants A a +50 bonus, code_density=0.16 <0.3, fix_score=0 and explore_score=0, with prior statistics favoring A for the UNKNOWN operator, and no need for B's globa",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706889.015
186,UNKNOWN,deepseek,A,0.850,"Cited signals: operator=UNKNOWN, markers=4, fix_score=0. Per routing policy, markers <5 grants A a +50 bonus per marker signal rules, fix_score=0 means no fix-related bonuses, operator=UNKNOWN uses pr",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706900.203
186,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (markers signal), code_density=0.16 (density signal), fix_score=0 and explore_score=0, with A having high reliability and aligned prior stats for the UNKNOWN operator",30,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706910.376
189,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 which grants A a marker signal bonus for low code block count, code_density=0.16, fix_score=0 and explore_score=0 with no error or exploratory triggers, making A the opt",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706931.037
192,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 which grants A the markers signal bonus, fix_score=0 and explore_score=0 with no associated penalties, and A has high reliability for local code implementation tasks.",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706952.644
192,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (granting A a marker bonus as markers <5), code_density=0.16, n_chars=630, fix_score=0 and explore_score=0, with prior stats indicating higher mean performance for A tha",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706956.118
194,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers=4 (a marker count signal indicating fewer than 5 code blocks, granting A a +50 bonus), code_density=0.16, fix_score=0 and explore_score=0, with A being optimal for this lo",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706982.121
194,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 which triggers a +50 bonus for A per marker signal rules, fix_score=0 and explore_score=0 with no active exploratory constraints, and n_chars=630 falling in the moderate",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706993.207
194,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, markers=4 which triggers A's marker bonus for low marker count, code_density=0.16, fix_score=0 and explore_score=0, with backend C avoided due to n_chars=630>200 and markers>1 per",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707002.042
198,E1,qwen,B,0.950,"Operator is E1, markers count is 31 exceeding the 30 threshold triggering global restructuring priority, n_chars=3491 indicates long input requiring strong long-context support, and fix_score=0, explo",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3491, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",bfb4cc80bd3a0eba1bd992978c33034455b463e5d71b0fefb341a6d8f922fe64,1772707070.276
198,E1,qwen,B,0.950,"Operator is E1, n_chars=4130 exceeds 4000 requiring long-context support, markers count is 28 indicating multiple code blocks, with fix_score=0 and explore_score=0. Backend B is optimal due to its str",30,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 4130, ""n_lines"": 87, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",6275d32a0a601b8d57806c13b63b1b3ff93c8ef48630b00686a115db5bde2dea,1772707074.528
198,E1,qwen,B,0.950,"operator is E1, markers count 31 exceeds 30, n_chars 3833 is over 3500, fix_score and explore_score are 0",30,True,-2109.200000,3890.800000,"{""operator"": ""E1"", ""n_chars"": 3833, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",576fc228230c02e7906c021451c36a55c3b39ce45889540320719533ecbbf188,1772707075.747
198,E1,qwen,B,0.920,"Operator is E1, n_chars=3446 exceeds 2500 requiring long-context support, markers=28 indicating need for global restructuring, fix_score=0 and explore_score=0 matching B's strengths in global code gen",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3446, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",5fbb6cfcdddb08e4640ca536163f44ee5b03b88a8f2224b67b1e104d13d9280f,1772707079.563
202,E2,qwen,B,0.980,"Operator is E2, n_chars=3866 exceeds 3500 granting long-context priority to B, markers=25 exceeds 20 adding additional B weighting, and fix_score=0/explore_score=0 with no error conditions present",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3866, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",4b0be291fd1ff013fc05008b19ac3c2d880c92bfe35767570a0cb141a06d43c9,1772707137.129
202,E2,qwen,B,0.950,"Cited signals: operator is E2, n_chars=3911 exceeds 3500 requiring long-context support, markers=28 indicating need for global restructuring, fix_score=0 and explore_score=0 with no error conditions; ",30,True,-3716.000000,2284.000000,"{""operator"": ""E2"", ""n_chars"": 3911, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",a6c739a2907db99351356e33a3f2245292b2fb08a85cc2f46a6c12abe7d528ad,1772707145.774
202,E2,qwen,B,0.990,"Operator is E2, n_chars=3956 exceeds 3500 requiring long-context support, markers=31 exceeds 30 needing global restructuring, fix_score=0 and explore_score=0 match B's strengths in global restructurin",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3956, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",92b78e32046acf829af3fed59a8ac97925dcb17156ea5d1bef10c2b283d3893c,1772707149.852
202,E2,qwen,B,0.950,"Operator is E2, n_chars=3956 exceeds 3500 requiring long-context support, markers=31 exceeds 30 requiring global restructuring, fix_score=0 and explore_score=0; backend B excels at global restructurin",30,True,-2095.200000,3904.800000,"{""operator"": ""E2"", ""n_chars"": 3956, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",b287c4b6aa3c2fee5caa3c61e1be36fd8970d34119dccc04e311eaec26ce5607,1772707150.138
206,M1,deepseek,A,0.900,"Selected backend A because operator is M1 which triggers the M1-specific hard constraint for risk mitigation, markers=11 indicating moderate code block count, n_chars=2001 aligning with length thresho",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 2001, ""n_lines"": 45, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",73d49b5b7be4cada70298aea300947f4ab7c69dbc6aae4e4b5253205b3b79ecb,1772707173.199
206,M1,deepseek,A,0.950,"Operator is M1, n_chars=1704 (length signal), markers=14 (marker count), fix_score=0 and explore_score=0; this triggers the M1 risk mitigation hard constraint granting +85 to A, aligning with A's debu",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1704, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ca270d216b0cb4f6c14784084e78eb92bea6c0b08a682e21eb9ce188a3cf4cf7,1772707181.440
206,M1,deepseek,A,0.850,"Operator is M1 which prioritizes backend A per routing policy, markers count is 11 which does not trigger bonus weighting for B or C, and fix/explore scores are 0 with no alternate backend incentives,",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 2001, ""n_lines"": 45, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",73d49b5b7be4cada70298aea300947f4ab7c69dbc6aae4e4b5253205b3b79ecb,1772707191.084
