step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
230,UNKNOWN,doubao,doubao,1.000,"Excluded qwen due to prior mean score < -4500. n_chars=630 <1500 grants doubao +200 length bonus, code_density=0.16 <0.3 grants doubao +180 density bonus, plus doubao gets +150 cost bonus. Operator is",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623981.171
230,UNKNOWN,doubao,doubao,0.950,"Cited signals: n_chars=630 <1500 grants doubao +200 w_len boost, code_density=0.16 <0.3 grants +180 w_density boost, doubao has highest prior mean score (-2281.47) for UNKNOWN operator, low cost gives",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623981.535
230,UNKNOWN,doubao,doubao,0.950,1. Excluded qwen per hard constraint: its prior mean score (-5000) is less than -4500; 2. n_chars=630 <1500 grants doubao a length bonus; 3. code_density=0.16 <0.3 grants doubao a density bonus; 4. Do,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623984.997
230,UNKNOWN,doubao,doubao,0.900,qwen excluded as prior mean score (-5000) < -4500 per hard constraints; n_chars=630 <1500 grants doubao +200 w_len bonus; code_density=0.16 <0.3 grants doubao +180 w_density bonus; doubao has +150 w_c,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772623993.789
234,UNKNOWN,doubao,doubao,0.950,"Key signals: n_chars=630 <1500 granting doubao w_len bonus, code_density=0.16 <0.3 granting doubao w_density bonus, doubao has highest prior mean score (-2281.47) for UNKNOWN operator, plus low cost w",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772624013.808
234,UNKNOWN,doubao,doubao,0.900,Qwen is excluded due to prior mean score (-5000.00) < -4500; n_chars=630 <1500 grants doubao a length boost; code_density=0.16 <0.3 grants doubao a density boost; doubao has a higher prior mean score ,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772624025.107
235,UNKNOWN,doubao,doubao,0.950,"Key signals: operator is UNKNOWN, n_chars=630 <1500, code_density=0.16 <0.3, has_error=false, fix_score=0, explore_score=0. Prior stats for UNKNOWN show doubao has the highest mean score (-2281.47) wi",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772624025.702
234,UNKNOWN,doubao,doubao,0.900,1. Qwen is excluded as its prior mean score (-5000.00) is less than -4500 per hard constraints; 2. n_chars=630 < 1500 grants doubao a +200 w_len bonus; 3. code_density=0.16 < 0.3 grants doubao a +180 ,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772624047.191
237,UNKNOWN,doubao,doubao,0.950,1. n_chars=630 <1500 grants doubao a +200 length weight bonus; 2. code_density=0.16 <0.3 grants doubao a +180 density weight bonus; 3. Prior stats for UNKNOWN operator show doubao has the highest mean,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772624048.786
238,UNKNOWN,doubao,doubao,0.950,"Excluded qwen due to prior mean score (-5000) below -4500. n_chars=630 <1500 grants doubao w_len bonus, code_density=0.16 <0.3 grants doubao w_density bonus, and doubao has the highest prior mean scor",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772624065.112
