step,operator,chosen_backend,confidence,reason,prompt_sha256,time
2,UNKNOWN,deepseek,0.880,"deepseek excels at writing correct, high-quality Python code for local functional implementations like this bin packing priority calculation function.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772526894.710
2,UNKNOWN,deepseek,0.800,"Deepseek excels at generating correct, high-quality Python code for targeted function implementations and has strong debugging capabilities to ensure the bin packing priority function works accurately",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772526895.388
4,UNKNOWN,deepseek,0.800,"Strong at code generation and debugging, best for correct high-quality implementation of the priority function",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772526934.764
4,UNKNOWN,doubao,0.900,"Doubao is optimized for fast exploration and generating heuristic variants, which aligns with the heuristic program evolution task for online bin packing.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772526942.296
6,UNKNOWN,deepseek,0.900,"Deepseek excels at code generation and debugging, best for correct high-quality Python code for this bin packing priority task, with existing trial history for this operator.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772526957.817
7,UNKNOWN,qwen,0.800,"Qwen has the highest meanR (0.000) among all backends with no prior negative performance, and is strong at generating correct structured code for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772526979.149
7,UNKNOWN,deepseek,0.800,"deepseek excels at code generation and local edits, which aligns with the task of writing a correct Python priority function for online bin packing.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772526992.130
8,UNKNOWN,doubao,0.850,"Doubao excels at fast exploration and generating heuristic variants, which aligns with this heuristic program evolution task for bin packing priority functions.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527017.814
10,UNKNOWN,doubao,0.800,"Doubao is optimized for fast code variant generation, aligning with the heuristic program evolution task, and has the highest historical meanR for UNKNOWN routing cases.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527036.564
10,UNKNOWN,deepseek,0.800,"deepseek excels at code generation and local edits, aligning with the task of implementing the correct Python bin packing priority function",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527050.188
11,UNKNOWN,doubao,0.800,"Ideal for generating heuristic variants for EoH, has highest historical meanR in the UNKNOWN category",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772527062.057
13,E1,doubao,0.800,"Doubao is optimized for low-cost fast exploration and generating novel algorithm variants, which aligns with creating a completely different priority algorithm from the existing ones and implementing ",b98118b855777fbf31288e4e66cb6ac1130e83089001cb161563594a38322989,1772527092.853
13,E1,doubao,0.850,"Doubao is optimized for fast heuristic variant generation, fitting the need for a new distinct bin packing priority algorithm, and has the highest historical meanR for unknown tasks.",cb59f7c0e7da1d5243b20d91cdfce3ba219cad4b386f65be2b0abf534a6c6e88,1772527095.171
15,E2,qwen,0.800,"Qwen excels at long-context code analysis, generating novel motivated algorithms, and producing high-quality correct Python numpy code for this task.",7094186f1ef0c980e87d2711ed65bda6b92ad7bda215896bb16509b683eaf7fc,1772527137.048
15,E2,deepseek,0.800,"DeepSeek excels at code generation and producing correct numerical Python functions for bin packing priority scoring, which matches the required task of implementing a high-quality priority function.",b245773818973c3a63b0aa38e4268e94660797f4b388dc9a2c21e47ff8bd1871,1772527142.564
16,M1,doubao,0.900,"Doubao is optimized for fast exploration and generating code variants, which matches the task of creating a modified priority algorithm from the existing code.",a62c333c23f1b1548fe5ea9877d60d22967eb63b5bed9db3434db1507a139858,1772527160.591
17,M2,deepseek,0.900,"This task involves local code edits to adjust the score function parameters of an existing bin packing priority implementation, which aligns with deepseek's strengths in code fixes and precise local m",cc727ec2fd8c51212fbca1d3b10187d87bcf5b307df73b5465d32eef9436ca37,1772527177.048
19,M1,doubao,0.700,"Doubao is optimized for fast generation of algorithm variants, matching the task of creating a modified bin packing priority function, and has the highest historical meanR for similar tasks.",a62c333c23f1b1548fe5ea9877d60d22967eb63b5bed9db3434db1507a139858,1772527204.422
19,E1,doubao,0.700,"Doubao is optimized for fast generation of algorithm variants, which matches the need for a new priority function distinct from the three provided examples.",297713a892c4cff6920ad6f914834cc98e0ddcd059f047988b9cbc0ba50d5845,1772527207.593
20,M2,doubao,0.850,"Doubao is optimized for low-cost fast exploration and generating algorithm variants, which matches the task of creating a modified priority score function with different parameters for bin packing.",8a1b3297f41e52efd2a7eb38d51f0eabbac79b70cc9e8285fb9609ccdb839706,1772527226.570
22,E1,deepseek,0.800,"Deepseek excels at generating correct numerical Python code with numpy, which is required for this priority function implementation, and has strong performance on code-related tasks suited for buildin",e00b3a0629ae26a372ba7ae8d09e88de36ecfb6f97d44662c4367fdf27e56df5,1772527257.047
22,E2,deepseek,0.800,"Deepseek has better prior meanR on E2 operator tasks and excels at generating correct, high-quality numpy-based code for bin packing priority functions.",7094186f1ef0c980e87d2711ed65bda6b92ad7bda215896bb16509b683eaf7fc,1772527257.659
24,E2,deepseek,0.900,"Deepseek delivers stronger code generation and debugging quality, and achieved better meanR than qwen for prior E2 operator tasks.",13a1ff0a2e6c42724e565fc60a4e9de56fcecfe6dd788e73b4c501c00648ae7c,1772527274.400
24,M1,doubao,0.850,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength for fast, low-cost exploration of code variants.",6855efe828ff55a156c692da4d0367cbd41746bee1e06b978a4dc92768b51061,1772527281.094
25,M1,doubao,0.850,"Doubao is optimized for low-cost fast exploration and generating code variants, which aligns with creating a modified heuristic priority algorithm for the M1 online bin packing operator.",c81dc6203f54bef18703e8e10bce0bff462731416af920f69830db665801ee10,1772527297.683
26,M2,deepseek,0.900,"This task requires local edits to adjust the parameter settings of the existing priority score function, which matches deepseek's strengths in local code improvements and debugging, and M2 historical ",7fc317825766791e6877dbddc28d334b395316b9f3b119b992f09cdd733dcd53,1772527306.358
28,M2,deepseek,0.800,"Task requires local code edits to modify the existing bin packing priority function, matching deepseek's strengths in code fixes and local edits, and it has better prior M2 routing performance than do",8a1b3297f41e52efd2a7eb38d51f0eabbac79b70cc9e8285fb9609ccdb839706,1772527334.669
28,E1,deepseek,0.900,"Deepseek has the strongest historical performance for the E1 operator and excels at generating correct, high-quality Python code for this bin packing priority task.",56c848f67ca1fb58ded1c382730a2c5eccddf4d4ae45064398940904452fde35,1772527342.049
29,E1,deepseek,0.850,"For E1 operator, deepseek has higher historical meanR than doubao, and it excels at writing correct Python code for bin packing priority functions.",d9ab935b5d135d77fa0dba0c82444df1c5bdef4a72a1ba9d79cde0922cc22965,1772527351.856
31,E2,deepseek,0.850,This task requires implementing correct numpy-based Python code for a bin packing priority function and deriving a new algorithm from existing rules. Deepseek excels at code accuracy and has strong hi,7c0e8a53866cd8448d4b03a5761e9d1a214d8b25b11b4a2e218d643cd2ce772d,1772527376.302
31,E2,qwen,0.850,"Strong at long-context analysis of existing algorithms and novel code restructuring, matches E2 historical performance trends.",1a6a9043a94859a30d25d339313387234dad85172795cd3753db7e090455f5ac,1772527377.701
32,M1,doubao,0.850,"Optimized for generating code variants, matches the task of creating a modified bin packing priority function, and has prior M1 deployment history.",1ceaa1a6f66ffbf20c846e36d4a794f537d2b7cb933c6f8b8bdfe4d5a0574835,1772527403.946
33,M1,deepseek,0.900,"Deepseek excels at local code edits and modifying existing functions to create high-quality adjusted variants, matching this task of revising the provided bin packing priority function.",1ceaa1a6f66ffbf20c846e36d4a794f537d2b7cb933c6f8b8bdfe4d5a0574835,1772527438.196
35,M2,deepseek,0.900,"This task requires local edits to an existing Python priority function, aligning with deepseek's strengths in code fixes and local modifications, and it has strong historical performance for the M2 op",8d518734a7213005db682980d1e2bdadd914e54318729417d2deb49c60764248,1772527451.975
35,M2,deepseek,0.900,"This task requires a local code edit to adjust the existing priority function's score parameters, aligning with deepseek's strength in code fixes and local edits; M2 historical routing data shows deep",1b41b0f01316be059e4a07427af69fe7a164c4ceb4e1ccbfdf909933f31be7c4,1772527454.093
37,E1,doubao,0.920,"Doubao is optimized for fast generation of novel variants, matching the need for a completely new priority algorithm distinct from the three existing ones, and has stronger historical E1 task performa",674807736d8c4eaa85a5ea50667a3e76459879ebac54ad1248ca581e8649bb25,1772527476.101
37,E1,doubao,0.900,"This task requires generating a novel heuristic variant different from the provided algorithms, matching doubao's strength for fast exploration, and E1 historical stats show doubao has higher meanR.",da301412763392b6b9cffd385212f49e21515d938c1559e3b7f3eb20c2bc07e3,1772527487.366
38,E2,qwen,0.900,"For the E2 operator, qwen has a higher meanR (better performance) than other backends, and it excels at restructuring and generating high-quality, correct code aligned with the required pattern.",ef0c594006c8ea7ecedaac44256d563e54300a13015a476d825378c3bb49b234,1772527512.882
40,M1,doubao,0.880,"Doubao is designed for fast exploration and generating code variants, and has strong historical performance on M1 tasks per the provided routing stats.",c81dc6203f54bef18703e8e10bce0bff462731416af920f69830db665801ee10,1772527573.046
40,E2,deepseek,0.870,"Historical E2 task data shows deepseek has better mean performance than other backends, and it excels at writing correct modified Python code based on existing algorithm examples.",0e77148b3e9724b2c4c7b37e2911005e5008029a5b41cf605e74206f5e4fb2d7,1772527578.905
42,M2,deepseek,0.900,"M2 task requires local code edits to adjust existing sigmoid priority function parameters, and deepseek has strong prior performance on M2 routing tasks for code modifications.",d0a70b998fccee417a4dfd3b5551c778fa233717cb6952a6d27b0ea9a7669e90,1772527591.738
42,M1,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has the highest historical meanR for the M1 operator among available backends.",0ff37c3ea7ef52c3a1ed2f81ea19a753821fac2649846ca77e843a46f6471c54,1772527599.139
43,E1,doubao,0.870,"For E1 operator, doubao has better historical meanR performance and is optimized for fast generation of novel algorithm variants as requested.",a00268a13811726edeca4d56b6b6800bc642c7239ed61cbbe639037c02e86114,1772527615.157
44,M2,deepseek,0.970,"Task requires modifying existing Python code for bin packing priority scoring, aligning with deepseek's strength in local code edits/fixes, and deepseek has the most successful prior routing history f",d16ee670852d556844eed96f1cf9dd0118c28226b112fc48a118d4618a95416f,1772527634.016
46,E1,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has higher historical meanR than other backends for E1 operator tasks, suitable for creating a totally new distinct algorithm and imp",ac6c81e8e8c79ab97571e8a97ff3814eee4c0b9e1eba367433d068c5c0264fd5,1772527657.717
46,E2,qwen,0.850,"Higher historical E2 performance, strong at long-context restructuring for novel algorithm generation and correct numpy code implementation.",07b889a1d86724bc35c22e6fe60c9e44207a65efc49d4c67dba211b60648f65b,1772527661.697
47,M1,doubao,0.870,"Doubao is optimized for fast generation of algorithm variants, and has strong historical performance for the M1 operator in this online bin packing heuristic evolution task.",201346b1fb30dac12c7689ee7c0a7c489c39951b062252a63718ec6450394176,1772527726.405
49,M2,deepseek,0.900,"Requires local parameter adjustments to an existing bin packing priority score function, matching deepseek's strengths in code fixes and local edits, supported by its strong M2 historical performance.",1633d21e10973b9cb10dbacbfa22e870e93aa9188df869c7fc406f67836c0736,1772527743.610
49,E2,qwen,0.880,"Higher historical E2 task performance than deepseek, with strong long-context restructuring and correct numpy code generation skills for novel algorithm derivation.",a224c07b9e9d28941a4aed20499ab02ea2fbf113061b913a764d705783f676c3,1772527750.988
50,E1,doubao,0.850,"E1 historical routing stats show doubao has higher meanR than deepseek, and doubao is optimized for fast generation of algorithm variants matching the task of creating a new distinct algorithm.",4f620d2a420632e5b864aef8b919009b563588e0a27a8602c806658e6aa5e8b2,1772527771.192
51,E2,qwen,0.870,"For E2 operator, qwen has higher historical meanR than other backends, and it excels at creating novel structured implementations based on existing code patterns, aligning with the task of building a ",4ae00e0a688ddc2503c93b25db6919b9da60efb9b23b89282872114c9271568e,1772527797.665
52,M1,deepseek,0.900,"This task requires modifying existing Python code for the M1 heuristic, aligning with deepseek's strength in local code edits; historical M1 stats show deepseek has a higher meanR than doubao.",c81dc6203f54bef18703e8e10bce0bff462731416af920f69830db665801ee10,1772527809.843
53,M2,deepseek,0.950,"This task requires local edits to an existing Python priority function for the M2 Online Bin Packing heuristic. Deepseek excels at code fixes and local edits, and has proven effective for prior M2 rou",e96cf76ffe4956a9c5c821f38b5e1009c894d72df95c07e4edfc7ca13e478e70,1772527826.690
