seed,step,operator,chosen_model
2,1,UNKNOWN,deepseek
2,2,UNKNOWN,deepseek
2,3,UNKNOWN,deepseek
2,4,UNKNOWN,deepseek
2,5,UNKNOWN,deepseek
2,6,UNKNOWN,deepseek
2,7,UNKNOWN,deepseek
2,8,UNKNOWN,deepseek
2,9,UNKNOWN,deepseek
2,10,UNKNOWN,deepseek
2,11,UNKNOWN,deepseek
2,12,E1,deepseek
2,13,E1,deepseek
2,14,E2,doubao
2,15,E2,deepseek
2,16,M1,deepseek
2,17,M2,deepseek
2,18,M1,doubao
2,19,E1,deepseek
2,20,E2,doubao
2,21,M2,deepseek
2,22,E1,deepseek
2,23,M1,deepseek
2,24,E2,deepseek
2,25,M2,deepseek
2,26,M1,deepseek
2,27,M2,deepseek
2,28,E1,doubao
2,29,E1,doubao
2,30,E2,doubao
2,31,E2,doubao
2,32,M1,deepseek
2,33,M1,deepseek
2,34,M2,deepseek
2,35,M2,deepseek
2,36,E1,deepseek
2,37,E1,deepseek
2,38,E2,deepseek
2,39,E2,doubao
2,40,M1,deepseek
2,41,M2,doubao
2,42,E1,deepseek
2,43,M1,deepseek
2,44,E2,doubao
2,45,M2,qwen
2,46,M1,qwen
2,47,E1,deepseek
2,48,E2,deepseek
2,49,M2,deepseek
2,50,M1,deepseek
2,51,E1,deepseek
2,52,M2,deepseek
2,1,UNKNOWN,doubao
2,2,UNKNOWN,doubao
2,3,UNKNOWN,doubao
2,4,UNKNOWN,doubao
2,5,UNKNOWN,doubao
2,6,UNKNOWN,doubao
2,7,UNKNOWN,doubao
2,8,UNKNOWN,doubao
2,9,UNKNOWN,doubao
2,10,UNKNOWN,doubao
2,11,UNKNOWN,doubao
2,12,E1,doubao
2,13,E1,doubao
2,14,E2,doubao
2,15,E2,doubao
2,16,M1,deepseek
2,17,M2,doubao
2,18,M1,doubao
2,19,E1,doubao
2,20,E2,deepseek
2,21,M2,doubao
2,22,M1,doubao
2,23,E1,doubao
2,24,M2,doubao
2,25,E2,deepseek
2,26,M1,deepseek
2,27,E1,deepseek
2,28,M2,deepseek
2,29,E2,deepseek
2,30,M1,deepseek
2,31,E1,doubao
2,32,M2,deepseek
2,33,E2,deepseek
2,34,E1,doubao
2,35,M1,deepseek
2,36,E2,deepseek
2,37,M2,deepseek
2,38,M1,deepseek
2,39,E1,doubao
2,40,M2,deepseek
2,41,E1,doubao
2,42,E2,deepseek
2,43,M1,deepseek
2,44,E2,doubao
2,45,M2,deepseek
2,46,E1,doubao
2,47,M1,deepseek
2,48,E2,deepseek
2,49,M2,deepseek
2,50,M1,deepseek
2,51,E1,doubao
2,52,M2,deepseek
2,53,E1,doubao
2,54,E2,deepseek
