step,operator,chosen_backend,confidence,reason,prompt_sha256,time
269,UNKNOWN,doubao,0.900,"Doubao excels at fast heuristic code variant generation, and has the highest historical meanR and 0 fail rate for similar UNKNOWN category bin packing-related code tasks.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071094.260
269,UNKNOWN,doubao,0.850,Historical routing data for similar online bin packing code generation tasks shows doubao has the highest mean reward among the available backends.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071096.124
271,UNKNOWN,doubao,0.900,"Doubao is optimized for fast code variant generation which fits this heuristic priority function implementation task, and has the highest historical meanR in unknown operator routing stats with 50 suc",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071120.308
271,UNKNOWN,doubao,0.900,"Based on historical unknown routing stats, doubao has the highest meanR and is optimized for fast code generation/variant exploration suited for this heuristic priority function implementation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071120.795
273,UNKNOWN,doubao,0.900,"Doubao is optimized for fast heuristic variant generation, and has the highest meanR and 0 failure rate in historical UNKNOWN code generation tasks matching this EoH scenario.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071141.810
273,UNKNOWN,doubao,0.950,"Doubao has the highest meanR in historical UNKNOWN category stats, and is optimized for fast code generation/variants matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071144.099
274,UNKNOWN,doubao,0.900,"Historical UNKNOWN task statistics show doubao has the highest mean reward, and it is optimized for fast exploration and generating algorithm variants.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071163.053
275,UNKNOWN,doubao,0.900,"Doubao is optimized for fast code generation and heuristic variant exploration, and has the highest meanR performance in historical UNKNOWN routing tasks matching this code generation requirement.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071175.352
276,UNKNOWN,doubao,0.900,"In the UNKNOWN historical routing category, doubao has the highest meanR (-2250.814) with the most samples, and is suited for fast code variant generation matching this heuristic bin packing priority ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071187.186
277,UNKNOWN,doubao,0.930,"In the UNKNOWN task category matching this request, doubao has the highest mean reward and most successful historical samples, and is optimized for fast code generation/variants.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071199.330
278,UNKNOWN,doubao,0.870,"Doubao excels at fast exploration and heuristic variant generation, and historical UNKNOWN routing stats show it has the highest meanR among available backends for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071215.227
280,E1,deepseek,0.900,"For operator E1, deepseek has the highest meanR and most historical usage among available backends, and is well-suited for generating correct Python code for this bin packing priority function.",37b186c8b4b6b2d68b19c60941626049580f73101db8a40386b2099cb4e96583,1773071233.117
280,E1,deepseek,0.900,"For E1 operator, deepseek has the highest meanR and most historical usage, making it the most reliable for this code generation task.",8226cea889d21c66548b021101443cefa2dc45945ab0006becab13c50753afc9,1773071237.989
282,E2,doubao,0.900,"This task requires generating a novel heuristic variant for E2 Online Bin Packing priority scoring, which matches doubao's strength in low-cost fast exploration and generating algorithm variants.",28af851dba4b2caae049b43122ee74381faaafdcbf1f4e0b78294020e82aaa9f,1773071251.106
282,E2,doubao,0.870,"This task needs generating a novel bin packing priority algorithm variant and implementing corresponding Python code. Doubao specializes in fast exploration and variant generation, and has strong hist",dd3df5951df403d304b93ee86b16c8895456c7a57e3171d3fe646efa408969e3,1773071261.766
284,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants and has strong historical performance for the M1 operator with high sample count, low failure rate, and better mean reward than other backends.",70f8c723012df897fef3313bc7284a189601ac554b6d8bde17076c1ece0010b1,1773071298.400
284,M1,doubao,0.950,Matches doubao's strength in generating algorithm variants and has strong historical performance on M1 operator tasks,70f8c723012df897fef3313bc7284a189601ac554b6d8bde17076c1ece0010b1,1773071302.890
285,M2,deepseek,0.950,"Task requires modifying an existing Python priority function, fitting deepseek's strength in local code edits and debugging, with the most historical M2 routing data.",36db236cd2233d6985b145b3995078bc390f2c0c3da2a596f9fada288b7b6f93,1773071313.185
286,M2,deepseek,0.920,"M2 operator has 49 historical deepseek usage samples, and deepseek excels at local code edits/fixes for this bin packing priority function task",c048d83d9e439b8913e3f3279f5faf06e2a9492880dd96a8e62a5e4cdf3f08a7,1773071320.095
287,E1,deepseek,0.870,Deepseek has the most prior successful usage for E1 operator and strong code generation skills to create a novel correct priority function.,07131af189adbb309192e7c4dfbecdd74b14f850f69cb3afb2e3f6f3a206d9fe,1773071329.075
289,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and has strong historical performance for the E2 operator.",37b6e1da6858f9e98a33f3728f126f356967afbefe22b7cab2733c1237dc3350,1773071349.668
289,E1,doubao,0.750,"Doubao is optimized for generating algorithm variants, aligning with the task of creating a new distinct priority algorithm, and performs well on generation tasks per historical stats.",ec5c384b1b776f1824286339ca6c382812f0c48ac418a2c23b32d3f1ff57b3ea,1773071366.813
290,M1,doubao,0.900,This M1 task requires generating a modified variant of the existing bin packing priority algorithm. Doubao is optimized for fast exploration of variants and has strong historical performance on M1 tas,70f8c723012df897fef3313bc7284a189601ac554b6d8bde17076c1ece0010b1,1773071379.147
292,M2,deepseek,0.950,"This task requires a local code edit to modify an existing bin packing priority function, aligning with deepseek's strengths in code fixes and local edits, and it has proven successful for prior M2 op",c048d83d9e439b8913e3f3279f5faf06e2a9492880dd96a8e62a5e4cdf3f08a7,1773071403.754
292,E2,doubao,0.900,"For E2 operator tasks, doubao has the highest historical mean reward, a strong track record with 53 trials and only 1 failure, and is optimized for fast exploration and generating novel algorithm vari",556cdc8e73f1ccb01928b1bad344365ffdf305b5f99e99522ff00cfde9774286,1773071405.609
293,E1,deepseek,0.920,"For E1 operator, deepseek has the most historical usage and highest mean reward among available backends, and excels at code generation suitable for this task.",07131af189adbb309192e7c4dfbecdd74b14f850f69cb3afb2e3f6f3a206d9fe,1773071420.518
295,M1,doubao,0.880,"Doubao is optimized for fast generation of algorithm variants, and has stronger historical performance for M1 tasks with higher meanR than other backends.",70f8c723012df897fef3313bc7284a189601ac554b6d8bde17076c1ece0010b1,1773071443.791
295,E2,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has strong historical performance on E2 tasks with high success rate.",28af851dba4b2caae049b43122ee74381faaafdcbf1f4e0b78294020e82aaa9f,1773071444.152
