step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
221,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (grants A a bonus for low marker count), fix_score=0 and explore_score=0 with no active error signals, aligning A's local edit strengths to this code implementation task",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702120.730
221,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (earning A a marker bonus for <5 code blocks), code_density=0.16, fix_score=0 and explore_score=0; A has high reliability and is suited for local code implementation tas",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702122.484
223,UNKNOWN,doubao,C,0.300,"Operator is UNKNOWN, markers count is 4, n_chars is 630, code density is 0.16, fix_score and explore_score are 0. C has the highest prior mean score for the UNKNOWN operator, low cost, and no catastro",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702200.180
225,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 and code_density=0.16 are key density/marker signals, n_chars=630 is moderate length, fix_score=0 and explore_score=0 with no error state. C is excluded as cost advantag",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702241.158
225,UNKNOWN,deepseek,A,0.800,"operator is UNKNOWN, markers=4 and code_density=0.16 as key length/density/markers signals, fix_score=0 and explore_score=0 with no additional fix/explore bonuses, selected backend A due to highest re",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702252.318
227,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (grants A a +50 signal bonus for markers <5), n_chars=630 and code_density=0.16, fix_score=0 and explore_score=0, and A has higher reliability than B and C per routing p",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702285.174
227,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN with zero prior fail counts; markers=4 grants a +50 marker signal bonus; explore_score=0 and fix_score=0 mean no exploration or fix incentives, avoiding unstable backend C, and A i",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702291.998
229,UNKNOWN,doubao,C,0.200,"Operator is UNKNOWN, markers=4 (markers signal), code_density=0.16 (density signal), n_chars=630 (length signal), fix_score=0 and explore_score=0, with low confidence as n_chars>150, markers>1, code_d",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702355.332
232,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, n_chars=630 (moderate length), markers=4 which grants A's marker bonus for low marker count, code_density=0.16 <0.3 which grants B's narrative bonus, fix_score=0 and explore_score",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702464.169
232,UNKNOWN,doubao,C,0.200,"Operator is UNKNOWN, n_chars=630 and markers=4 (length/marker signals), explore_score=0 and fix_score=0; prior stats show C has highest mean score for UNKNOWN operator, receives cost bonus, but confid",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772702485.707
235,E1,qwen,B,0.970,"Operator is E1, n_chars=3055 exceeds 2500 for long-context support, markers=28 is above 25 matching B's global restructuring strength, fix_score=0 and explore_score=0; B is optimal to process the mult",30,True,-4558.800000,1441.200000,"{""operator"": ""E1"", ""n_chars"": 3055, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",fa5229b75ec30209bd9f01ece902d6164a1b501d2112d4b92334a0eface82427,1772702584.365
235,E1,qwen,B,0.900,"Operator is E1, n_chars=3162 exceeds 2500 triggering long-context prioritization, markers=28 exceeds 20 aligning with B's global restructuring strength, fix_score=0 and explore_score=0 mean no debug o",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3162, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",dc02d449c6b0d208f8b610f4bd77b525d8cd81d89bd0ac78b27c487ff2a1e84f,1772702597.047
237,E2,qwen,B,0.950,"Operator is E2, n_chars=3071 exceeds 2500 granting long-context bonuses for backend B, markers=28 exceeds 25 supporting its global restructuring strengths, with explore_score=0 and fix_score=0 leading",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3071, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",c81fcdd1107a31459945298a6bdd6e69ec1419abf39cb0c404888896c184a422,1772702669.143
237,E2,qwen,B,0.950,"Operator is E2, n_chars=3071 exceeds 2500 requiring long-context support, markers=28 indicating need for global restructuring, code_density=1.0, fix_score=0 and explore_score=0; backend B excels at gl",30,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3071, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",c81fcdd1107a31459945298a6bdd6e69ec1419abf39cb0c404888896c184a422,1772702672.965
