step,operator,chosen_backend,confidence,reason,prompt_sha256,time
162,UNKNOWN,doubao,0.900,"In the UNKNOWN operator category, doubao has the highest meanR and most successful samples, making it optimal for this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529535.974
162,UNKNOWN,doubao,0.900,"Doubao has the highest meanR in the UNKNOWN historical category with 26 samples, and is optimized for fast heuristic code variant generation matching the EoH task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529537.050
164,UNKNOWN,doubao,0.850,"Doubao is optimized for fast low-cost code generation and heuristic variant creation, and has the highest historical meanR in the UNKNOWN task category matching this code generation request.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529557.231
164,UNKNOWN,doubao,0.900,"In the UNKNOWN operator category, doubao has the highest meanR (-2091.8) with the most samples (n=28), showing reliable performance for this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529563.559
166,UNKNOWN,doubao,0.920,"Per historical UNKNOWN operator routing stats, doubao has the highest mean reward (-2091.8), most trials (29), and zero failures, aligning with its strength in fast code generation/variant creation fo",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529581.552
166,UNKNOWN,doubao,0.900,"Task falls into UNKNOWN operator category; doubao has highest meanR and most successful trials here, and is optimized for generating heuristic variants for EoH.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529588.730
167,UNKNOWN,doubao,0.900,"Doubao is optimized for fast exploration and generating heuristic variants, and has the highest meanR in the UNKNOWN task category with the most successful runs.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529613.028
169,UNKNOWN,doubao,0.900,"The task is heuristic program evolution for generating bin packing priority heuristics, aligning with doubao's strength in fast exploration and variant generation, and doubao has the highest meanR in ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529630.154
169,UNKNOWN,doubao,0.900,"Doubao is optimized for generating heuristic variants aligning with the heuristic program evolution task, and has the highest historical meanR in the unknown operator category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529651.328
171,UNKNOWN,doubao,0.900,"This task requires generating a new heuristic priority algorithm for online bin packing, matching doubao's strength in fast exploration and variant generation, and doubao has the highest meanR in the ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529670.729
171,UNKNOWN,doubao,0.900,"Doubao has the highest meanR in UNKNOWN operator historical stats, optimal for fast code generation variants for this bin packing priority task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772529678.563
173,E1,doubao,0.900,"For E1 operator, doubao has the highest historical meanR (best performance) and is optimized for generating algorithm variants, matching the task of creating a new bin packing priority algorithm diffe",b3ecd6bd848bc50fa350be7247c6d98de4c4f5e2fc611662e97f99dbb8a6bc1c,1772529708.628
173,E1,doubao,0.920,"Doubao is optimized for fast generation of algorithm variants, and has strong historical performance for operator E1 with high run count and zero failures.",b3ecd6bd848bc50fa350be7247c6d98de4c4f5e2fc611662e97f99dbb8a6bc1c,1772529708.848
175,E2,qwen,0.880,"For E2 operator tasks, Qwen has the highest historical meanR, and its strength in restructuring and creating novel logical variants aligns with the need for a new algorithm distinct from the provided ",060411f460fd61a7dfbde13f14c34c26029cb6c387f4618e6b56cd3f294a2fb2,1772529735.468
175,E2,qwen,0.900,"Qwen has the highest meanR for the E2 operator among available backends, and excels at generating novel, high-quality code variants aligned with this heuristic program evolution task.",060411f460fd61a7dfbde13f14c34c26029cb6c387f4618e6b56cd3f294a2fb2,1772529751.298
176,M1,deepseek,0.900,"Task requires modifying existing code via local edits; deepseek excels at code fixes and local modifications, and has strong historical performance on M1 operator with zero failed runs",067b9f3e1e9fcd3536af58c8e80bc7eb3438e0b5da3abef0add85b77b2959657,1772529793.889
178,M2,deepseek,0.900,"This task requires a local code edit to modify the existing bin packing priority function, which aligns with deepseek's strengths in debugging and local code improvements, backed by its high prior usa",b2de32549c2d3ff7661766279f8540d9c28ab29fb176cc3ce6e01b20f4232b98,1772529813.680
178,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has higher meanR (better performance) for operator M1 with 0 fail rate.",067b9f3e1e9fcd3536af58c8e80bc7eb3438e0b5da3abef0add85b77b2959657,1772529814.936
180,M2,deepseek,0.900,Deepseek excels at local code edits and has strong historical performance on M2 operator tasks matching this request,b2de32549c2d3ff7661766279f8540d9c28ab29fb176cc3ce6e01b20f4232b98,1772529841.636
180,E1,doubao,0.850,"Doubao has higher historical meanR for E1 than deepseek, and is optimized for generating algorithm variants suited to creating a new distinct priority function.",b3ecd6bd848bc50fa350be7247c6d98de4c4f5e2fc611662e97f99dbb8a6bc1c,1772529844.950
182,E1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for E1 operator with zero failures.",b3ecd6bd848bc50fa350be7247c6d98de4c4f5e2fc611662e97f99dbb8a6bc1c,1772529863.364
182,E2,qwen,0.880,"Qwen has the highest historical mean reward score for E2 operator tasks, and is well-suited for developing novel, correctly implemented bin packing priority functions distinct from the given examples.",060411f460fd61a7dfbde13f14c34c26029cb6c387f4618e6b56cd3f294a2fb2,1772529874.827
183,E2,qwen,0.850,"For E2 operator, qwen has the highest meanR (-2205.877) among available backends, delivering the best overall performance for this code generation and novel algorithm design task.",c22adc41e5c1983f7ffbabfdb8d702fa7a3438aa227528765d9f697f83856b4d,1772529887.020
184,M1,deepseek,0.870,"This task requires modifying existing working code for the M1 operator, and deepseek excels at local code edits and fixes, with better historical meanR than other backends for M1.",067b9f3e1e9fcd3536af58c8e80bc7eb3438e0b5da3abef0add85b77b2959657,1772529930.029
186,M1,deepseek,0.920,"For operator M1, deepseek has a slightly higher meanR than doubao with 0 fail rate, and excels at local code edits/fixes which matches modifying the existing bin packing priority function.",067b9f3e1e9fcd3536af58c8e80bc7eb3438e0b5da3abef0add85b77b2959657,1772529953.645
186,M2,deepseek,0.850,Deepseek has the most historical M2 task data and excels at local code edits for numerical Python/numpy functions.,a9f8d42c49d554cd3df6a16b8af5e51babd7c370eb22b7cc1a1e003d9622efab,1772529957.098
188,M2,deepseek,0.870,"Deepseek has the most M2 historical trial data, excels at local code edits/fits this task of modifying the existing priority function for bin packing.",f7b871cf1e1a7eda41fa9a1b82193b145264ef8d865297d655414af555c7c739,1772529974.685
189,E1,doubao,0.850,"Doubao is optimized for generating algorithm variants, and has the highest E1 historical meanR among available backends.",120c506c2f9cbb7a51ba843e06760f416551c873e991f835acfe30324d490426,1772529989.096
189,E1,doubao,0.850,"Doubao is optimized for fast exploration and generating algorithm variants, with strong historical performance and zero failed trials for E1 tasks.",bbdd2a9c6bbb2b741495016185244e6ee034b6465a5f63b3742a7eec84b34b63,1772530002.300
191,E2,qwen,0.900,"Qwen has the highest meanR for the E2 operator among available backends, and excels at generating high-quality, distinct heuristic implementations.",a3784d0ecbf5d09e15bf7aae3bdec8393ed1176e05ad2a92be982cab30f2221b,1772530023.323
191,E2,qwen,0.900,"For E2 operator, qwen has the highest meanR (-2190.653) among available backends, indicating strongest performance on this type of algorithm generation and code modification task.",a9f0277b3853fbc93d64bc917c553a9c77c1bc9ef0ec5697f144b237baff1c77,1772530024.427
193,M1,deepseek,0.900,"For M1 operator, deepseek has the highest historical meanR, and it excels at local code edits and fixes to modify existing priority functions correctly.",067b9f3e1e9fcd3536af58c8e80bc7eb3438e0b5da3abef0add85b77b2959657,1772530079.425
193,M1,deepseek,0.900,"This task requires modifying existing Python code for a bin packing priority function, aligning with deepseek's strengths in local code edits and debugging. M1 historical routing stats also show deeps",1eeafb95b9ba1bb898af9f2f4e40c4092915309555da991cd8439daa7ce2f288,1772530079.546
195,M2,deepseek,0.900,"Task requires local edits to an existing Python bin packing priority function, aligning with deepseek's strengths in code fixes and local edits, and M2 historical routing stats favor deepseek for this",b2de32549c2d3ff7661766279f8540d9c28ab29fb176cc3ce6e01b20f4232b98,1772530094.730
195,M2,deepseek,0.850,"Deepseek has the most historical M2 task data, excels at local code edits, which fits modifying the existing priority score function.",001ebbb2e30c624bbf23455a93a1307af73ac0f32f79c14438bcfb62ad8bdbd5,1772530095.474
197,E1,doubao,0.900,"Optimized for generating algorithm variants, has highest meanR and 0 fail rate for E1 operator in historical routing stats",729e0f662ac12f70863900156819f822f57951e61940062de5fb1d3c42617817,1772530119.272
197,E1,doubao,0.900,"Doubao is optimized for generating novel algorithm variants, has the highest historical meanR for the E1 operator, and fits the request for a totally new priority function.",bc52c893fe1f0a4fef0edbd840536cb641710fa53da4040000850b21b3d0def9,1772530124.864
199,E2,qwen,0.900,"Qwen has the highest meanR for the E2 operator, and its strength in long-context understanding and restructuring existing logic to generate novel correct code aligns with this task.",34392d5feb43683cbad2e17254dc0550d4dd042bba94ac848f9383ba608ebe1e,1772530153.689
199,E2,qwen,0.880,"Qwen has the highest historical meanR for E2 tasks, and excels at deriving novel logic from existing code examples, fitting the need to create a new algorithm from the provided baselines.",fa033ca8dc1dda61d8011c72cf625d0a7d09c89ab7ad361137bc80f7f26b0c0d,1772530158.446
201,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has higher meanR performance on M1 operator tasks than deepseek.",835997a364216d0f527f371ebd48c876e78ac6ef174f9068c393278295ceda18,1772530214.544
201,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants from existing code, and has strong historical performance for the M1 operator with zero failures and higher mean reward than other backends.",dd55c523524e44a746a403f0a39dc688303932eb74650991af1605e192f5fb9e,1772530224.264
202,M2,deepseek,0.900,"This task involves targeted local edits to existing Python code for the priority score function, and deepseek excels at local code fixes and edits with strong historical performance for M2 operator ta",9eb545e60e65d499c3ed05b5317a9b2b13bad5cdf7c674f3ee60c468a9809a65,1772530237.228
204,M2,deepseek,0.900,Deepseek is optimal for local code edits and has strong historical performance for the M2 operator.,087c4dc0a64ea1e8210f9ea4e8ea0845c90b099d0819bf873b2a082612e197db,1772530252.424
204,E1,doubao,0.900,"Doubao has the highest meanR for E1 tasks, 0 fail rate, and is optimized for generating algorithm variants as required.",b01b4e995818dc3c22b4c90ff2ab8bc8f19e4abd1cd35187943acfea49aed78a,1772530256.731
205,E1,doubao,0.850,"Doubao excels at generating algorithm variants, fitting the need for a new distinct priority algorithm for E1, and has the highest meanR for E1 among available backends.",7eb298752c373cff54efc8af10a25b4cad375c31acbca451b972adf174842bab,1772530278.313
207,E2,doubao,0.920,"Doubao has the highest meanR and 0 fail rate for the E2 operator, and is optimized for fast, correct generation of algorithm variants aligned with existing patterns.",3cda4c4b1351fd839277fb627a957a58014ffce1e92aba5e60b98ea3184ca983,1772530301.623
207,E2,doubao,0.920,"Doubao is optimized for fast generation of algorithm variants, and has the highest meanR and 0 fail rate for E2 tasks in the provided historical routing statistics.",373cac6c9ddef8dd6e7651b299ff51a8071c56c7d9df625531e4d185e37b69ff,1772530308.245
209,M1,doubao,0.900,"This task requires generating a modified variant of the existing priority algorithm, aligning with doubao's strength for fast exploration and variant generation, and doubao has the highest meanR for M",835997a364216d0f527f371ebd48c876e78ac6ef174f9068c393278295ceda18,1772530336.151
209,M1,doubao,0.900,"This task requires a modified variant of the existing priority algorithm and corresponding code, which aligns with doubao's strength in fast code variant exploration, and doubao has the highest meanR ",8a765dea0ba7244169c7934ee3149e2705166f03a689ab57e48e7cfa9903281a,1772530336.223
210,M2,deepseek,0.900,"Task requires local modification of an existing numpy-based Python priority function. Deepseek excels at code fixes and local edits, and has the most historical trial data for M2 operator tasks.",366e526c5a14e78329da77b70ef557d3c1eaf0b49e44cdd5905fe87b3eaa79cc,1772530358.828
211,M2,deepseek,0.900,"Task requires local edits to adjust the existing priority function's score parameters, matching deepseek's strengths in code fixes and local edits, with strong M2 historical performance.",366e526c5a14e78329da77b70ef557d3c1eaf0b49e44cdd5905fe87b3eaa79cc,1772530366.324
213,E1,doubao,0.880,"Optimized for generating novel algorithm variants, and has better historical meanR for E1 tasks than other available backends.",ca697c8ec472d0fa458e19d197d9ecd7feaaefc61d838dbb9fa78272f43348f8,1772530380.023
213,E1,doubao,0.900,"Doubao is optimized for generating algorithm variants, aligning with the task of creating a new distinct bin packing priority algorithm, and has strong historical E1 task performance.",0a2f287e592780cdd1f2519ebccc1e46681fd6a8980b53c551383bbbe8e91431,1772530390.672
