seed,step,operator,chosen_model
3,1,UNKNOWN,doubao
3,2,UNKNOWN,doubao
3,3,UNKNOWN,doubao
3,4,UNKNOWN,doubao
3,5,UNKNOWN,doubao
3,6,UNKNOWN,doubao
3,7,UNKNOWN,doubao
3,8,UNKNOWN,doubao
3,9,UNKNOWN,doubao
3,10,UNKNOWN,doubao
3,11,UNKNOWN,doubao
3,12,UNKNOWN,doubao
3,13,E1,doubao
3,14,E1,qwen
3,15,E2,qwen
3,16,M1,deepseek
3,17,E2,deepseek
3,18,M2,qwen
3,19,M1,doubao
3,20,E1,doubao
3,21,M2,qwen
3,22,E2,deepseek
3,23,E1,doubao
3,24,M1,doubao
3,25,E2,deepseek
3,26,M2,qwen
3,27,M1,doubao
3,28,E1,doubao
3,29,M2,qwen
3,30,E2,deepseek
3,31,E1,doubao
3,32,M1,doubao
3,33,E2,deepseek
3,34,M1,doubao
3,35,M2,qwen
3,36,E1,doubao
3,37,M2,qwen
3,38,E1,doubao
3,39,E2,deepseek
3,40,E2,deepseek
3,41,M1,doubao
3,42,M1,doubao
3,43,M2,qwen
3,44,E1,doubao
3,45,M2,qwen
3,46,E2,deepseek
3,47,E1,doubao
3,48,M1,doubao
3,49,E2,deepseek
3,50,M1,doubao
3,51,M2,qwen
3,52,M2,qwen
3,53,E1,doubao
3,54,E1,doubao
3,55,E2,deepseek
