step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
231,UNKNOWN,deepseek,A,0.880,"Operator is UNKNOWN with explore_score=0, n_chars=630 (no long-context requirement), task is straightforward local code implementation; backend A excels at local edits and has high reliability.",2,True,-2085.600000,2.096221,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089510.203
231,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small n_chars=630 with no long-context requirement, and has_error=false. Backend C provides low-cost fast exploration suited for straightforward code generation, with",2,True,-2085.600000,2.054550,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089511.634
231,UNKNOWN,doubao,C,0.750,"Operator is UNKNOWN, no existing errors to debug, code size is small (n_chars=630) with low code density; backend C specializes in fast exploratory code generation, matching this straightforward initi",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089516.248
234,UNKNOWN,deepseek,A,0.700,"No active errors detected, fix_score is 0, backend A offers high reliability for consistent code output, suitable for this straightforward implementation task without exploratory needs.",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089531.788
235,UNKNOWN,deepseek,A,0.900,explore_score=0 means no need for exploratory backend C; n_chars=630 is too small for long-context backend B; backend A's strength in local code edits aligns with this straightforward function impleme,2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089546.073
235,UNKNOWN,doubao,C,0.850,"operator is UNKNOWN with zero prior failures, small code size (630 characters) not needing long-context support, and the new code generation task aligns with backend C's exploration and code generatio",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089555.153
239,UNKNOWN,deepseek,A,0.900,"Signals include operator=UNKNOWN, has_error=false, n_chars=630, and explore_score=0. Backend A excels at local edits and has high reliability, making it suitable for this straightforward code generati",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089576.125
239,UNKNOWN,doubao,C,0.900,"Operator is UNKNOWN with no prior stats for backends A/B/C, n_chars=630 <3000, markers=4 <20, select backend C per exploration budget rules for low-cost efficient code generation.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089586.333
239,UNKNOWN,doubao,C,0.850,"No active errors to use backend A's debugging strengths, small file size and low code density mean backend B's long-context capabilities are unnecessary, and backend C is appropriate for general code ",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089588.138
241,UNKNOWN,deepseek,A,0.910,"No active errors present, short input length (630 chars) does not require long-context support, and high reliability is needed for correct code implementation, matching backend A's strengths in local ",2,True,-2087.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089599.479
