seed,step,operator,chosen_model
1,1,UNKNOWN,doubao
1,2,UNKNOWN,doubao
1,3,UNKNOWN,doubao
1,4,UNKNOWN,doubao
1,5,UNKNOWN,doubao
1,6,UNKNOWN,doubao
1,7,UNKNOWN,doubao
1,8,UNKNOWN,doubao
1,9,UNKNOWN,doubao
1,10,UNKNOWN,doubao
1,11,UNKNOWN,doubao
1,12,UNKNOWN,doubao
1,13,UNKNOWN,doubao
1,14,UNKNOWN,doubao
1,15,E1,doubao
1,16,E1,doubao
1,17,E1,doubao
1,18,E1,doubao
1,19,E2,deepseek
1,20,E2,deepseek
1,21,E2,deepseek
1,22,E2,deepseek
1,23,M1,qwen
1,24,M1,qwen
1,25,M1,qwen
1,26,M1,qwen
1,27,M2,qwen
1,28,M2,qwen
1,29,M2,qwen
1,30,M2,qwen
1,31,E1,doubao
1,32,E1,doubao
1,33,E1,doubao
1,34,E1,doubao
1,35,E2,deepseek
1,36,E2,deepseek
1,37,E2,deepseek
1,38,E2,deepseek
1,39,M1,qwen
1,40,M1,qwen
1,41,M1,qwen
1,42,M1,qwen
1,43,M2,qwen
1,44,M2,qwen
1,45,M2,qwen
1,46,M2,deepseek
1,47,E1,doubao
1,48,E1,doubao
1,49,E1,doubao
1,50,E1,doubao
1,51,E2,deepseek
1,52,E2,deepseek
1,53,M1,qwen
1,54,M1,qwen
1,55,M2,qwen
1,56,M2,qwen
1,57,E1,doubao
1,58,E2,deepseek
1,59,E2,deepseek
1,60,E1,doubao
