step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
55,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (code block count signal), n_chars=630 (length signal), explore_score=0 and fix_score=0 (explore/fix score signals). Backend A is optimal due to its strengths in local c",28,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697049.575
55,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (low marker count), code_density=0.16 (low code density), fix_score=0, explore_score=0, n_chars=630 (moderate length). Prior stats for UNKNOWN show highest mean score fo",28,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697062.441
58,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (granting A a +50 marker signal weight as markers <5), explore_score=0 (preventing C's exploration bonus and avoiding C's instability risks), and n_chars=630 which align",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697216.964
59,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (marker signal awarding A a bonus for fewer than 5 code blocks), n_chars=630 (moderate length not requiring long-context support), code_density=0.16, fix_score=0 and exp",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697247.592
59,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (triggering A's <5 marker bonus), code_density=0.16, fix_score=0, explore_score=0, with A's high reliability and local edit strengths suitable for this straightforward c",30,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697267.028
61,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN so prior stats are weighted heavily; markers=4 (less than 5, granting A a signal bonus); explore_score=0 and fix_score=0 with no error signals, aligning with A's strengths in local",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697309.189
61,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers count is 4 which grants A a +50 marker bonus, code density is 0.16, explore_score and fix_score are both 0, and reliability priority favors A over closer-scoring backends ",30,True,-3734.800000,2265.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697321.422
63,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers count is 4 which grants A a marker signal bonus, code_density is 0.16 with low narrative density, fix_score=0 and explore_score=0 with no active fix or exploration signals",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697354.755
64,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (granting A a +50 bonus for fewer than 5 markers), code_density=0.16 and n_chars=630 (within moderate length and low density ranges), explore_score=0 and fix_score=0 wit",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697381.391
66,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers=4 and n_chars=630 with code_density=0.16 (moderate length and low density), fix_score=0 and explore_score=0; A is optimal for local code edits with high reliability per ro",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697476.820
