step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
519,UNKNOWN,deepseek,A,0.900,"Signals include has_error=false, small n_chars=630, and low marker count=4; backend A is suited for precise, low-exploration code tasks, avoiding the instability of backend C and long-context overhead",2,True,-2085.600000,2.096221,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092085.706
519,UNKNOWN,deepseek,A,0.850,"has_error=false, n_chars=630 is below long-context threshold, explore_score=0, so select reliable backend A suited for consistent code generation and local edits",2,True,-2085.600000,2.096221,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092087.251
520,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior stats for backends A/B/C, n_chars <3000, markers <20, following exploration budget policy to use backend C for exploration.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092098.367
522,UNKNOWN,doubao,C,0.700,"has_error=false so no need for debugging-focused backend A, n_chars=630 is below long-context threshold so no need for backend B, task aligns with backend C's strengths in fast low-cost code generatio",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092107.451
523,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior performance stats for available backends, n_chars=630 is under 3000, code_density=0.16 is low; backend C excels at fast, low-cost code generation for unknown operator",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092112.493
523,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior performance data for backends A/B/C, code size is small (n_chars=630) with low marker count, no active error fixing needed; backend C excels at fast, low-cost code ge",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092117.665
525,UNKNOWN,doubao,C,0.850,"Signals include operator=UNKNOWN, small n_chars=630, no existing errors; backend C excels at fast low-cost exploratory code generation for new tasks.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092136.730
527,UNKNOWN,deepseek,A,0.800,"Cited signals: has_error=false, explore_score=0, n_chars=630; Profile trait: backend A has high reliability, making it well-suited for this straightforward code generation task with no prior failure h",2,True,-2087.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092151.514
527,UNKNOWN,deepseek,A,0.850,"Backend A excels at local code edits, task requires straightforward code generation without debugging or long-context restructuring, n_chars (630) is below long-context thresholds, and explore_score i",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092154.321
527,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no detected errors, small input size and low code density; backend C provides fast, low-cost generation appropriate for this unknown-task code implementation.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092154.368
529,UNKNOWN,doubao,C,0.850,"operator is UNKNOWN, small code size (630 chars <3000), no existing errors; backend C excels at fast, low-cost code generation for small tasks.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092178.365
529,UNKNOWN,deepseek,A,0.850,"operator=UNKNOWN with no prior failure history, has_error=false, n_chars=630 (no long-context required); backend A excels at local code edits and has high reliability",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773092188.253
533,E1,deepseek,A,0.870,"Operator E1 with has_error=false, explore_score=0, n_chars=2978; backend A specializes in local code edits and patching, which fits the task of creating a new distinct algorithm implementation.",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2978, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",b3fb95d116e7f023f4b389df4bc401f00b47aed738adfa75f5887c9a7ba73b4c,1773092209.250
534,E1,qwen,B,0.850,"Operator E1 requires global restructuring to create a fundamentally different priority algorithm, markers=31 meets the reliability threshold for backend B, and no existing errors are present to utiliz",2,True,-2138.400000,0.084515,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2978, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",b3fb95d116e7f023f4b389df4bc401f00b47aed738adfa75f5887c9a7ba73b4c,1773092216.337
534,E1,deepseek,A,0.850,"Operator E1, no active errors, code density 1.0 with n_chars 2978; backend A has high reliability and strengths in local code generation, matching the task of implementing a new Python function from r",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2978, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",b3fb95d116e7f023f4b389df4bc401f00b47aed738adfa75f5887c9a7ba73b4c,1773092221.087
535,E1,doubao,C,0.800,"Signals: operator E1, has_error=false, moderate code length (3023 chars). Profile trait: backend C excels at fast exploration and generating distinct code variants, aligning with the need for a new al",2,True,-2290.000000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3023, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",4098e841c883e86b9964a6dcee2c89effef65348e2dd8d0eae388adc88861add,1773092236.136
