seed,step,operator,chosen_model
7,1,UNKNOWN,doubao
7,2,UNKNOWN,doubao
7,3,UNKNOWN,doubao
7,4,UNKNOWN,doubao
7,5,UNKNOWN,doubao
7,6,UNKNOWN,doubao
7,7,UNKNOWN,doubao
7,8,UNKNOWN,doubao
7,9,UNKNOWN,doubao
7,10,UNKNOWN,doubao
7,11,UNKNOWN,doubao
7,12,UNKNOWN,doubao
7,13,UNKNOWN,doubao
7,14,UNKNOWN,doubao
7,15,E1,doubao
7,16,E1,doubao
7,17,E1,doubao
7,18,E1,doubao
7,19,E2,deepseek
7,20,E2,deepseek
7,21,E2,deepseek
7,22,E2,deepseek
7,23,M1,qwen
7,24,M1,qwen
7,25,M1,qwen
7,26,M2,qwen
7,27,M2,qwen
7,28,M2,qwen
7,29,M1,qwen
7,30,E1,doubao
7,31,E1,doubao
7,32,E1,doubao
7,33,M2,qwen
7,34,E1,doubao
7,35,E2,deepseek
7,36,E2,deepseek
7,37,E2,deepseek
7,38,M1,qwen
7,39,M1,qwen
7,40,M1,qwen
7,41,M2,qwen
7,42,M2,qwen
7,43,M2,qwen
7,44,E1,doubao
7,45,E2,deepseek
7,46,E1,doubao
7,47,E1,doubao
7,48,E2,deepseek
7,49,M1,qwen
7,50,E2,deepseek
7,51,E2,deepseek
7,52,M2,qwen
7,53,M1,qwen
7,54,E1,doubao
7,55,M2,qwen
7,56,M1,qwen
7,57,M1,qwen
7,58,E1,doubao
7,59,M2,qwen
7,60,M2,qwen
