step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
111,UNKNOWN,doubao,doubao,0.950,Excluded qwen as its prior mean score (-5000) is below -4500; n_chars=630 <1500 grants doubao a +200 w_len boost; code_density=0.16 <0.3 grants doubao a +180 w_density boost; doubao has a higher prior,30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611624.357
111,UNKNOWN,doubao,doubao,0.950,Qwen excluded due to prior mean score (-5000) below -4500 per hard constraints; n_chars <1500 grants doubao length bonus; code_density <0.3 grants doubao density bonus; doubao has cost advantage bonus,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611640.980
113,UNKNOWN,deepseek,deepseek,0.900,"Operator is UNKNOWN with no error, qwen is excluded due to prior mean score < -4500, n_chars=630 <1500 grants doubao a length boost, code density=0.16 <0.3 grants doubao a density boost, but deepseek ",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611670.944
113,UNKNOWN,deepseek,deepseek,0.900,"Excluded qwen as its prior mean score (-5000.00) is below -4500 per hard constraints. n_chars=630 <1500 grants doubao a +200 length boost, code_density=0.16 <0.3 grants doubao a +180 density boost, an",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611680.789
115,UNKNOWN,deepseek,deepseek,0.950,"1. Qwen is excluded because its prior mean score (-5000) is less than the -4500 threshold per hard constraints. 2. For the UNKNOWN operator, deepseek has a higher prior mean score (-2093.00) than doub",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611715.630
115,UNKNOWN,doubao,doubao,0.950,Key signals: 1) n_chars=630 <1500 grants +200 doubao score bonus; 2) code_density=0.16 <0.3 grants +180 doubao score bonus; 3) Prior stats for UNKNOWN operator show doubao has the highest mean score (,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611721.716
117,UNKNOWN,doubao,doubao,0.900,"Operator is UNKNOWN, n_chars=630 <1500 granting doubao a +200 w_len bonus, code_density=0.16 <0.3 granting a +180 w_density bonus, qwen is excluded due to prior mean score < -4500, doubao has higher p",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611762.256
117,UNKNOWN,doubao,doubao,0.980,Operator is UNKNOWN with no errors; qwen excluded as its prior mean score (-5000.00) < -4500 per hard constraints; n_chars=630 <1500 grants doubao +200 w_len bonus; code_density=0.16 <0.3 grants douba,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611779.738
119,UNKNOWN,doubao,doubao,0.980,1. Operator is UNKNOWN with no operator-specific bias; 2. n_chars=630 <1500 grants +200 doubao length bonus; 3. code_density=0.16 <0.3 grants +180 doubao density bonus; 4. Qwen is excluded per hard co,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611803.269
120,UNKNOWN,doubao,doubao,0.950,"Operator is UNKNOWN, n_chars=630 <1500 grants doubao length bonus, code_density=0.16 <0.3 grants doubao density bonus, prior stats show doubao has highest mean score for UNKNOWN operator with 0 fail c",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772611826.757
