step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
243,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 which grants A the +50 marker bonus, code_density=0.16 indicating low narrative overhead, and fix_score=0/explore_score=0 aligning with A's local editing strengths",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707707.192
243,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers count is 4, fix_score and explore_score are both 0. C is excluded as cost advantage requirements are not met, and A has a higher prior mean score than B for the UNKNOWN op",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707708.144
243,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 and code_density=0.16 (markers and density signals), fix_score=0 and explore_score=0, with A being the most reliable backend suited for this local code generation task.",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707711.772
247,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 which grants a +50 bonus for A, code_density=0.16, fix_score=0 and explore_score=0, matching A's strengths in local code implementation.",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707743.375
247,UNKNOWN,deepseek,A,0.850,"Signals include operator=UNKNOWN, markers=4 and code_density=0.16, plus fix_score=0 and explore_score=0; with closely matched backend scores, the higher reliability backend A is selected for this loca",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707748.367
247,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, markers=4 (triggers A's +50 marker bonus for low code block count), fix_score=0 and explore_score=0, with code_density=0.16 <0.3 and n_chars=630 within moderate length bounds, lea",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707750.855
248,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, n_chars=630 (length signal), markers=4, code_density=0.16, fix_score=0, explore_score=0. Score difference between A and B is within 69, so choose more reliable backend A per routi",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707762.619
251,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers count is 4 (granting A a +50 bonus for low marker count), explore_score is 0 eliminating C's exploratory eligibility, and code density of 0.16 aligns with A's strength in ",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707794.728
251,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers=4 (markers <5 granting A a +50 bonus), code_density=0.16 which is <0.3, fix_score=0 and explore_score=0 with moderate n_chars=630, and prior statistical performance favors",30,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707802.789
251,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (granting A a marker bonus for low marker count), explore_score=0 and fix_score=0 with no relevant fix/explore signals, and code_density=0.16 (low narrative content not ",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707806.856
