step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
110,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior performance data for backends A/B/C, input size is small (630 chars), and backend C is optimized for fast exploration of new generation tasks when no prior stats exis",2,True,-2095.200000,6.217959,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081545.450
111,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.212091,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081555.934
112,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.206669,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081556.327
114,UNKNOWN,doubao,C,0.800,"operator=UNKNOWN with no prior performance stats for target backends, small code size (n_chars=630) eliminates need for long-context backend B, and no active debugging required (has_error=false); back",2,True,-2095.200000,0.201648,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081587.892
114,UNKNOWN,deepseek,A,0.900,"Backend A excels at local code edits, which matches the task of implementing a new Python function. Additional signals: has_error=false so no debugging work is needed, and n_chars=630 is below the lon",2,True,-2095.200000,0.274159,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081591.385
116,UNKNOWN,deepseek,A,0.870,"Signals include operator=UNKNOWN, explore_score=0 so no exploration required, n_chars=630 is below long-context threshold. Backend A has high reliability and is suited for consistent, straightforward ",2,True,-2095.200000,0.260294,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081623.239
116,UNKNOWN,doubao,C,0.700,"Signals include operator=UNKNOWN with no prior backend performance data, n_chars=630 (small context <3000), markers=4 <20; backend C’s strengths include fast, low-cost code generation, and routing pol",2,True,-2095.200000,0.193754,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081624.674
118,UNKNOWN,deepseek,A,0.800,"Key signals: operator=UNKNOWN, has_error=false, n_chars=630; Profile trait: backend A has high reliability and strong performance for precise code implementation and local edits",2,True,-2098.200000,0.245935,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081663.145
118,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior failures, small input size (630 chars) and few markers (4), backend C provides low-cost fast generation suitable for this straightforward code task.",2,True,-2095.200000,0.188219,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081666.111
120,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.184377,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081681.816
120,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN with explore_score=0 eliminating exploratory needs, small n_chars=630 and low code_density=0.16 mean long-context backend B is unnecessary; backend A excels at local code generatio",2,True,-2095.200000,0.234622,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773081689.946
122,E1,doubao,C,0.800,"Operator E1 requires generating a novel distinct algorithm variant different from the provided identical codes; no error fixing needs (has_error=false, fix_score=0), aligning with backend C's strength",2,True,-5000.000000,-2.170875,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2183, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",59f71dc4a04f647cd7dad0666a23fc3023b5bf84c7a62a53968bf0351a61db0c,1773081721.039
122,E1,doubao,C,0.850,"Task requires generating a novel, distinct algorithm from existing code; backend C specializes in fast exploration and code variant generation; n_chars=2183 falls under the 3000 threshold for efficien",2,True,-5000.000000,-1.805414,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2183, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",59f71dc4a04f647cd7dad0666a23fc3023b5bf84c7a62a53968bf0351a61db0c,1773081721.965
124,E2,doubao,C,0.850,"Task requires generating a novel algorithm variant matching backend C's strength in fast exploration and variant generation; n_chars=2882 <3000 and markers=27 fit optimal exploratory context bounds, n",2,True,-2102.400000,0.345975,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2882, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",8ac3be676245cd3e25987d662070a1083b74eb5c97793cc5f91411cd3a9febbb,1773081779.565
124,E2,doubao,C,0.800,Operator E2 requires generating a novel algorithm variant from existing code; code density 1.0 indicates compact existing logic needing innovative variation; backend C specializes in fast exploration ,2,True,-2090.000000,0.349157,5.200000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2882, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",8ac3be676245cd3e25987d662070a1083b74eb5c97793cc5f91411cd3a9febbb,1773081787.342
126,M1,doubao,C,0.920,"Key signals: operator=M1, n_chars=1253 <3000, code_density=0.4 <0.7, markers=10 <20; backend C excels at fast exploration and low-cost code generation, matching the documented high success pattern for",2,True,-5000.000000,-1.389451,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1253, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ceac448ebd9a6202325d09446817519d95c35b7e6aedcca7cede89cb1030fc9a,1773081805.819
126,M1,doubao,C,0.900,"Key signals: operator=M1, n_chars=1253 <3000, code_density=0.4 <0.7, markers=10 <20, which triggers the M1-specific exploration budget allocation. Backend C excels at fast exploration and generating c",2,True,-2095.200000,0.353391,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1253, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ceac448ebd9a6202325d09446817519d95c35b7e6aedcca7cede89cb1030fc9a,1773081809.199
128,M2,deepseek,A,0.900,"Operator M2, no active errors, small code length (1285 chars) and low code density (0.4) avoid needing long-context support; backend A’s strengths in local code edits and high reliability align with m",2,True,-5000.000000,-1.567523,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1285, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",863821638ff7b13f16f6850b2e2492ef6f049a76f62259901cb8dc8a8b7960b8,1773081828.931
130,E1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.367806,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2183, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",59f71dc4a04f647cd7dad0666a23fc3023b5bf84c7a62a53968bf0351a61db0c,1773081842.360
128,M2,doubao,C,0.900,"Task requires generating a new code variant with modified parameters, operator M2 has small n_chars (1861), low code density (0.6), and few markers (15), matching backend C's strengths of fast explora",2,True,-2098.200000,0.417170,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1861, ""n_lines"": 35, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",10cc2943da2475c0662ea77f677058307e8c2a51ffe974cc6577879f49057550,1773081846.609
132,E1,doubao,C,0.820,"Operator E1, task requires generating a novel algorithm variant different from existing provided code; backend C specializes in fast exploration and generating variants, n_chars=2183 fits within effic",2,True,-5000.000000,-1.659578,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2183, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",59f71dc4a04f647cd7dad0666a23fc3023b5bf84c7a62a53968bf0351a61db0c,1773081876.730
132,E2,doubao,C,0.800,"Operator E2 requires generating a novel algorithm variant; backend C excels at fast exploration and variant generation, n_chars <3000 aligns with efficient processing, no active errors to mandate othe",2,True,-2095.200000,0.319619,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2306, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",408836f0c6d00c549ab2441f37ae36df5e5242a8353680c58c4679270d02e013,1773081887.173
134,M1,doubao,C,0.950,"Key signals include operator=M1, n_chars=1351 <3000, code_density=0.4 <0.7, markers=10 <20, triggering the M1 high-success exploration budget rule. Backend C’s strengths of fast exploration and code v",2,True,-2510.800000,0.240067,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1351, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",d2f55f084914a75193ebbbc9d77b262f7f4b006316df270637ea2a0ef81edec8,1773081915.488
134,E2,doubao,C,0.800,"Operator E2, no existing errors, task requires generating a novel algorithm variant; backend C specializes in fast exploration and variant generation, fitting this task's needs.",2,True,-2066.400000,0.383796,23.600000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2404, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",cac67767fe9428141604fdb0dd583c84835a231542af508bda57ad88532016f8,1773081925.962
136,M2,doubao,C,0.870,"Signals include operator=M2, small code size (n_chars=1861), low marker count (markers=15), and task requiring a modified algorithm variant; this aligns with backend C's strengths of fast exploration ",2,True,-2101.800000,0.384478,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1861, ""n_lines"": 35, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",10cc2943da2475c0662ea77f677058307e8c2a51ffe974cc6577879f49057550,1773081948.863
137,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2114.600000,0.299075,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2943, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",72d099a8d660da55d3dff63983baa1987ef6578a390d72f59fe5c825b4cefbb4,1773081954.808
138,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2101.800000,0.289736,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 3164, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",08ed012e3c336b044f472a73d82afd866e7f61db6d2cd562988cd8e2b2476fb5,1773081961.742
136,M1,doubao,C,0.900,"Key signals: operator=M1, n_chars=1253 <3000, code_density=0.4 <0.7, markers=10 <20. Profile trait: backend C specializes in fast exploration and code variant generation, and the routing policy alloca",2,True,-2095.200000,0.336645,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1253, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ceac448ebd9a6202325d09446817519d95c35b7e6aedcca7cede89cb1030fc9a,1773081969.671
140,M1,doubao,C,0.900,"Signals include operator=M1, n_chars <3000, code_density <0.7, markers <20 which triggers the dedicated M1 exploration budget rule; backend C excels at fast exploration and generating code variants pe",2,True,-2095.200000,0.326280,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1535, ""n_lines"": 30, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",06958cb5f2137b0453f5c6ece5facdab619f0739cf33594dbc2ec2b71adecccb,1773081985.906
140,M2,doubao,C,0.150,epsilon_ucb_explore,2,True,-2098.200000,0.361184,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1861, ""n_lines"": 35, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",10cc2943da2475c0662ea77f677058307e8c2a51ffe974cc6577879f49057550,1773082002.866
141,M2,deepseek,A,0.900,"Operator M2 with small input size (1567 chars), low code density (0.44), task requires local code patching which aligns with backend A's core strengths, no need for exploration or long-context handlin",2,True,-2095.200000,0.287099,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1567, ""n_lines"": 30, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",ad3770d8a33a45fb3e45987aa25f17941c1b5314e233b3bf1cdfee1f0ac50b0e,1773082005.868
