step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
54,UNKNOWN,deepseek,0.950,"No specialized routing conditions are triggered, so select the default deepseek backend for this code implementation request.",True,-2091.800000,3908.200000,28,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565906.141
54,UNKNOWN,deepseek,0.900,"Operator is unknown, no explicit routing criteria matched except the default policy which selects deepseek",True,-2095.400000,3904.600000,28,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565907.883
55,UNKNOWN,deepseek,0.900,"No explicit error, traceback, or specified operator type; following default routing policy to choose deepseek.",True,-5000.000000,1000.000000,29,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565935.868
56,UNKNOWN,deepseek,0.950,"No explicit error, exploration, or global restructuring request; follows the default routing policy to select deepseek for this code generation task.",True,-2092.800000,3907.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565948.401
57,UNKNOWN,deepseek,0.950,"No matching exploration/restructure/edit operator category, no error traceback present, and default routing policy selects deepseek",True,-2095.400000,3904.600000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565953.501
59,UNKNOWN,deepseek,0.900,"No matching operator category, explicit error, or long dense code, so using the default backend per Routing Policy v30",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565974.502
60,UNKNOWN,deepseek,0.900,"Operator is unknown, no error traceback/exception present, and the request falls into the default routing policy case, so select deepseek.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565986.678
61,UNKNOWN,deepseek,0.950,"The prompt requests implementing a Python function with no specialized error/long-context conditions, so following the default routing policy to select deepseek.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565992.823
62,UNKNOWN,deepseek,0.950,"No special routing conditions triggered, default policy applies as task is standard code generation with no error, restructuring, or exploration needs.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566004.221
63,UNKNOWN,deepseek,0.950,"Prompt does not match exploration, restructure, or local edit operators, contains no error tracebacks, and falls into the default routing policy selecting deepseek",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566009.855
64,UNKNOWN,deepseek,0.900,"No explicit exploration, restructure, or error conditions are specified, and the task involves code implementation which aligns with deepseek's strengths, following the default routing policy.",True,-5000.000000,1000.000000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566022.483
66,E1,doubao,0.950,"The current operator is E1, which falls under exploration/variant generation per the routing policy",True,-2648.200000,3351.800000,30,f6efd5f2c2bab4207ca931bdeb83f4561bcc86373421ae518340f87ac9faf82b,1772566043.399
66,E1,doubao,0.950,"The current operator is E1 (exploration/variant generation) which matches the first rule in Routing Policy v30, so doubao is selected.",True,-2648.200000,3351.800000,30,f45a248d3e6612778e60aa7e6a33474fcd42cceed8bfdf4fc87a7357aa6081a1,1772566046.638
68,E2,qwen,0.950,"Operator is E2 (global restructure), task requires restructuring existing algorithms and creating a new implementation, which fits qwen's strengths in restructuring and long-context handling",True,-2099.400000,3900.600000,30,a17696954e0df8b3bfe5c3050dcabbbdb808d2855f815a6a1dbf9bdc2365b074,1772566110.392
69,E1,doubao,0.980,"The operator is E1, which is exploration/variant generation per the routing policy, so doubao is selected.",True,-2602.600000,3397.400000,30,1ef198be5dfdb75f9b89f22c8b92df923d2eb2952d66191cad100ed7b3638ce9,1772566115.149
70,M1,deepseek,0.980,"Operator is M1 (local mutation/edit) per the routing policy, task involves modifying existing code for a local edit.",True,-2091.800000,3908.200000,30,7bc2a9c871509ffda77687704a37455d2a7ede6ffee423eaedd8730c65fd7c2d,1772566127.186
72,M2,deepseek,0.950,"Operator is M2, a local mutation/edit task aligned with the routing policy selecting deepseek.",True,-5000.000000,1000.000000,30,b9a5765384db238cfe364765297921cdd9c179bf85c47182f17a1836a9412524,1772566138.990
73,E1,doubao,0.950,Operator is E1 (exploration/variant generation) which matches the routing policy to select doubao,True,-2177.800000,3822.200000,30,796f9feb7745e590b9edfe011a1b6a6b7eca0665f37b192bada10fca755069b7,1772566163.325
71,E2,qwen,0.980,"The task is E2 (global restructure), which aligns with qwen's strengths in global rewrites, restructuring existing code logic, and handling structured multi-algorithm context.",True,-2091.800000,3908.200000,30,2b7012c377ad63912f37dfa006bd928391a7219770bad3ef29f2027170eca470,1772566169.401
75,M1,deepseek,0.950,Operator is M1 which falls under local mutation/edit per the routing policy,True,-2113.600000,3886.400000,30,820a28563137baa164a22b177c938c2c1404edc5c09d7fa81b068e6159864f32,1772566183.118
77,E1,doubao,0.950,Current operator is E1 (exploration/variant generation) matching the routing policy to select doubao.,True,-2091.800000,3908.200000,30,0a6626d04a26662b1b5ed262fe283a8b15363797aaa7cf1a210e5b01e25502c8,1772566230.666
74,E2,qwen,0.950,"Operator is E2 (global restructure) per routing policy v30, which selects qwen for global rewrite and long-context handling tasks with multiple existing code examples.",True,-2099.400000,3900.600000,30,a4f72b00ff4977adf1d015288875f4e5165ece7fcb9183e0fade4e9b8b5527a9,1772566255.679
79,M1,deepseek,0.980,Operator is M1 (local mutation/edit) which matches the routing policy selecting deepseek for this task type,True,-2091.800000,3908.200000,30,a03cdf7c4de4929f3bdfbe712a57a6163a4b009efc0b34cfc17c3d6e538fb477,1772566269.486
80,M2,deepseek,0.980,"Operator is M2, a local mutation/edit, which aligns with the routing policy selecting deepseek for local edits.",True,-2195.200000,3804.800000,30,6c5560a05d63097d652cee6c40d39781417443e1baeffa28b199b45d4e7469a8,1772566284.594
78,E2,qwen,0.980,"Operator is E2 (global restructure), task requires global rewrite and synthesizing a new algorithm from existing code, aligning with qwen's strengths in restructuring and long-context handling",True,-2095.400000,3904.600000,30,6773a00baf70290839f5777afd6a25800cde975305a0950f5eabb7c3d791275a,1772566286.159
82,M1,deepseek,0.950,The operator is M1 (local mutation/edit) which aligns with the routing policy to choose deepseek.,True,-5000.000000,1000.000000,30,8fc160ab0a88bc529f38a6d56d2a6b0c5d02db975e50b32d515b2ad5e1877e9f,1772566298.915
82,E1,doubao,0.950,"The operator is E1 (exploration/variant generation) per Routing Policy v30, so doubao is selected.",True,-5000.000000,1000.000000,30,2807529b713c653ba57e85f78e9dfd37e236c0c748ad6429b045f5272582115a,1772566304.391
83,M2,deepseek,0.950,"Operator is M2 (local mutation/edit of existing code), matches routing policy for deepseek selection",True,-5000.000000,1000.000000,30,b9a5765384db238cfe364765297921cdd9c179bf85c47182f17a1836a9412524,1772566312.096
85,E1,doubao,0.980,"Operator is E1, which is exploration/variant generation per the routing policy",True,-2970.800000,3029.200000,30,d12e730022881993f0c4177e3e406cfaa34de85f047a79b1213045d3e83d67c3,1772566341.985
84,E2,qwen,0.980,"The operator is E2 (global restructure), which requires creating a new distinct algorithm from existing code, a task qwen is optimized for via global restructuring and long-context handling.",True,-2152.200000,3847.800000,30,8ecd37316e80f094987f4ed5023a423aff11514c7195571ecb2a36620ffcdc80,1772566358.264
87,M1,deepseek,0.950,"Operator is M1, a local mutation/edit, which aligns with the routing policy selecting deepseek for M1/M2 local edits",True,-2177.800000,3822.200000,30,12d89b7e6d7a17d66ebc5641f75fa2c770cd19280f35f2c452c2f580e57bb391,1772566373.511
88,M2,deepseek,0.960,"Operator is M2 (local mutation/edit) per routing policy, task involves modifying existing code function.",True,-2602.600000,3397.400000,30,d2e2cb027ac592c2fb14de97ab174e0e3f73a5008381a86cca1c52907f996a42,1772566388.216
86,E2,qwen,0.970,"Operator is E2 (global restructure) per the routing policy, and the task requires global restructuring of existing bin packing priority algorithms to create a new implementation.",True,-2117.000000,3883.000000,30,ce44d5e638de2901cccd24bec22e426ee76ee5ae7137ba98c2f6bf6302d3767c,1772566395.537
89,E1,doubao,0.980,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the correct backend.",True,-2137.800000,3862.200000,30,532298a5b9eec1bf532419149953fdb59d5f4be10c88f465299b728b4d7efa61,1772566408.610
90,M1,deepseek,0.980,"The task is a local mutation/edit of existing code, aligning with the M1 operator routing policy",True,-2113.600000,3886.400000,30,820a28563137baa164a22b177c938c2c1404edc5c09d7fa81b068e6159864f32,1772566408.692
92,M2,deepseek,0.970,"Operator is M2 (local mutation/edit), matching the routing policy that selects deepseek for local code edits",True,-3328.200000,2671.800000,30,968e64d71699e74073c89d33c8fbd4143e6fa8df057caca015b15120dc97d906,1772566421.968
93,E1,doubao,0.950,Current operator is E1 (exploration/variant generation) matching the routing policy for doubao selection,True,-2265.800000,3734.200000,30,835b24cfbe03401b4e54798122dbce1cfdca514ae98e472b6ba3933f2c51f62c,1772566448.803
92,E2,qwen,0.980,"The task uses operator E2 (global restructure), which aligns with qwen's strengths in restructuring and long-context handling per the routing policy.",True,-2099.400000,3900.600000,30,a755bef0d13e091b37b933f310c5137010574bc79b9220ca000a5044f3f33936,1772566461.258
95,M1,deepseek,0.970,"The task uses operator M1 (local mutation/edit), which aligns with the routing policy selecting deepseek for local code edits.",True,-2602.600000,3397.400000,30,3e2180101e1e4b5a1995544299b4f15eaf779462e8dec83cedfcdbfef47786a9,1772566475.274
96,M2,deepseek,0.980,"Operator is M2 which is a local mutation/edit, matching the routing policy rule to select deepseek for M1/M2 operations",True,-3384.000000,2616.000000,30,968e64d71699e74073c89d33c8fbd4143e6fa8df057caca015b15120dc97d906,1772566488.768
94,E2,qwen,0.950,"The operator is E2, which requires global restructure and long-context handling, aligning with qwen's strengths.",True,-4994.000000,1006.000000,30,970e6565cad340c401ed62834e70ae9ac575a2dd7165327d2e04894211baf3c8,1772566501.515
98,M1,deepseek,0.950,Operator is M1 (local mutation/edit) per the routing policy,True,-2113.600000,3886.400000,30,820a28563137baa164a22b177c938c2c1404edc5c09d7fa81b068e6159864f32,1772566515.609
97,E1,doubao,0.970,"The operator is E1, which is exploration/variant generation per the routing policy, so doubao is the correct backend.",True,-2106.200000,3893.800000,30,29ec1dc7572f6c87dd66204db17e7f314dad40f9ff670540b00ab6cc6f2e51e6,1772566515.748
100,M2,deepseek,0.950,"Operator is M2 (local mutation/edit) per the routing policy, task involves modifying the existing priority function's score parameters.",True,-5000.000000,1000.000000,30,edb55dcc3dfa8bce7a7098164483cff9c4eff8cdec06675d3c75335cea26e289,1772566530.218
101,E1,doubao,0.950,"The current operator is E1, which falls under exploration/variant generation per the routing policy",True,-2265.800000,3734.200000,30,a1d65ff5d06ff809b83a9049ac99305da0a97fa4fc6026d989314cf5fdbe559b,1772566552.453
100,E2,qwen,0.950,"The operator is E2 (global restructure), which matches the routing policy rule to select qwen for this task type.",True,-2114.000000,3886.000000,30,d53b6ffca344ee2c591332a0bd9a13295b5e928bd78a4da0460e8700ef82de9d,1772566568.373
103,M1,deepseek,0.980,Operator is M1 (local mutation/edit) per the routing policy which selects deepseek for this operator type,True,-2091.800000,3908.200000,30,7bc2a9c871509ffda77687704a37455d2a7ede6ffee423eaedd8730c65fd7c2d,1772566586.697
104,M2,deepseek,0.990,"Operator is M2 (local mutation/edit), which aligns with the routing policy selecting deepseek for local edits.",True,-5000.000000,1000.000000,30,21998ca7b731a8ed0bba7292b0dc98ca6b27eb4aa9b4a279d85be2803d797b51,1772566600.310
102,E2,qwen,0.980,"The current task uses operator E2 which is global restructure, so qwen is selected per the routing policy.",True,-2117.000000,3883.000000,30,ff524205ba372302d2139e3932c03b33a4be2f45167252c4e12ea8661359161b,1772566607.332
106,M1,deepseek,0.950,"Operator is M1 (local mutation/edit) per the routing policy, task involves modifying existing code function",True,-2177.800000,3822.200000,30,a3462a9c27845f4add2c5cb86039c53c036c5b0fb4d5f4c48b263c169cdba62b,1772566620.525
106,E1,doubao,0.990,"Task is E1 exploration/variant generation, matching doubao's low-cost fast exploration use case per routing policy v30",True,-2113.200000,3886.800000,30,a8328a9a727d55ad32e97e2e33bb0587f680182be4f0b37f8aa13a45a8018de4,1772566629.256
107,M2,deepseek,0.950,"Operator is M2 (local mutation/edit), matches routing policy for deepseek selection",False,,5999.000000,30,21998ca7b731a8ed0bba7292b0dc98ca6b27eb4aa9b4a279d85be2803d797b51,1772566630.091
