step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
405,UNKNOWN,doubao,C,0.900,"Operator is UNKNOWN, task has small n_chars (630) and low marker count (4), backend C specializes in fast, low-cost exploratory code generation which fits this simple implementation request.",2,True,-2085.600000,2.054550,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091064.532
405,UNKNOWN,deepseek,A,0.870,"Signals include has_error=false, n_chars=630 below long-context threshold, explore_score=0. Backend A excels at local code edits and debugging, which fits the straightforward implementation task witho",2,True,-2085.600000,2.096221,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091065.171
405,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior performance stats for backends A/B/C, n_chars=630 < 3000, markers=4 <20; backend C is optimized for fast code generation with low cost.",2,True,-5000.000000,-0.945456,999995000.000000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091065.958
408,UNKNOWN,doubao,C,0.900,"Key signals include operator=UNKNOWN, small code size (n_chars=630), and no active error correction needs. Backend C has low cost, highest prior mean score for UNKNOWN operators, and is well-suited fo",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091083.002
408,UNKNOWN,deepseek,A,0.850,"Signals: has_error=false, fix_score=0; n_chars=630 (no long-context requirement); explore_score=0. Backend A specializes in local code edits, which matches the task of implementing the specified Pytho",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091091.691
408,UNKNOWN,doubao,C,0.900,"Operator is UNKNOWN, n_chars=630 <3000 and markers=4 <20, backend C excels at fast low-cost code generation for unknown use cases",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091093.031
409,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior backend-specific performance data, input size (630 chars) aligns with backend C's fast exploration capabilities, and no error handling is needed as has_error is false",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091102.048
411,UNKNOWN,deepseek,A,0.850,"Signals include operator=UNKNOWN, has_error=false, and small n_chars=630; backend A specializes in local edits and has high reliability, making it suitable for this straightforward local code generati",2,True,-2088.200000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091109.248
413,UNKNOWN,doubao,C,0.850,"Signals include operator=UNKNOWN, n_chars=630 (<3000), markers=4 (<20); backend C excels at fast, low-cost code generation for straightforward small tasks, with no catastrophic failure history for the",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091121.659
413,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN, n_chars is small (630) and has_error=false, so backend C's low-cost, fast code generation strengths align with this straightforward task.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091131.055
