step,operator,chosen_backend,confidence,reason,prompt_sha256,time
403,UNKNOWN,doubao,0.920,"Doubao has the highest meanR and most successful samples in the matching UNKNOWN operator category, and is optimized for fast code variant generation for this bin packing priority task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077371.418
403,UNKNOWN,doubao,0.850,"Doubao is optimized for fast code generation/variants, and has the highest historical meanR for unknown operator tasks matching this request.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077372.228
403,UNKNOWN,doubao,0.950,"For the UNKNOWN operator category, doubao has the highest mean reward (-2206.923) with 104 successful samples, making it the most reliable option for this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077373.169
403,UNKNOWN,doubao,0.910,"Based on UNKNOWN category historical routing data, doubao has the highest meanR, most samples, 0 fails, and is optimized for generating code variants matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077373.835
406,UNKNOWN,doubao,0.920,"Doubao has the highest meanR and most usage in the UNKNOWN problem category, and is suited for generating code variants as required here.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077388.567
407,UNKNOWN,doubao,0.920,"This task matches the UNKNOWN operator category, where doubao has the highest meanR score and most successful code generation usage.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077390.942
407,UNKNOWN,doubao,0.950,"Based on historical UNKNOWN task routing stats, doubao has the highest meanR (-2206.923) with 104 successful runs, outperforming the other backends for this code generation scenario.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077394.110
407,UNKNOWN,doubao,0.950,"For the UNKNOWN operator category, doubao has the highest meanR score and most successful runs, and is optimized for code generation tasks as required here.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077396.295
409,UNKNOWN,doubao,0.920,"For the UNKNOWN operator case, doubao has the highest meanR and most successful trials, and it excels at generating code variants for heuristic program evolution tasks.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077406.461
410,UNKNOWN,doubao,0.920,"For the UNKNOWN operator task, doubao has the highest historical meanR (-2206.923) with 104 successful trials, and is optimized for fast low-cost code variant generation matching this request.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077409.799
411,UNKNOWN,doubao,0.900,Doubao has the highest meanR performance in the unknown operator historical stats and is suited for generating code variants for bin packing heuristics.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077413.938
412,UNKNOWN,doubao,0.920,"Doubao is optimized for fast code variant generation, and historical UNKNOWN category routing stats show it has the highest meanR (-2206.923) with 104 successful samples and 0 failures.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077418.996
413,UNKNOWN,doubao,0.910,"Historical UNKNOWN operator routing data shows doubao has the highest meanR and most successful samples, and it is optimized for generating heuristic code variants for bin packing problems.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077425.030
414,UNKNOWN,doubao,0.930,"For the UNKNOWN operator category, doubao has the highest meanR and 0 fail rate, and is optimized for fast code generation/variants matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077426.195
414,UNKNOWN,doubao,0.920,"For the UNKNOWN operator category, doubao has the highest meanR with 104 successful trials and is optimized for fast code generation and variant creation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077432.113
418,E1,deepseek,0.920,"For operator E1, deepseek has the most historical usage and highest mean reward among available backends, with strong code generation capabilities suitable for creating a novel priority function disti",f71aac840342f2d9061ac0cb378e9ae9f5545401a5eadde5bfe6ff1cd451528b,1773077450.901
