step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
163,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,6.179545,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082405.898
165,UNKNOWN,doubao,C,0.920,"No error signals detected, small code size below long-context thresholds, and unknown operator requiring exploratory code generation; backend C excels at fast, low-cost exploratory code generation and",2,True,-2095.200000,0.176210,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082426.786
166,UNKNOWN,doubao,C,0.700,"Signals include operator=UNKNOWN, has_error=false, n_chars=630 below long-context threshold; backend C’s strengths in fast, low-cost code generation align with this short new code implementation task,",2,True,-2095.200000,0.173047,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082444.752
167,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN, n_chars=630 is under 3000, markers=4 is below 20; backend C specializes in fast, low-cost code generation which matches this straightforward implementation task.",2,True,-2095.200000,0.170052,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082459.034
168,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.167210,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082471.801
168,UNKNOWN,deepseek,A,0.850,"UNKNOWN operator with no active exploration (explore_score=0), small input size (n_chars=630 <5000) eliminating need for B's long-context strength, and backend A's high reliability and local code edit",2,True,-5000.000000,-2.105175,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082486.100
169,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.180180,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082487.560
171,UNKNOWN,deepseek,A,0.850,"has_error=false and fix_score=0 indicate no debugging/patching required, n_chars=630 is below long-context thresholds, backend A offers high reliability for correct code generation",2,True,-2095.200000,0.228888,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082522.471
171,UNKNOWN,deepseek,A,0.850,"Signals include operator=UNKNOWN, has_error=false, and small n_chars=630 for a local code task. Backend A specializes in local edits and has high reliability, making it well-suited for this straightfo",2,True,-2098.400000,0.220878,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082523.773
172,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.175284,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082545.115
