seed,step,operator,chosen_model
1,1,UNKNOWN,deepseek
1,2,UNKNOWN,deepseek
1,3,UNKNOWN,deepseek
1,4,UNKNOWN,deepseek
1,5,UNKNOWN,deepseek
1,6,UNKNOWN,deepseek
1,7,UNKNOWN,deepseek
1,8,UNKNOWN,deepseek
1,9,UNKNOWN,deepseek
1,10,UNKNOWN,deepseek
1,11,UNKNOWN,deepseek
1,12,UNKNOWN,deepseek
1,13,UNKNOWN,deepseek
1,14,UNKNOWN,deepseek
1,15,UNKNOWN,deepseek
1,16,E1,deepseek
1,17,E1,deepseek
1,18,E1,deepseek
1,19,E1,deepseek
1,20,E2,deepseek
1,21,E2,deepseek
1,22,E2,deepseek
1,23,E2,deepseek
1,24,M1,deepseek
1,25,M1,deepseek
1,26,M1,deepseek
1,27,M1,deepseek
1,28,M2,deepseek
1,29,M2,deepseek
1,30,M2,deepseek
1,31,M2,deepseek
1,32,E1,deepseek
1,33,E1,deepseek
1,34,E1,deepseek
1,35,E1,deepseek
1,36,E2,deepseek
1,37,E2,deepseek
1,38,E2,deepseek
1,39,E2,deepseek
1,40,M1,deepseek
1,41,M1,deepseek
1,42,M1,deepseek
1,43,M1,deepseek
1,44,M2,deepseek
1,45,M2,deepseek
1,46,M2,deepseek
1,47,M2,deepseek
1,48,E1,deepseek
1,49,E1,deepseek
1,50,E1,deepseek
1,51,E1,deepseek
1,52,E2,deepseek
1,53,E2,deepseek
1,54,E2,deepseek
1,55,E2,deepseek
1,56,M1,deepseek
1,57,M1,deepseek
1,58,M1,deepseek
1,1,UNKNOWN,doubao
1,2,UNKNOWN,doubao
1,3,UNKNOWN,doubao
1,4,UNKNOWN,doubao
1,5,UNKNOWN,doubao
1,6,UNKNOWN,doubao
1,7,UNKNOWN,doubao
1,8,UNKNOWN,doubao
1,9,UNKNOWN,doubao
1,10,UNKNOWN,doubao
1,11,UNKNOWN,doubao
1,12,UNKNOWN,doubao
1,13,UNKNOWN,doubao
1,14,E1,doubao
1,15,E1,doubao
1,16,E1,doubao
1,17,E1,doubao
1,18,E2,deepseek
1,19,E2,deepseek
1,20,M1,doubao
1,21,E2,deepseek
1,22,M1,doubao
1,23,E2,deepseek
1,24,M2,deepseek
1,25,M1,doubao
1,26,M1,doubao
1,27,M2,deepseek
1,28,E1,doubao
1,29,M2,deepseek
1,30,M2,deepseek
1,31,E1,doubao
1,32,E1,doubao
1,33,E2,deepseek
1,34,E1,doubao
1,35,E2,deepseek
1,36,M1,doubao
1,37,E2,deepseek
1,38,E2,deepseek
1,39,M1,doubao
1,40,M1,doubao
1,41,M1,doubao
1,42,M2,deepseek
1,43,M2,deepseek
1,44,M2,deepseek
1,45,M2,deepseek
1,46,E1,doubao
1,47,E1,doubao
1,48,E1,doubao
1,49,E1,doubao
1,50,E2,deepseek
1,51,E2,deepseek
1,52,E2,deepseek
1,53,E2,deepseek
1,54,M1,doubao
1,55,M1,doubao
1,56,M1,doubao
1,57,M1,doubao
1,58,M2,deepseek
