method,phase,backend,seed,ok,best_score,best_program_sha256,best_program_path,time_start,time_end,error
replication,run,deepseek,0,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_0\best_program.txt,2026-03-09T17:18:12,2026-03-09T17:21:33,
replication,run,deepseek,1,True,-2083.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_1\best_program.txt,2026-03-09T17:21:33,2026-03-09T17:25:38,
replication,run,deepseek,2,True,-2084.0,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_2\best_program.txt,2026-03-09T17:25:38,2026-03-09T17:29:09,
replication,run,deepseek,3,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_3\best_program.txt,2026-03-09T17:29:09,2026-03-09T17:32:53,
replication,run,deepseek,4,True,-2084.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_4\best_program.txt,2026-03-09T17:32:53,2026-03-09T17:36:18,
replication,run,deepseek,5,True,-2084.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_5\best_program.txt,2026-03-09T17:36:18,2026-03-09T17:39:47,
replication,run,deepseek,6,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_6\best_program.txt,2026-03-09T17:39:47,2026-03-09T17:43:29,
replication,run,deepseek,7,True,-2026.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_7\best_program.txt,2026-03-09T17:43:29,2026-03-09T17:47:01,
replication,run,deepseek,8,True,-2084.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_8\best_program.txt,2026-03-09T17:47:01,2026-03-09T17:50:44,
replication,run,deepseek,9,True,-2084.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\deepseek\seed_9\best_program.txt,2026-03-09T17:50:44,2026-03-09T17:54:11,
replication,run,qwen,0,True,-2084.4,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_0\best_program.txt,2026-03-09T17:54:11,2026-03-09T17:56:06,
replication,run,qwen,1,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_1\best_program.txt,2026-03-09T17:56:06,2026-03-09T17:58:20,
replication,run,qwen,2,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_2\best_program.txt,2026-03-09T17:58:20,2026-03-09T18:00:53,
replication,run,qwen,3,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_3\best_program.txt,2026-03-09T18:00:53,2026-03-09T18:02:44,
replication,run,qwen,4,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_4\best_program.txt,2026-03-09T18:02:44,2026-03-09T18:05:05,
replication,run,qwen,5,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_5\best_program.txt,2026-03-09T18:05:05,2026-03-09T18:07:03,
replication,run,qwen,6,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_6\best_program.txt,2026-03-09T18:07:03,2026-03-09T18:08:55,
replication,run,qwen,7,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_7\best_program.txt,2026-03-09T18:08:55,2026-03-09T18:10:50,
