step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
183,UNKNOWN,deepseek,deepseek,0.900,"Code density is 0.16 (below 0.5), so the tie-breaking rule prefers deepseek; Qwen is excluded due to its catastrophic prior mean score (-5000 < -4000) for the UNKNOWN operator; deepseek has high relia",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664873.935
183,UNKNOWN,deepseek,deepseek,0.200,"Cited key signals: operator is UNKNOWN with available prior statistics, code_density=0.16 (<0.3) matching deepseek's strength for sparse code, has_error=false, and prior stats show qwen has a very low",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664875.705
183,UNKNOWN,deepseek,deepseek,0.300,"Code density (0.16) is below 0.5 triggering tie-breaking preference for deepseek, operator is UNKNOWN with deepseek's high reliability strength, has_error is false, and short character count (630) ali",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664882.528
187,UNKNOWN,deepseek,deepseek,0.900,"Key signals include operator=UNKNOWN, has_error=false, n_chars=630 (short length), code_density=0.16 (sparse code). Deepseek excels at local edits for sparse code, has high reliability, the most prior",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664925.718
187,UNKNOWN,doubao,doubao,0.600,Key signals: Operator is UNKNOWN with prior stats showing doubao has highest mean score (-2091.8); n_chars=630 <1200 granting doubao the +6 w_len weight; has_error=false with no debug constraints; dou,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664932.377
189,UNKNOWN,deepseek,deepseek,0.300,Key signals: code density (0.16) <0.5 triggering the tie-breaking rule to prefer deepseek; operator is UNKNOWN with deepseek having high reliability (0 fail counts) per prior statistics; has_error=fal,7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664943.640
189,UNKNOWN,deepseek,deepseek,0.600,"Key signals include code_density=0.16 (<0.5) which triggers the tie-breaking rule to prefer deepseek, prior stats showing qwen has a catastrophic mean score (-5000) leading to its exclusion, small n_c",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664946.351
191,UNKNOWN,deepseek,deepseek,0.300,"Code density is 0.16 (<0.5) triggering tie-breaking preference for deepseek, operator is UNKNOWN with available prior performance stats, n_chars is 630 (short length), and deepseek has high reliabilit",7,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664977.025
191,UNKNOWN,doubao,doubao,0.500,"Key signals: 1) Operator is UNKNOWN, with prior stats showing doubao has the highest mean success score (-2091.80) among backends; 2) n_chars (630) is less than 1200, granting the +6 w_len bonus for d",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664978.072
191,UNKNOWN,deepseek,deepseek,0.200,"Code density (0.16) <0.3 favoring deepseek via w_density weight, has_error=false applying +2 w_error weight, deepseek has high reliability earning +5 w_reliability score, tie-breaking rule applies as ",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664986.275
