step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
2,UNKNOWN,deepseek,A,0.850,"No error detected in input, task requires straightforward local code implementation; long-context constraint not triggered as n_chars and code_density are not extreme; high reliability of backend A ma",0,True,-2091.800000,6.499987,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772718860.153
2,UNKNOWN,deepseek,A,0.800,"has_error is false so no debugging-focused backend preference applies; operator UNKNOWN has no prior performance gaps across backends; the task requires a precise single code implementation, making Ba",0,True,-2091.800000,6.353541,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772718861.161
4,UNKNOWN,doubao,C,0.850,"No existing errors detected, task requires exploratory code generation and algorithm description which aligns with backend C's strengths in fast exploration and variant generation; prior stats for UNK",0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772718900.188
4,UNKNOWN,doubao,C,0.800,The task requires exploratory code generation matching backend C's strengths in fast exploration and variant generation; has_error is false so A's debugging-focused strengths are unnecessary; input le,0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772718904.749
6,UNKNOWN,doubao,C,0.950,has_error is false so debugging-focused backend A is unnecessary; code length and density are not extreme so long-context backend B is not needed; task requires exploratory code generation matching C',0,True,-2091.800000,0.288675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772718963.576
6,UNKNOWN,qwen,B,0.900,"has_error is false so debugging-focused strengths are unnecessary, prior stats for UNKNOWN operator show highest mean score with zero failures, task aligns with backend B's global restructuring streng",0,True,-5000.000000,-2.000000,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772719006.015
7,UNKNOWN,doubao,C,0.900,"has_error is false so no debugging-focused backend needed, this code generation task aligns with C's fast exploration and code generation strengths, and no long-context requirements exclude backend B",0,True,-2091.800000,0.372474,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772719019.870
11,UNKNOWN,doubao,C,0.900,"No detected errors, code length and density do not require long-context support; this exploratory code generation task aligns with backend C's strengths of fast exploration and variant generation.",0,True,-2091.800000,0.336996,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772719102.853
11,UNKNOWN,doubao,C,0.900,"has_error is false so debugging-focused backend A is not needed, the task requires generating new code aligning with C's fast exploration and variant generation strengths, and all backends have zero f",0,True,-2091.800000,0.310190,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772719114.393
13,UNKNOWN,deepseek,A,0.870,"has_error is false so no debugging-focused priority, task requires straightforward local code implementation aligning with backend A's strengths, and UNKNOWN operator has zero fail counts across all b",0,True,-2091.800000,0.388675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772719146.041
