step,operator,chosen_backend,confidence,reason,prompt_sha256,time
108,UNKNOWN,doubao,0.950,"Highest historical performance for unknown operator cases, suited for generating heuristic variants aligned with heuristic program evolution.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528635.412
108,UNKNOWN,doubao,0.900,"For the UNKNOWN operator case, doubao has the highest historical meanR (least negative) with 15 trials, and is optimized for generating algorithm variants needed for this heuristic priority function i",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528636.394
110,UNKNOWN,doubao,0.850,"This heuristic program evolution task requires generating heuristic variants, matching doubao's strength in fast exploration and code generation. Historical UNKNOWN routing stats show doubao has the h",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528662.468
110,UNKNOWN,doubao,0.900,"Doubao performs best in the matching UNKNOWN task category with highest meanR, most samples, no failures, and is suited for code variant generation for heuristic exploration.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528676.863
111,UNKNOWN,doubao,0.900,"For this UNKNOWN operator task of generating a bin packing priority function, doubao has the highest historical meanR among backends, and is optimized for fast code generation and variant creation whi",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528684.593
113,UNKNOWN,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, which matches the heuristic program evolution task; historical UNKNOWN category stats show doubao has the highest meanR and ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528699.353
114,UNKNOWN,doubao,0.870,"For this UNKNOWN operator task, doubao has the highest historical meanR with 20 successful trials, and is optimized for fast code generation and variant creation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528718.276
114,UNKNOWN,doubao,0.900,"This task requires generating heuristic variants for online bin packing, matching doubao's strength in fast exploration and variant generation. It also has the highest meanR in the UNKNOWN historical ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528722.208
116,UNKNOWN,doubao,0.900,"Doubao is designed for fast heuristic variant generation, and has the highest meanR and most successful trials in the UNKNOWN routing category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528742.102
116,UNKNOWN,doubao,0.850,"Doubao excels at fast heuristic variant generation aligned with this evolutionary task, and has the highest historical meanR in the UNKNOWN category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528742.436
117,UNKNOWN,doubao,0.850,"Doubao is optimized for fast low-cost generation of code variants, and has the highest meanR score in the UNKNOWN historical routing category, making it the best fit for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772528764.392
119,E1,doubao,0.900,"For operator E1, doubao has the highest historical meanR and is optimized for generating algorithm variants, which matches the request for a new priority function distinct from the provided ones.",1312b03769dfbefefa3b5374451b7f350aede3cf1878a739b0356e2c71ebc17b,1772528797.414
119,E1,doubao,0.900,"Doubao is optimized for fast exploration and generating new algorithm variants, and has a higher meanR for E1 operator tasks than the other backends for this use case",1312b03769dfbefefa3b5374451b7f350aede3cf1878a739b0356e2c71ebc17b,1772528800.237
121,E2,doubao,0.950,"Doubao is optimized for low-cost fast exploration and generating algorithm variants, and has the highest meanR and 0 fail rate for the E2 operator in historical routing stats.",b2b326f26582d6d573e95e1c7fcb2be7642a8bd0e06b2035e6e3bb66503bb2f2,1772528826.253
121,E2,doubao,0.900,"Optimized for generating algorithm variants, matches the task of creating a new priority function based on existing ones, and has strong E2 historical performance with 0 fail rate and highest meanR.",b2b326f26582d6d573e95e1c7fcb2be7642a8bd0e06b2035e6e3bb66503bb2f2,1772528833.835
123,M1,deepseek,0.900,"Task requires modifying existing Python code via local edits, which aligns with deepseek's strengths in code debugging and local changes, and M1 historical data shows deepseek has zero failed trials.",da6bcad5735d5b89742d8ccdd46cb81005d63d5b38f3dd87838597b4bcb6c6b2,1772528861.251
124,M1,doubao,0.900,Doubao excels at generating algorithm variants and has stronger historical meanR performance on M1 operator tasks.,da6bcad5735d5b89742d8ccdd46cb81005d63d5b38f3dd87838597b4bcb6c6b2,1772528872.338
124,M2,deepseek,0.900,"Task requires local modification of existing priority function code, matching deepseek's strengths in code fixes and local edits, with strong historical M2 operator performance.",05b312ba1aa6b5ebd46d034541703bebcc643e21dca536439b9e3d08627d2197,1772528879.364
125,E1,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, has the highest historical meanR for E1 operator, and fits the need for a new distinct priority function.",1312b03769dfbefefa3b5374451b7f350aede3cf1878a739b0356e2c71ebc17b,1772528899.835
126,M2,deepseek,0.850,"This task requires local edits to an existing Python priority function, aligning with deepseek's strength in code fixes and local edits, and deepseek has prior M2 task experience.",05b312ba1aa6b5ebd46d034541703bebcc643e21dca536439b9e3d08627d2197,1772528908.563
128,E1,doubao,0.900,"Doubao is optimized for generating new algorithm variants, and has stronger historical performance on E1 tasks than other backends.",1312b03769dfbefefa3b5374451b7f350aede3cf1878a739b0356e2c71ebc17b,1772528931.200
128,E2,doubao,0.900,"Doubao excels at generating algorithm variants, has the highest meanR and 0 fail rate for operator E2, matching the task's need for a new priority function motivated by existing algorithms.",b2b326f26582d6d573e95e1c7fcb2be7642a8bd0e06b2035e6e3bb66503bb2f2,1772528932.232
130,E2,doubao,0.870,"For E2 operator, doubao has the highest meanR (least negative) with 0 fail rate, and is optimized for fast generation of algorithm variants which matches the task of creating a new priority algorithm ",1965fd7975c7522c53278cafdd452afa49c2289159b144a3e083d65047e6659f,1772528959.471
