seed,step,operator,chosen_model
4,1,UNKNOWN,doubao
4,2,UNKNOWN,doubao
4,3,UNKNOWN,doubao
4,4,UNKNOWN,doubao
4,5,UNKNOWN,doubao
4,6,UNKNOWN,doubao
4,7,UNKNOWN,doubao
4,8,UNKNOWN,doubao
4,9,UNKNOWN,doubao
4,10,UNKNOWN,doubao
4,11,UNKNOWN,doubao
4,12,E1,doubao
4,13,E1,doubao
4,14,E2,deepseek
4,15,E2,deepseek
4,16,M1,deepseek
4,17,M1,doubao
4,18,M2,deepseek
4,19,M2,deepseek
4,20,E1,doubao
4,21,E1,doubao
4,22,E2,deepseek
4,23,E2,deepseek
4,24,M1,doubao
4,25,M1,doubao
4,26,M2,deepseek
4,27,M2,deepseek
4,28,E1,deepseek
4,29,E1,deepseek
4,30,E2,deepseek
4,31,M1,doubao
4,32,E2,deepseek
4,33,M1,doubao
4,34,M2,deepseek
4,35,M2,deepseek
4,36,E1,deepseek
4,37,E1,deepseek
4,38,E2,deepseek
4,39,E2,deepseek
4,40,M1,doubao
4,41,M1,doubao
4,42,M2,deepseek
4,43,M2,deepseek
4,44,E1,doubao
4,45,E1,doubao
4,46,E2,deepseek
4,47,E2,deepseek
4,48,M1,doubao
4,49,M1,doubao
4,50,M2,qwen
4,51,M2,deepseek
4,52,E1,doubao
4,53,E2,deepseek
4,54,M1,doubao
4,55,E1,doubao
4,56,M2,deepseek
