step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
163,UNKNOWN,deepseek,A,0.970,"Operator is UNKNOWN, n_chars=630 <800 and code_density=0.16 <0.2 triggering the strong prefer A rule, plus this is a short sparse code task aligned with backend A's reliable local edit strengths.",3,True,-2091.800000,2.477671,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716362.340
163,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 < 800 and code_density=0.16 < 0.2 which triggers the new rule to strongly prefer A; A has strengths in local edits and high reliability, fitting this simple code imple",3,True,-2091.800000,0.469158,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716369.181
165,UNKNOWN,deepseek,A,0.950,"Cited signals: operator=UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2. Per routing policy, this triggers the strong prefer A rule; A's high reliability and strengths for straightforward code tasks",3,True,-2091.800000,0.461086,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716389.716
165,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2, and backend A has high reliability for short, sparse code generation tasks per the routing policy.",3,True,-2091.800000,0.453421,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716391.328
167,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.446130,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716409.766
167,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 < 800, code_density=0.16 <0.2; A is optimized for short, sparse tasks with high reliability per routing policy",3,True,-2091.800000,0.439182,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716412.814
168,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.432552,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716421.726
169,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 < 800, code_density=0.16 < 0.2, triggering the strong prefer A rule for short, sparse unknown tasks; all prior backends for UNKNOWN have zero fail counts.",3,True,-2092.800000,0.425097,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716436.155
170,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2 which triggers the new routing policy rule to strongly prefer backend A; backend A excels at short, sparse code tasks and has high reliabi",3,True,-2095.400000,0.416108,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716448.205
172,UNKNOWN,doubao,C,0.200,fallback,3,True,-2091.800000,0.484209,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716463.836
172,UNKNOWN,deepseek,A,0.970,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2, triggering the strong prefer A rule; backend A has high reliability and is optimized for short, sparse code generation tasks.",3,True,-2095.400000,0.406089,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772716470.957
174,E1,deepseek,A,0.900,"Operator E1 with code_density=1.0 and n_chars=2981>2200 triggers the hard constraint to avoid B; explore_score=0 means no boost for C's exploratory strengths, and A's high reliability makes it the opt",3,True,-2095.400000,0.740966,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2981, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c66c376660fa5f9715175aed69ee0eb04fd9f956b7370ca2d7487fe30584b600,1772716506.359
175,E2,deepseek,A,0.900,"Operator E2, code_density=1.0 and n_chars=2974 trigger avoidance of B per the new hard constraint; A has high reliability and strengths in high-density code tasks, and explore_score=0 means explorator",3,True,-2095.400000,0.636254,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2974, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",baee39d9aec44619ab08fdc2f4ad2eba4154b4b7d9b512563afcff5b1b65f5e4,1772716548.531
176,M1,deepseek,A,0.920,"Operator M1 with n_chars=1644 and code_density=0.48 triggers avoidance of backend C per routing policy. The task requires modifying an existing code function, aligning with backend A's strengths in lo",3,True,-2113.600000,0.513118,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1644, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",fb137ac9db54d6f55d1924b5fcb87577788ab8f4d378c78d1e02698922618d79,1772716580.557
178,M2,deepseek,A,0.950,"For operator M2, n_chars=1676>1200 and code_density=0.48<0.5 trigger avoidance of backend C per routing policy; the task involves modifying an existing code function, which matches backend A's core st",3,True,-5000.000000,-4.043945,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1676, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",ad053c1713b65699ffe51cd829a558ae8027743a74d115894ea4244051323fc9,1772716608.969
180,E1,doubao,C,0.850,"Operator E1 has code_density=1.0 and n_chars=2916>2200, which avoids backend B per hard constraint. The task requires generating a novel algorithm, aligning with backend C's strength in fast explorati",3,True,-2099.400000,0.795291,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2916, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",69a9055c1f88dcbd96e39d7befccea5294e8fda7db7f51894e69c493f50695aa,1772716688.752
