seed,step,operator,chosen_model
6,1,UNKNOWN,doubao
6,2,UNKNOWN,doubao
6,3,UNKNOWN,doubao
6,4,UNKNOWN,doubao
6,5,UNKNOWN,doubao
6,6,UNKNOWN,doubao
6,7,UNKNOWN,doubao
6,8,UNKNOWN,doubao
6,9,UNKNOWN,doubao
6,10,UNKNOWN,doubao
6,11,UNKNOWN,doubao
6,12,UNKNOWN,doubao
6,13,UNKNOWN,doubao
6,14,UNKNOWN,doubao
6,15,E1,doubao
6,16,E1,doubao
6,17,E1,doubao
6,18,E1,doubao
6,19,E2,deepseek
6,20,E2,deepseek
6,21,E2,deepseek
6,22,M1,qwen
6,23,E2,deepseek
6,24,M1,qwen
6,25,M1,qwen
6,26,M2,qwen
6,27,M1,qwen
6,28,M2,qwen
6,29,M2,qwen
6,30,E1,doubao
6,31,M2,qwen
6,32,E1,doubao
6,33,E1,doubao
6,34,E1,doubao
6,35,E2,deepseek
6,36,E2,deepseek
6,37,E2,deepseek
6,38,E2,deepseek
6,39,M1,qwen
6,40,M1,qwen
6,41,M2,qwen
6,42,M1,qwen
6,43,M2,qwen
6,44,M1,qwen
6,45,E1,doubao
6,46,M2,qwen
6,47,E1,doubao
6,48,M2,qwen
6,49,E1,doubao
6,50,E1,doubao
6,51,E2,deepseek
6,52,E2,deepseek
6,53,E2,deepseek
6,54,E2,deepseek
6,55,M1,qwen
6,56,M1,qwen
6,57,M2,qwen
6,58,M1,qwen
6,59,M1,qwen
