step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
213,UNKNOWN,deepseek,0.950,"The prompt requests implementing a new Python function with no explicit error, long context, or specified exploration/restructuring/edit tasks, so defaulting to deepseek per Routing Policy v30.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772567951.604
213,UNKNOWN,deepseek,0.980,"Operator is unknown, prompt does not contain tracebacks/errors, require long-context restructuring or fast variant generation, falling back to the default deepseek backend",True,-3734.800000,2265.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772567953.929
215,UNKNOWN,deepseek,0.930,"The request requires implementing a standard Python function per given specification, with no global restructuring, exploration, or error handling needed, aligning with deepseek's strengths in local c",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772567971.592
215,UNKNOWN,deepseek,0.950,"Prompt is standard code generation, falls into the default routing policy selecting deepseek",True,-3734.800000,2265.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772567972.659
217,UNKNOWN,deepseek,0.950,"The prompt requires implementing a standard Python function with no explicit errors, restructuring, or exploration tasks, so selecting the default backend per Routing Policy v30",True,-2092.800000,3907.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772567989.041
217,UNKNOWN,deepseek,0.900,"Unknown operator, task follows default routing policy selecting deepseek",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772567992.682
219,UNKNOWN,deepseek,0.950,"No special routing conditions are triggered, defaulting to deepseek per the given policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772568005.970
219,UNKNOWN,deepseek,0.950,"The prompt requests implementing a Python function with a concise algorithm description, with no indicators for restructuring (qwen) or variant generation (doubao), so the default routing policy selec",True,-2122.200000,3877.800000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772568011.691
221,UNKNOWN,deepseek,0.900,"Unknown operator, and the task follows the default routing policy selecting deepseek; no conflicting conditions are present.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772568023.479
221,UNKNOWN,deepseek,0.900,"Operator is unknown, no specific routing rules are triggered, so default to deepseek per policy v30",True,-2092.800000,3907.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772568033.080
222,UNKNOWN,deepseek,0.900,"Operator is unknown, request follows default routing policy which selects deepseek",True,-5000.000000,1000.000000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772568047.623
224,E1,doubao,0.950,Operator is E1 (exploration/variant generation) per the defined routing policy,True,-2648.200000,3351.800000,30,519f8788dc978f498aa7fbb4c409a7a0f3c0589f84d3bb4da0da02894258bcc5,1772568077.078
226,E1,doubao,0.980,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the correct backend.",True,-2733.200000,3266.800000,30,54e12f9525cf8bdaccea97ac4532ea024234261a609911b955003b998e17da4d,1772568099.759
226,E2,qwen,0.980,"Operator is E2 (global restructure) per the routing policy, which requires using qwen for global rewrite tasks.",True,-2099.400000,3900.600000,30,fdea62d934ad0cd579e6d8f5e35159f16a449965f1370c3792da5a06cb73b664,1772568132.055
228,M1,deepseek,0.200,fallback:M1,True,-2095.400000,3904.600000,30,acc5b7e3aac42694daef1019f902ec4316d2dd5187ebd775902ccf197b404b0d,1772568148.015
227,E2,qwen,0.980,"The operator is E2 (global restructure), which aligns with the routing policy that selects qwen for global rewrites and restructuring tasks.",True,-2091.800000,3908.200000,30,2775eafd8e03cf8eae6f6610cfd5e78369ca7b1b96fc1fdd6ce4b33f95c1a717,1772568152.650
230,M1,deepseek,0.970,"Operator is M1 (local mutation/edit) per the routing policy, task involves modifying existing priority function code",True,-2095.400000,3904.600000,30,335eec080d46328c3327a25671c9208c6c6bbd6b5bedb1b83019213a9c0585ed,1772568164.901
232,M2,deepseek,0.980,"Operator is M2 (local mutation/edit) per the routing policy, and the task involves modifying an existing code function for local edits.",True,-5000.000000,1000.000000,30,d518f40e96b4aaeec158bfd5a1f96035bdeeb71f4d980612f904448ae88dd831,1772568176.517
232,E1,doubao,0.970,"Operator is E1 (exploration/variant generation) per Routing Policy v30, so select doubao.",True,-2733.200000,3266.800000,30,d4faeabb06fccfd321f8f58dcad759619d6b6d7ba3bfff38e4dd69127ef2c65d,1772568188.156
233,E1,doubao,0.970,"Operator is E1, which is exploration/variant generation per the routing policy",True,-2110.800000,3889.200000,30,0263280b3b2b8fbda699843faa147b4301bb452533b69864c0354afd10fff322,1772568196.359
234,E2,qwen,0.980,"Operator is E2 (global restructure) per routing policy, task requires creating a novel distinct algorithm and global rewrite implementation",True,-2095.400000,3904.600000,30,9fae9ee61c40d4959e68dc171bc41efc099aefe86e493dae2cc24f6c485a363e,1772568241.906
235,E2,qwen,0.970,"Operator is E2 (global restructure), aligning with routing policy to select qwen",True,-4188.200000,1811.800000,30,ba7a875beff4dffdbeafe16ce3d394f224fa7e571452f8c7a448dd26cc426572,1772568250.877
236,M1,deepseek,0.970,"The current task is a local mutation/edit (M1) of an existing function, matching the routing policy for M1 operations",True,-2091.400000,3908.600000,30,da64b22e48daf3c8dc206e7f1108d994d02532f06c491f760049ce3646bf1d1b,1772568255.601
237,M1,deepseek,0.950,Operator is M1 (local mutation/edit) per routing policy,True,-5000.000000,1000.000000,30,24db00098a47a08e5cd865da4fb57a8efac41d4ad77f17001438bfbbdf9b0700,1772568265.576
238,M2,deepseek,0.980,"Operator is M2 (local mutation/edit), which matches the routing policy to select deepseek for local edits, and the task involves modifying an existing code function.",True,-5000.000000,1000.000000,30,a9df3fd0d5b02c235dab0bf585ef05086ee222b1f2a05beffa375c456b115c66,1772568269.400
239,M2,deepseek,0.950,"Operator is M2 (local mutation/edit), which aligns with the routing policy selecting deepseek for local edits and code patching",True,-2091.800000,3908.200000,30,7aac021d52f77d049757b3a579d9db8ebb1f4e9121e38a43286bf85d93d3689b,1772568278.733
240,E1,doubao,0.970,The current task falls under E1 exploration/variant generation per the routing policy.,True,-5000.000000,1000.000000,30,100401d6c4f40741b119e504dc2e52ddd7b6ef314d5bec9277e05d39e57dfb72,1772568296.641
241,E1,doubao,0.950,Operator is E1 (exploration/variant generation) which aligns with the routing policy for doubao.,True,-2624.400000,3375.600000,30,a244d7c5963498669ec85ccec7fe4f6b17ee5ad1ae06daab57cafc94ea93de90,1772568301.933
242,E2,qwen,0.980,"The operator is E2 (global restructure), which matches the routing policy to select qwen for global rewrite and restructuring tasks.",True,-2648.200000,3351.800000,30,5d9856fa8783bce88ee16e461b4b5ee530c1b9af0f8e402d6dc816cce5e0dc01,1772568349.683
243,E2,qwen,0.980,"Operator is E2 (global restructure), which aligns with qwen's strength in global rewrites and long-context handling of the provided code examples.",True,-2099.400000,3900.600000,30,72dd799fd8e154742115ed4cbae58af2beb93ee09a1d4935f9c3dd19c4d6a301,1772568354.653
244,M1,deepseek,0.950,"The operator is M1 (local mutation/edit), and the task involves modifying an existing priority function which aligns with deepseek's strength for local code edits and patching",True,-2095.400000,3904.600000,30,5677558492c2eb2e86f375dff8343b4c4a783ad272f7394724d1a9b49a39f7b3,1772568363.953
245,M1,deepseek,0.950,"The operator is M1 (local mutation/edit) as specified in the routing policy, so deepseek is the correct backend.",True,-2095.400000,3904.600000,30,acc5b7e3aac42694daef1019f902ec4316d2dd5187ebd775902ccf197b404b0d,1772568366.935
247,M2,deepseek,0.980,"Operator is M2 (local mutation/edit), task involves modifying existing code per routing policy v30",True,-2112.200000,3887.800000,30,1513a6de225b8826ec46ed376ebdfed57cb93eb57277d6a09f0c38f551efa6e3,1772568379.815
247,M2,deepseek,0.950,"Operator is M2 which falls under local mutation/edit per routing policy, matching the deepseek selection criteria",True,-2122.200000,3877.800000,30,8f0a53c31c5427428325bf02be9c0e3095543f2007b2267515f6e180c6368bc4,1772568385.841
249,E1,doubao,0.950,"The current operator is E1, which is exploration/variant generation as defined in the routing policy",True,-2214.000000,3786.000000,30,5006f91603bbe9755da4fd2e5dacd14172bde1193e0068b4e500219d6d46bc9e,1772568405.953
248,E1,doubao,0.950,"Operator is E1 (exploration/variant generation) per routing policy, select doubao",True,-2099.400000,3900.600000,30,3306f7cc1a794d77e1859a36fc6901148243e070235747f2a4213d6327d317d0,1772568412.625
250,E2,qwen,0.960,"Operator is E2 (global restructure), which matches the routing policy for qwen's strength in global rewrites and handling multiple existing code implementations.",True,-2099.400000,3900.600000,30,7b0d6a14a33591ce5546d031de808a82bd5c4960ebfaa38ef5d58bc968e41948,1772568459.924
251,E2,qwen,0.980,"The operator is E2 (global restructure) per the routing policy, and the task requires globally restructuring existing bin packing priority algorithms to create a new distinct implementation.",True,-2095.400000,3904.600000,30,54ce586f6fcdbb572cbc45a7022b5e0f1b2f035abd8e9b46606de287b7777564,1772568467.332
252,M1,deepseek,0.980,"Operator is M1 (local mutation/edit) per the routing policy, and the task involves modifying existing code for the priority function",True,-2171.200000,3828.800000,30,5777e95cde040c9837a3f7edbb82afc6a36d5df78d8382ba08573a10b0ceb10a,1772568475.400
253,M1,deepseek,0.950,"Operator is M1, a local mutation/edit, which aligns with the routing policy selecting deepseek for M1/M2 local edits",True,-2095.400000,3904.600000,30,5677558492c2eb2e86f375dff8343b4c4a783ad272f7394724d1a9b49a39f7b3,1772568482.986
255,M2,deepseek,0.970,"The operator is M2, which falls under local mutation/edit per the routing policy, so deepseek is selected.",True,-2099.400000,3900.600000,30,ff7424ae89d43b9fd4734afb38bed286d97a421749b93a69d62c6769a3daccce,1772568498.098
256,E1,doubao,0.970,"The operator is E1, which corresponds to exploration/variant generation per the routing policy.",True,-2182.200000,3817.800000,30,e5e654cd56143a57383e56ab2ab9578b857322f8bc99bbb1fdcc4370a3760739,1772568508.238
257,E1,doubao,0.950,"Operator is E1, which is exploration/variant generation per the routing policy",True,-2733.200000,3266.800000,30,0301cf3a2c73f4935f04456ed9458ff280c7529c349d64a259ca6cb5288fa988,1772568522.098
258,E2,qwen,0.950,"The current operator is E2 (global restructure), which aligns with the routing policy that selects qwen for global restructuring and long-context handling tasks.",True,-2091.800000,3908.200000,30,c120d180056241a9f0285031b25bb9a11f51f31615d20ba31e399ef542d551f3,1772568562.005
259,E2,qwen,0.980,"The operator is E2, which is designated for global restructure per Routing Policy v30, so qwen is the appropriate backend.",True,-4852.200000,1147.800000,30,4b73adb24fb08cad6d7daa13479d3ce623c14301f8bd9c9050d853728ab06352,1772568574.652
262,M1,deepseek,0.980,"Operator is M1 (local mutation/edit), matching the routing policy for deepseek selection",True,-2095.400000,3904.600000,30,3f5aaf670b52dbc63984f2aebe7c122b510c83a057a4a648d34e7179ceff703e,1772568587.925
263,M2,deepseek,0.970,"The operator is M2, a local mutation/edit, matching the routing policy criteria",True,-2092.800000,3907.200000,30,e379eaaa94f02b5d0a8bad237975fb6c45e1c44f9675c62d5b26770860356bb4,1772568601.950
262,E1,doubao,0.950,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the appropriate backend.",True,-2099.400000,3900.600000,30,b46b0bc061625aa9d48b3de1290571efebf966a93c9373684c901b58cc08a8ab,1772568602.435
265,E1,doubao,0.950,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the correct backend.",True,-2111.200000,3888.800000,30,395401db890db2a41f2bbad5e1b789f6495bbaee66e91139532537ca44b3b922,1772568624.589
265,E2,qwen,0.950,"The task uses operator E2 which is global restructure, matching the routing policy that selects qwen for global rewrites and long-context handling.",True,-2173.800000,3826.200000,30,ed6b889438206760443472ddef5b0c6dca9a170805627f74fb4cbd12a81f42c7,1772568657.545
267,M1,deepseek,0.980,"The operator is M1 (local mutation/edit) per the routing policy, so deepseek is selected.",True,-2092.800000,3907.200000,30,8a20f7b6a02eba6e98aa076f160d6e640e85d13c16d4812e7aa8ef57f492eea0,1772568671.173
