step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
108,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2, which triggers the strong preference for backend A, a reliable option for short, sparse coding tasks",3,True,-2091.800000,2.450743,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715358.893
108,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2 which triggers the strong prefer A rule; A has high reliability for short, sparse code generation tasks per its capability profile.",3,True,-5000.000000,-3.960480,999995000.000000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715361.806
110,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-5000.000000,-5.348457,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715382.542
109,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.604834,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715392.509
111,UNKNOWN,deepseek,A,0.950,"Signal: operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2; per routing policy this strongly prefers backend A, which has high reliability for short, sparse code tasks. No need for B's long",3,True,-2091.800000,0.552977,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715415.158
112,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2, triggering the new routing rule to strongly prefer backend A which has high reliability for short, sparse coding tasks.",3,True,-2091.800000,0.539737,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715420.218
114,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2; A has high reliability for short, sparse coding tasks per routing policy.",3,True,-2091.800000,0.527423,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715446.304
114,UNKNOWN,deepseek,A,0.940,"Operator is UNKNOWN, n_chars=630 < 800, code_density=0.16 < 0.2, which triggers the new policy to strongly prefer backend A, which has high reliability for short, sparse coding tasks.",3,True,-2091.800000,0.515929,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715449.624
116,UNKNOWN,deepseek,A,0.950,"Signals include operator=UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2; backend A is optimized for small, sparse code tasks with high reliability per routing policy.",3,True,-2122.200000,0.475377,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715477.190
116,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2, triggering the new policy rule to strongly prefer A for short, sparse unknown tasks; A has high reliability for small code generation job",3,True,-2091.800000,0.496220,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715480.218
