step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
2,UNKNOWN,doubao,doubao,0.800,"Operator is UNKNOWN with no prior performance stats, has_error=false so no debugging-focused backend needed, and the task requires exploratory code generation which aligns with doubao's strengths of f",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653583.283
2,UNKNOWN,deepseek,deepseek,0.900,"has_error is false so no debugging-focused backend preference, operator is UNKNOWN with no prior performance data so prioritize high reliability, and the task requires a straightforward local code imp",0,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653587.255
4,UNKNOWN,qwen,qwen,0.920,"Operator is UNKNOWN, prior stats show qwen has the highest mean score (0.0) with zero failed prior runs, outperforming deepseek and doubao. The task requires global structuring of both an algorithm de",0,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653646.762
4,UNKNOWN,qwen,qwen,0.800,"Task requires global planning of the algorithm and code implementation, aligning with qwen's global restructuring strength; prior stats show doubao has poor mean performance for UNKNOWN operator; has_",0,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653663.770
6,UNKNOWN,doubao,doubao,0.900,"has_error is false so no debugging-focused backend preference needed, prior stats for UNKNOWN operator show doubao has a higher mean OBP score than deepseek and qwen, and doubao's strengths in fast ex",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653678.169
7,UNKNOWN,doubao,doubao,0.900,Per-operator prior stats for UNKNOWN show doubao has a higher meanS score than deepseek and qwen; has_error is false so no debugging-focused backend requirement; the task involves generating new Pytho,0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653699.006
7,UNKNOWN,doubao,doubao,0.900,"For UNKNOWN operator, doubao has a higher prior mean score than other backends; has_error is false so debugging-focused deepseek is not required; the task of generating new code aligns with doubao's s",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653708.612
9,UNKNOWN,doubao,doubao,0.850,has_error is false so debugging-focused deepseek is not required; prior stats for UNKNOWN operator show doubao has a higher mean score than other backends; the task of generating new code aligns with ,0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653733.693
9,UNKNOWN,doubao,doubao,0.900,This task requires exploratory code generation matching doubao's core strengths; prior stats for the UNKNOWN operator show doubao has a higher mean success score than deepseek and qwen; no errors are ,0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653734.244
11,UNKNOWN,doubao,doubao,0.900,has_error is false so debugging-focused deepseek is unnecessary; prior stats for UNKNOWN operator show doubao has a higher mean score than other backends; the code generation task aligns with doubao's,0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653757.552
11,UNKNOWN,doubao,doubao,0.900,has_error is false so no debugging-focused backend needed; task requires exploratory code generation which matches doubao's strengths; prior stats for UNKNOWN operator show doubao has higher mean scor,0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772653760.368
13,E1,doubao,doubao,0.800,"This task requires generating a novel, variant bin packing priority algorithm distinct from the provided examples, aligning with doubao's strengths in fast exploration and generating variants. Additio",0,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2455, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",f08c1bb35d980a5fcf1aca2b0ebefa36928cfe6474dff61838269f838fd0a91d,1772653788.303
13,E1,doubao,doubao,0.900,"This task requires exploratory generation of a novel bin packing priority algorithm matching doubao's fast exploration/variant strength; has_error=false eliminates need for debugging-focused backends,",0,True,-2733.200000,3266.800000,"{""operator"": ""E1"", ""n_chars"": 2262, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",a4a72eef132aa9b8d720f0701f65dc1d9a4a71ad740eef9902207a37ecef486e,1772653795.236
15,E2,doubao,doubao,0.800,"Operator E2 requires exploratory variant generation of a new algorithm distinct from existing code, aligning with doubao's strengths in fast exploration and variant creation; no errors are present, so",0,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2192, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",17fd2940d3ccb1a8b07610947eb5bfa329de864010fbfbf297039435bcf356b7,1772653821.171
15,E2,doubao,doubao,0.700,"The task requires exploratory variant generation for a new bin packing priority algorithm, matching doubao's strength in fast exploration and variant generation; has_error is false so no debugging-foc",0,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2192, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",17fd2940d3ccb1a8b07610947eb5bfa329de864010fbfbf297039435bcf356b7,1772653823.387
17,M1,doubao,doubao,0.850,"This task requires generating a modified bin packing priority algorithm variant, matching doubao's strengths in fast exploration and code variant generation; has_error is false so debugging-focused ba",0,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1215, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",708d1bd5f826372a502c0e98bf484d413ff73f0a76e9aaa6042adfe016f2cdc1,1772653845.790
