step,operator,chosen_backend,confidence,reason,prompt_sha256,time
426,UNKNOWN,doubao,0.900,"Historical UNKNOWN category stats show doubao has the highest meanR and most successful trials, and it is well-suited for generating this bin packing priority function code.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073152.849
426,UNKNOWN,doubao,0.900,"Doubao excels at fast exploration and generating variants, aligning with heuristic program evolution, and has the highest meanR in UNKNOWN historical routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073160.979
428,UNKNOWN,doubao,0.900,"In the UNKNOWN operator historical routing stats, doubao has the highest mean reward (-2235.19) with 83 successful samples, and is optimized for fast code generation suited for this bin packing priori",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073187.077
428,UNKNOWN,doubao,0.950,"For UNKNOWN operator cases, doubao has the highest historical meanR, 83 trials with zero failures, and is well-suited for generating Python code implementations.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073188.319
430,UNKNOWN,doubao,0.900,"For UNKNOWN operator tasks, doubao has the highest historical meanR, most samples, and is optimized for fast generation of code variants suitable for heuristic program evolution in bin packing.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073210.023
430,UNKNOWN,doubao,0.900,"Doubao has the strongest historical performance for the UNKNOWN operator context (85 trials, 0 fails) and is optimized for fast code generation and exploration, matching this implementation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073210.145
432,UNKNOWN,doubao,0.900,"Doubao has the highest meanR in the UNKNOWN historical routing stats matching this task, and is optimized for fast heuristic code variant generation which fits this priority function implementation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073235.033
432,UNKNOWN,doubao,0.870,"Doubao is optimized for fast exploration and generating heuristic variants, aligning with the heuristic program evolution task, and has the highest historical mean reward for unknown operator cases.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073241.629
434,UNKNOWN,doubao,0.900,"Per historical UNKNOWN operator stats, doubao has the highest meanR and largest sample size, making it optimal for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073258.096
434,UNKNOWN,doubao,0.950,"Historical routing stats for the UNKNOWN category show doubao has the highest meanR (-2227.236) with 88 successful samples, and it is optimized for fast code generation/exploration matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073263.215
