seed,step,operator,chosen_model
5,1,UNKNOWN,doubao
5,2,UNKNOWN,doubao
5,3,UNKNOWN,doubao
5,4,UNKNOWN,doubao
5,5,UNKNOWN,doubao
5,6,UNKNOWN,doubao
5,7,UNKNOWN,doubao
5,8,UNKNOWN,doubao
5,9,UNKNOWN,doubao
5,10,UNKNOWN,doubao
5,11,UNKNOWN,doubao
5,12,UNKNOWN,doubao
5,13,UNKNOWN,doubao
5,14,UNKNOWN,doubao
5,15,E1,doubao
5,16,E1,doubao
5,17,E1,doubao
5,18,E1,doubao
5,19,E2,deepseek
5,20,E2,deepseek
5,21,E2,deepseek
5,22,E2,deepseek
5,23,M1,qwen
5,24,M2,qwen
5,25,M1,qwen
5,26,M1,qwen
5,27,M1,qwen
5,28,E1,doubao
5,29,M2,qwen
5,30,M2,qwen
5,31,M2,qwen
5,32,E1,doubao
5,33,E1,doubao
5,34,E1,doubao
5,35,E2,deepseek
5,36,M1,qwen
5,37,E2,deepseek
5,38,E2,deepseek
5,39,M2,qwen
5,40,E2,deepseek
5,41,E1,doubao
5,42,M1,qwen
5,43,M1,qwen
5,44,M1,qwen
5,45,M2,qwen
5,46,M2,qwen
5,47,M2,qwen
5,48,E1,doubao
5,49,E2,deepseek
5,50,E1,doubao
5,51,E1,doubao
5,52,M1,qwen
5,53,M2,qwen
5,54,E1,doubao
5,55,E2,deepseek
5,56,E2,deepseek
5,57,M1,qwen
5,58,E2,deepseek
5,59,M2,qwen
5,60,M1,qwen
5,61,E1,doubao
5,62,M1,qwen
