step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
109,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small n_chars=630, low code_density=0.16; backend C offers fast, low-cost code generation suitable for this straightforward generation task.",2,True,-2091.800000,6.193213,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723581.561
109,UNKNOWN,doubao,C,0.550,"Signals include has_error=false and fix_score=0 (no debugging needed), n_chars=630 and code_density=0.16 (small, low-density code not requiring long-context handling), and operator=UNKNOWN with no har",2,True,-2091.800000,0.187716,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723587.206
111,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.182663,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723601.075
114,UNKNOWN,doubao,C,0.800,"Cited signals: has_error=false, n_chars=630, code_density=0.16; backend C's strengths include fast exploration and low cost, ideal for this simple code generation task without debugging or long-contex",2,True,-2091.800000,0.178006,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723642.609
115,UNKNOWN,deepseek,A,0.800,"Signals include has_error=false, small n_chars=630, low code_density=0.16; Backend A excels at local code edits and has high reliability, making it ideal for this straightforward code generation task.",2,True,-2091.800000,0.235763,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723660.241
116,UNKNOWN,doubao,C,0.800,"Key signals include unknown operator, small character count (630), low code density (0.16), and no existing errors. Backend C excels at fast, low-cost generation of new code variants.",2,True,-2091.800000,0.172591,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723692.889
118,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, low code_density=0.16, and small n_chars=630; backend C excels at fast, low-cost code generation ideal for this straightforward implementation reques",2,True,-2091.800000,0.168644,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723733.716
119,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.164960,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723746.258
120,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, n_chars=630 (below long-context thresholds), code_density=0.16. Backend C's low cost and fast exploration strengths make it suitable for this straightforward code gen",2,True,-2091.800000,0.161513,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723785.915
120,UNKNOWN,deepseek,A,0.600,"Signals include operator being UNKNOWN, has_error=false, and prior stats showing backend A has a higher mean score for this operator; backend trait: A has high reliability and strong performance for c",2,True,-2091.800000,0.220686,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723790.169
