step,operator,chosen_backend,confidence,reason,prompt_sha256,time
461,UNKNOWN,doubao,0.900,"For the UNKNOWN task category, doubao has the highest historical meanR and is optimized for generating code variants, matching this priority function implementation request.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077708.070
461,UNKNOWN,doubao,0.910,Historical UNKNOWN category routing stats show doubao has the highest meanR and most successful samples for this bin packing heuristic code task.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077709.889
461,UNKNOWN,doubao,0.850,"This task requires generating a new priority function variant for online bin packing. Doubao excels at fast code exploration and variant generation, and has the highest meanR in the UNKNOWN category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077711.301
461,UNKNOWN,doubao,0.900,"Doubao has the most successful historical trials (104, 0 fails) in the UNKNOWN category, and is optimized for fast code variant generation matching this heuristic programming task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077712.108
465,UNKNOWN,doubao,0.900,"Based on historical UNKNOWN operator stats, doubao has the highest meanR, largest sample size, and is optimized for code variant generation suitable for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077726.577
465,UNKNOWN,doubao,0.950,"For the UNKNOWN operator task, doubao has the highest number of successful trials (104, 0 fails) and best meanR score among available backends, and is optimized for fast code generation suitable for t",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077729.033
465,UNKNOWN,doubao,0.900,"Doubao has the highest historical meanR and most successful trials for unknown operator tasks, and is optimized for fast code generation variants matching this priority function implementation need.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077733.048
465,UNKNOWN,doubao,0.920,"Historical UNKNOWN category routing data shows doubao has the highest mean reward, most successful trials, zero failures, and is optimized for fast code generation suitable for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077734.411
469,UNKNOWN,doubao,0.900,"Doubao excels at fast heuristic variant generation, and has the highest meanR and most samples in the matching UNKNOWN historical routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077748.760
469,UNKNOWN,doubao,0.930,"Doubao is built for fast exploration and heuristic variant generation, aligning with heuristic program evolution for bin packing, and has the highest meanR in matching UNKNOWN historical routing stats",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773077750.185
