step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
60,UNKNOWN,doubao,doubao,0.950,"Excluded qwen as its prior mean score (-5000) is below -4500. Key signals: 1) n_chars=630 <1500 grants doubao w_len bonus, 2) code_density=0.16 <0.3 grants doubao w_density bonus, 3) doubao has higher",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621492.611
60,UNKNOWN,doubao,doubao,0.950,"operator is UNKNOWN, n_chars=630 <1500 granting doubao length bonus, code_density=0.16 <0.3 granting doubao density bonus, doubao receives low cost priority, prior stats show doubao has highest mean s",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621492.692
60,UNKNOWN,doubao,doubao,0.900,"Selected doubao because: 1) n_chars=630 <1500 grants +200 length bonus, 2) code_density=0.16 <0.3 grants +180 density bonus, 3) prior stats show doubao has higher mean score (-2281.47) than deepseek f",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621494.375
60,UNKNOWN,doubao,doubao,1.000,1. Hard constraint: qwen is excluded as its prior mean score (-5000.00) for UNKNOWN operator is less than -4500; 2. n_chars=630 <1500 grants +200 to doubao via w_len score component; 3. code_density=0,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621506.424
64,UNKNOWN,doubao,doubao,0.950,"Cited signals: small n_chars <1500 granting length bonus, low code density <0.3 granting density bonus, highest prior mean score for UNKNOWN operator, low cost advantage. No hard constraints exclude d",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621522.684
64,UNKNOWN,doubao,doubao,0.950,Excluded qwen as its prior mean score (-5000) is below -4500 per hard constraints; n_chars=630 <1500 grants doubao a +200 length bonus; code_density=0.16 <0.3 grants a +180 density bonus; doubao has t,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621530.094
65,UNKNOWN,doubao,doubao,0.950,"Excluded qwen as its prior mean score (-5000.00) is below -4500. Doubao receives boosts for small n_chars (<1500), low code density (<0.3), and cost advantage. Prior stats show doubao has a higher mea",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621535.685
65,UNKNOWN,doubao,doubao,0.900,Excluded qwen due to prior mean score (-5000) < -4500 per hard constraints; n_chars=630 <1500 grants doubao +200 w_len bonus; code_density=0.16 <0.3 grants doubao +180 w_density bonus; doubao has the ,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621544.980
68,UNKNOWN,doubao,doubao,1.000,Excluded qwen due to UNKNOWN operator prior mean score (-5000) < -4500. Small code length (630 chars <1500) grants doubao +200 w_len boost. Low code density (0.16 <0.3) grants doubao +180 w_density bo,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621563.684
68,UNKNOWN,doubao,doubao,0.950,"Excluded qwen due to prior mean score < -4500. Chose doubao because: n_chars=630 <1500 grants +200 score via w_len, code_density=0.16 <0.3 grants +180 score via w_density, doubao has higher prior mean",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621565.024
68,UNKNOWN,doubao,doubao,0.950,"Key signals include n_chars=630 <1500 granting a +200 score boost for doubao via w_len, code_density=0.16 <0.3 granting a +180 score boost via w_density, low cost advantage granting a +150 score boost",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621572.782
